id,Machine failure
217061,2.932294501351692e-08
217062,6.173675244010788e-08
217063,1.7634895802274616e-08
217064,2.5000711145199202e-08
217065,1.2707154644788504e-08
217066,4.7666592872641645e-07
217067,1.9473597818902338e-08
217068,2.640384272112723e-07
217069,1.085680797191937e-08
217070,1.7479262948939664e-08
217071,2.5239315921189772e-09
217072,6.05144521082587e-08
217073,1.497476659477321e-08
217074,3.702799418190881e-08
217075,1.4939452199483245e-08
217076,1.426266919258277e-07
217077,1.1649749016618127e-08
217078,1.6487835041013837e-08
217079,3.883481480807547e-09
217080,1.1898612806526409e-08
217081,6.37943132023958e-08
217082,1.8726830480091463e-08
217083,5.249813126430577e-07
217084,4.381370419782213e-08
217085,3.585778577730657e-08
217086,7.131703933806039e-09
217087,1.5604205157641247e-08
217088,1.7979369771818205e-08
217089,5.016702579396599e-07
217090,1.6015869813346464e-08
217091,1.2293290590124641e-08
217092,4.7511958309565444e-08
217093,1.1520209278458722e-08
217094,1.5993573609080793e-08
217095,3.5669706810312296e-08
217096,6.468358186803314e-09
217097,7.406714943043581e-08
217098,1.2891712504975021e-08
217099,1.5499279772165967e-08
217100,3.279460420176072e-08
217101,4.539456831989715e-09
217102,3.9759867085377534e-08
217103,8.741945345581795e-09
217104,2.3230926452159377e-08
217105,6.232470272890422e-09
217106,0.9999992072857624
217107,8.290749458332786e-09
217108,3.7024486967486584e-09
217109,3.4477060041099933e-07
217110,2.561891647142426e-08
217111,4.098177948460655e-09
217112,1.209710628630037e-08
217113,1.0
217114,2.1175586828486953e-08
217115,1.7456810082179647e-08
217116,4.8203001663842096e-08
217117,4.268796041439318e-09
217118,3.3097489766282526e-08
217119,2.737521813615502e-08
217120,1.0
217121,1.568079150945201e-08
217122,9.097212256682687e-09
217123,8.416745231200145e-08
217124,9.278639793517275e-08
217125,4.399222995077296e-08
217126,1.938895206535266e-08
217127,3.06343672550451e-08
217128,4.033384593409712e-08
217129,1.2624231494438104e-09
217130,6.885185870898112e-09
217131,2.1369259799890575e-08
217132,1.0524792758240505e-07
217133,2.3778843057122688e-08
217134,5.948014693245398e-08
217135,2.5459151743558547e-08
217136,8.377726768928078e-09
217137,1.874211675851612e-07
217138,1.9304850168742706e-08
217139,3.661475376570735e-08
217140,8.110165861644113e-09
217141,1.5631932146524374e-08
217142,1.7230497438793063e-08
217143,1.3297389502441149e-08
217144,1.8652642184136535e-08
217145,3.121936151971048e-08
217146,4.6697013088073174e-08
217147,5.255499737970508e-09
217148,1.8254492726389665e-08
217149,7.782708480460507e-09
217150,1.0441143495799072e-05
217151,5.1103337034822695e-09
217152,3.9050892527958404e-08
217153,2.9254957937650113e-08
217154,7.950561100587996e-07
217155,6.251042951835115e-09
217156,8.234229530830097e-09
217157,1.0009479866955054e-07
217158,5.727888339889462e-08
217159,5.072821390357e-07
217160,1.2826796810283443e-08
217161,6.551819835057432e-08
217162,2.16085456695617e-08
217163,2.7789002774974252e-08
217164,1.1427637920440814e-08
217165,1.065700900958248e-08
217166,3.959190438283864e-09
217167,1.9456300427901985e-08
217168,5.7585189978378693e-08
217169,1.6217453032499785e-08
217170,2.2587994374415957e-08
217171,8.871335023959834e-08
217172,2.459201922952972e-08
217173,1.29601906243025e-07
217174,9.824017923521504e-09
217175,7.723647356335343e-07
217176,2.4281294486218172e-08
217177,2.2066216922072966e-08
217178,4.227117803225438e-08
217179,6.0031839419513415e-09
217180,3.797410695962412e-08
217181,2.1332193557260303e-08
217182,4.3223772863690125e-08
217183,1.6828062499396187e-09
217184,3.2368230835193322e-09
217185,4.4679769416731173e-08
217186,1.0276135871774739e-08
217187,1.344978491541985e-07
217188,2.1755799655861322e-08
217189,5.2883530534671345e-08
217190,3.204193054380218e-08
217191,6.5067313036715184e-09
217192,1.9992551056653495e-07
217193,1.2672530121120938e-08
217194,4.270004121729664e-09
217195,8.104428784888916e-07
217196,3.502429929836923e-08
217197,7.2986737988945095e-09
217198,5.495762139994181e-08
217199,1.2510167861369572e-08
217200,3.690116815904504e-09
217201,4.064835849717852e-08
217202,4.928182840869353e-08
217203,7.683746535484925e-08
217204,7.975485866832856e-09
217205,1.192124370490127e-08
217206,7.941511378620394e-09
217207,3.0704207131995854e-09
217208,1.273495336017865e-08
217209,4.6625476401588844e-08
217210,1.0176688463865191e-08
217211,7.472048476679859e-08
217212,1.4620948563751304e-08
217213,1.291443348384297e-08
217214,2.2526714898567314e-07
217215,4.59751601579533e-09
217216,5.1401660427626446e-08
217217,3.682767951495158e-08
217218,1.0332290369970959e-07
217219,2.1138793808063746e-08
217220,4.1784315829885046e-08
217221,1.930817544108172e-08
217222,2.657737477903094e-08
217223,2.5856741465093464e-08
217224,4.837519410385207e-08
217225,3.20004061433271e-08
217226,6.280284066999104e-09
217227,1.3568970182217697e-08
217228,1.9280309255766856e-08
217229,1.34869556878728e-08
217230,5.067505049271294e-08
217231,1.9226924288696403e-08
217232,2.9781870171829683e-08
217233,3.4906734985988634e-08
217234,6.84168609333279e-09
217235,4.3432484182833984e-08
217236,6.359618508098463e-09
217237,4.739865406183429e-05
217238,1.0416862206133457e-08
217239,4.772475603655512e-09
217240,1.728464410913628e-08
217241,3.492204733521414e-08
217242,6.331174614095916e-09
217243,0.9999058365127496
217244,7.106948013650794e-09
217245,7.104709553673073e-09
217246,4.167497857753092e-09
217247,2.488396989424879e-08
217248,3.551749563661319e-05
217249,3.346954117889222e-09
217250,6.455402893592758e-09
217251,1.3969684650575891e-08
217252,1.190282717111452e-08
217253,2.3891969265809123e-08
217254,1.516651096674389e-08
217255,2.7042383682245266e-08
217256,4.042572329463235e-08
217257,1.3479359687627274e-07
217258,2.6276287350917273e-07
217259,1.3985074380623828e-08
217260,2.7515184633196343e-07
217261,1.4703563873294579e-08
217262,1.4290838434036376e-08
217263,1.647572526894372e-07
217264,2.571103871814935e-08
217265,1.7696891864386976e-08
217266,4.380480901038637e-08
217267,4.326863466285061e-08
217268,8.883035105092032e-09
217269,1.7196909865597623e-07
217270,4.147109139300159e-09
217271,2.6039037932073117e-08
217272,2.2438190367528277e-08
217273,3.789352670780793e-09
217274,1.4630577315232213e-08
217275,1.7201964528455553e-08
217276,9.834803504912456e-09
217277,7.086855218686528e-09
217278,1.94045339000935e-08
217279,5.315239146453644e-09
217280,5.468334605128373e-09
217281,9.873779894314246e-09
217282,3.973532964306599e-09
217283,8.354229334236696e-08
217284,2.522882417804239e-08
217285,1.1983666658956876e-08
217286,2.643853166966619e-08
217287,7.772350341485314e-09
217288,1.7259844524186535e-08
217289,1.9815898883513624e-07
217290,2.1170354020254243e-08
217291,4.724630181859085e-09
217292,8.652638694557165e-09
217293,1.1286396320689661e-08
217294,7.99186258671213e-09
217295,2.3509832326615004e-08
217296,1.6616841808821218e-08
217297,2.938624992013123e-09
217298,3.08473027959855e-08
217299,3.864508706301125e-08
217300,0.00014020884465624518
217301,5.202089343371225e-09
217302,1.8709560701403898e-08
217303,7.402003788586085e-09
217304,4.894137293168699e-08
217305,6.2400836368129735e-09
217306,2.83425619822819e-08
217307,1.235655423247679e-06
217308,1.204431096159402e-08
217309,1.4114687019138183e-05
217310,8.173938986935139e-09
217311,6.534145629175537e-08
217312,1.8780770526674804e-08
217313,4.2384739189491174e-07
217314,2.625870867453788e-09
217315,4.356774864893814e-08
217316,2.469917592677051e-07
217317,5.2273030409514725e-08
217318,1.2879789064712241e-08
217319,9.720637534209256e-08
217320,5.9756223498441215e-09
217321,6.987000213404001e-08
217322,8.80863952490296e-09
217323,1.42050101344403e-08
217324,1.459307303304612e-08
217325,9.468312237844477e-09
217326,6.327518706377725e-08
217327,9.589979956024492e-09
217328,3.2553158840453207e-09
217329,3.532884859602472e-08
217330,8.35355621904069e-09
217331,1.3673583203294086e-08
217332,5.617027484459778e-08
217333,0.021224637713803264
217334,7.271329589652747e-08
217335,8.894709052250666e-09
217336,4.787258102817802e-09
217337,2.854963023799012e-08
217338,1.7262341643846324e-07
217339,1.6114258351923817e-08
217340,1.9068170109914738e-08
217341,8.45808978097151e-09
217342,2.6432731364445206e-08
217343,1.5279268647114544e-08
217344,9.651194210342476e-09
217345,6.449941534857902e-09
217346,6.4520481290054e-09
217347,7.441295277966426e-09
217348,1.9104086809750138e-08
217349,1.0260727514670084e-08
217350,3.625658456176699e-08
217351,1.519529121576971e-08
217352,4.7402966984735544e-08
217353,3.551749563661319e-05
217354,2.4428078365331475e-08
217355,1.2518675252822107e-07
217356,3.575015679210256e-08
217357,1.5055166091660067e-08
217358,7.837199614751901e-09
217359,1.0673119105174192e-08
217360,1.3469191359485768e-08
217361,8.073540190924066e-08
217362,2.0717688560212706e-06
217363,1.9247993206994476e-08
217364,0.00028663658281405727
217365,2.469188362127257e-07
217366,1.2981006568083752e-08
217367,3.637061682797566e-08
217368,1.2677279923503526e-08
217369,2.488160812030686e-08
217370,3.722035646189048e-08
217371,7.0981412166832184e-09
217372,0.00035522078870261033
217373,9.246561260155755e-09
217374,7.016056285281275e-09
217375,9.579847448615459e-09
217376,3.599136099656369e-08
217377,1.593749096368958e-08
217378,1.9697084431706096e-08
217379,2.6221244631516265e-08
217380,3.0394087691123874e-07
217381,1.3236547670440087e-07
217382,3.2405566321047564e-09
217383,2.3754743532836247e-08
217384,2.872625404750126e-08
217385,1.1478571785471346e-08
217386,2.554766522564712e-07
217387,1.2428677698575482e-08
217388,8.591127637129948e-08
217389,4.204022000970207e-08
217390,2.5705039905513584e-08
217391,1.3092252691665446e-08
217392,7.357058442965378e-09
217393,9.089147862193952e-09
217394,7.114439014420348e-08
217395,6.5809305761383785e-09
217396,1.1774684741539586e-08
217397,2.2058464140672658e-08
217398,1.1103736081732939e-08
217399,3.098000991026635e-08
217400,2.011954270969523e-08
217401,4.161788332928483e-08
217402,1.461503446024854e-08
217403,1.6919073969509637e-08
217404,9.588474269419558e-07
217405,2.7970588917531103e-08
217406,5.5196110873672e-07
217407,1.1567702154693704e-08
217408,3.1428707008917926e-08
217409,1.5418353762403837e-08
217410,2.9200883410525665e-08
217411,0.0001109535928785561
217412,7.105956994509266e-09
217413,4.4697654993728654e-08
217414,1.0935860093496488e-07
217415,1.0
217416,3.26588785705186e-08
217417,1.0678775220933704e-05
217418,2.4455706808590353e-08
217419,1.9249531414152484e-07
217420,2.0745400259864928e-07
217421,4.99546029181001e-09
217422,1.2008776965720598e-08
217423,1.7841009916416583e-06
217424,7.02312910851357e-09
217425,2.1180397006042004e-08
217426,2.9733337404135765e-09
217427,1.9374410734485837e-08
217428,1.49464151282921e-08
217429,2.0361825807929957e-08
217430,2.7797606989232132e-08
217431,6.22294171172326e-09
217432,1.948645340584131e-08
217433,1.2542259251320802e-08
217434,1.0
217435,5.47400953374677e-08
217436,9.798181538106033e-09
217437,1.0360603476362037e-08
217438,4.1267695051803974e-08
217439,1.1027140466416613e-08
217440,6.015786131555782e-09
217441,6.559444872238778e-09
217442,5.074846282080694e-08
217443,2.5758669436692948e-08
217444,1.3956870845204053e-08
217445,1.0
217446,1.4860436172791686e-08
217447,6.572360468905793e-09
217448,9.356042558199925e-09
217449,6.137961667442311e-08
217450,3.94642594062402e-09
217451,5.519552557411033e-08
217452,1.559815002011754e-08
217453,3.86506077202003e-08
217454,2.544884867244905e-08
217455,2.1469047095328652e-08
217456,4.096380806764374e-08
217457,3.5361716025429963e-09
217458,8.08489276232056e-09
217459,1.653113971746851e-08
217460,1.5180093314580093e-08
217461,1.4336529086646804e-08
217462,9.315020573642447e-09
217463,1.0306659060952767e-08
217464,7.660147061757344e-09
217465,3.860878084371061e-09
217466,1.250162844355549e-08
217467,5.050730285163163e-09
217468,1.0113396978445682e-07
217469,1.020544124478509e-08
217470,4.7433612672725473e-08
217471,5.652541781254205e-07
217472,6.3320058091420575e-09
217473,6.709100814682098e-08
217474,1.8500068674146113e-08
217475,1.5828907894628902e-08
217476,1.4099884097204548e-08
217477,2.9477626311474927e-08
217478,1.5219571460219667e-08
217479,7.768981986261836e-06
217480,8.49730306700221e-09
217481,1.8034170918973672e-07
217482,0.7672542964708579
217483,4.9593124629037894e-08
217484,2.0889813722211258e-08
217485,4.883649466573594e-08
217486,1.7036399617804166e-08
217487,4.4843621659891635e-08
217488,6.8317084638586776e-09
217489,4.567795199657072e-08
217490,3.054778947369091e-08
217491,1.5563327438295194e-05
217492,3.490764758537423e-08
217493,1.121408946860744e-08
217494,3.2169845947856606e-08
217495,3.753434563835328e-08
217496,9.660150265705059e-09
217497,2.9975188074698816e-09
217498,1.792681140928532e-07
217499,6.653586914013969e-08
217500,5.020755951576414e-08
217501,1.693996172535202e-08
217502,7.3375297139045784e-09
217503,4.777640266992831e-08
217504,7.103659781272482e-09
217505,7.685731591780866e-09
217506,1.6978853374548022e-08
217507,4.909164021624627e-08
217508,6.06561803618962e-08
217509,1.3911421162054468e-07
217510,1.6428770777589177e-08
217511,1.719491742250083e-08
217512,1.6631110106278283e-08
217513,3.8696398636656915e-08
217514,5.723225780232532e-09
217515,1.755648018793496e-08
217516,3.978717226669583e-08
217517,9.471895136379992e-08
217518,4.154236555983855e-09
217519,1.4734247524920843e-08
217520,3.691439983778275e-08
217521,9.701999619961497e-09
217522,1.3231158967312885e-08
217523,1.1137779242682077e-08
217524,7.969486522221403e-09
217525,1.0210393975657507e-07
217526,1.499903265483604e-08
217527,7.105068609784178e-09
217528,8.310375913163422e-09
217529,5.610952079115929e-07
217530,1.6403045937642992e-08
217531,2.1806380737284704e-08
217532,8.097283606121597e-09
217533,1.8112502676539728e-07
217534,6.5622462332586025e-09
217535,1.3970338209848992e-08
217536,1.0560903140638301e-08
217537,1.5314421677441072e-08
217538,8.720006258514429e-09
217539,1.5705004289012795e-08
217540,3.1498117234785644e-08
217541,1.2258307395382431e-08
217542,2.5318846402857443e-08
217543,5.144152319822437e-09
217544,4.441240443387653e-08
217545,1.5935165642273595e-08
217546,3.2387486539961415e-08
217547,3.3512646014942247e-07
217548,1.8919785328822347e-08
217549,1.5701217923460517e-07
217550,1.3089595246794753e-07
217551,2.635805263585252e-08
217552,2.7008653818583088e-08
217553,2.101396116637777e-08
217554,8.936636406600364e-09
217555,8.51039982491846e-09
217556,1.553470875804557e-08
217557,9.798828036769193e-08
217558,3.436836014882381e-08
217559,1.5344985361316645e-08
217560,1.0
217561,2.8845844428526123e-08
217562,5.167526615842083e-08
217563,3.8438866269992966e-09
217564,1.3334116431025945e-08
217565,2.312655298579853e-07
217566,1.4281040084001467e-08
217567,3.424752742742924e-08
217568,5.744433813696231e-08
217569,1.5273777603042294e-08
217570,1.0143219345641021e-08
217571,9.390458388076907e-09
217572,8.732953784146001e-09
217573,9.83650235484964e-09
217574,8.594816206160303e-09
217575,8.444768187905562e-08
217576,5.662262167065039e-09
217577,2.0798542441125416e-07
217578,1.607920512973794e-08
217579,1.0923056998733197e-07
217580,8.639524034732522e-08
217581,4.4526989970785995e-08
217582,1.0626638829154795e-08
217583,5.174651369107091e-08
217584,1.8114504145860514e-08
217585,1.1465052769231812e-08
217586,2.74140022424658e-08
217587,9.427357538821779e-09
217588,9.938169269320063e-09
217589,7.86734121958103e-09
217590,8.034965820272827e-09
217591,5.913743934022225e-08
217592,1.5883748958583445e-08
217593,1.176950984998621e-08
217594,1.6148082783283808e-08
217595,1.4355446344934443e-08
217596,5.611129035340802e-08
217597,1.129979260405232e-08
217598,8.008434483724693e-09
217599,9.77070534411434e-09
217600,5.426596248454463e-09
217601,0.01740523543110997
217602,1.7398102193588408e-08
217603,3.190662975619678e-08
217604,3.044918461321606e-08
217605,2.107829591370609e-08
217606,6.186620998710659e-09
217607,7.245612007408586e-08
217608,4.248197782815373e-08
217609,1.4399217584571927e-08
217610,3.543505648088831e-08
217611,5.366750704636624e-08
217612,1.1508680482194694e-08
217613,1.4288589984335373e-08
217614,4.6686181821064663e-07
217615,1.846833871667807e-08
217616,3.395381912191443e-09
217617,1.5306368709142965e-08
217618,4.6118115434572715e-09
217619,1.8887087475348813e-07
217620,3.2640405125666217e-09
217621,1.636055573873376e-09
217622,1.6048811633663246e-08
217623,2.0021607124712002e-08
217624,4.0259375481129677e-08
217625,1.1729504234069208e-07
217626,7.321381343202882e-09
217627,9.88544858922193e-09
217628,4.011341309145998e-08
217629,1.9211003158634296e-08
217630,9.844238531697447e-09
217631,2.0113468887521494e-07
217632,1.732378927853913e-08
217633,1.1485365002262788e-08
217634,2.1094682081650187e-06
217635,2.5384995302969207e-08
217636,1.1227401966716113e-07
217637,1.4914599669455093e-08
217638,1.406302005482664e-07
217639,9.426842506698825e-08
217640,7.005433913554777e-09
217641,8.553720053010689e-09
217642,4.522456173026833e-07
217643,3.82688348996759e-09
217644,1.0
217645,4.780235053859085e-08
217646,1.3458550466988197e-08
217647,7.516309383527615e-09
217648,2.3007812764471507e-08
217649,3.1461013547453256e-08
217650,3.807050692059398e-08
217651,5.860641172494745e-08
217652,9.253077338656824e-09
217653,2.445584932684792e-08
217654,3.000285578401213e-07
217655,4.868389857777548e-09
217656,1.5422758644602374e-08
217657,7.357815616542587e-08
217658,4.898686065749362e-07
217659,1.0000650157361603e-08
217660,2.8787339162466492e-08
217661,1.0312579161145267e-07
217662,2.2887507261446144e-08
217663,2.4339883945170286e-07
217664,2.4613221940745524e-07
217665,2.58344547768202e-09
217666,2.2611961419063554e-08
217667,5.6535106177799604e-08
217668,4.880140327120104e-09
217669,1.5398049593403472e-08
217670,8.922814461819294e-08
217671,2.4222315732442798e-08
217672,5.280877913368931e-08
217673,2.6621073478979904e-08
217674,2.1237278726336807e-08
217675,1.5239975863980427e-08
217676,3.318698579803024e-08
217677,6.771048741503338e-09
217678,4.705932198792838e-09
217679,3.04815976433006e-08
217680,1.7925848286240728e-08
217681,7.219122013502072e-09
217682,1.796158690836899e-08
217683,6.67689047139847e-09
217684,0.00014783749985235599
217685,1.467944829981826e-08
217686,1.2881045683325408e-08
217687,5.901779699224818e-08
217688,1.1966132034648407e-07
217689,5.4913750625532837e-08
217690,3.816115634675032e-09
217691,1.22559634772319e-08
217692,1.1809268564076331e-08
217693,3.02313432808388e-08
217694,1.5259243367296924e-07
217695,2.9604021724570494e-08
217696,1.8936149204413557e-08
217697,2.502818961116119e-07
217698,2.4911904053697803e-08
217699,3.810820862947874e-08
217700,4.2756019513109e-06
217701,3.1956740131212474e-08
217702,1.4119203567608778e-07
217703,4.7083444605726484e-08
217704,2.2170400036237576e-08
217705,7.523267156212627e-09
217706,1.4428045559571224e-07
217707,1.0799194274153728e-07
217708,7.088125496101531e-09
217709,5.542072386566717e-08
217710,2.621005714718204e-07
217711,3.592171088260467e-07
217712,2.2546224171133125e-08
217713,3.35374983281882e-09
217714,0.0015971148425141903
217715,1.410440410105843e-07
217716,3.5882597128906925e-07
217717,1.6187607362577548e-08
217718,1.8687006424099698e-08
217719,2.8602621100334335e-08
217720,1.978100414338833e-07
217721,5.626340277129543e-09
217722,8.992958638050161e-07
217723,9.882549100702075e-09
217724,2.755747665389509e-07
217725,7.3075811659854346e-09
217726,7.756157927978718e-07
217727,9.867609363619811e-09
217728,3.582199267720559e-08
217729,1.0265762019391306e-07
217730,2.073556962248337e-05
217731,9.090847747611808e-06
217732,6.49368644238976e-08
217733,6.835011463399221e-09
217734,5.249557495872016e-09
217735,4.432712643818297e-09
217736,1.834469534515454e-09
217737,1.0052744804409374e-09
217738,9.626221310706869e-05
217739,1.0661520502658453e-08
217740,1.3639039939969414e-08
217741,4.20094549702537e-08
217742,4.62219622492944e-09
217743,9.941358697299935e-07
217744,9.100602007809093e-09
217745,1.2742614913782553e-08
217746,1.975996526933481e-07
217747,2.4726101504381023e-08
217748,3.585004101260074e-08
217749,4.308083752687129e-09
217750,8.377169093860019e-09
217751,8.768027919713754e-09
217752,0.0006028383315886653
217753,4.310705886374037e-08
217754,1.8030474334572312e-08
217755,2.9988013999534676e-08
217756,5.018557119462937e-09
217757,4.746799485498656e-09
217758,1.0
217759,9.203047307212365e-09
217760,3.757605377088798e-08
217761,1.4070780120241977e-06
217762,8.143540189544926e-09
217763,7.221956787557654e-09
217764,1.7323283057541877e-09
217765,5.881176225669652e-09
217766,2.350792141588171e-06
217767,1.5160619719341017e-08
217768,1.1254682024081517e-08
217769,1.8737266716497817e-09
217770,4.425156831753812e-09
217771,8.778886120435662e-08
217772,3.011619233859898e-09
217773,4.962933934098757e-09
217774,1.3254731751860834e-08
217775,4.207497774799926e-08
217776,1.3513667492144991e-08
217777,3.4037370851138855e-08
217778,1.0317564500690946e-08
217779,2.0075134880480746e-08
217780,2.5222392023760242e-08
217781,6.758885065258913e-09
217782,4.401988936781567e-07
217783,1.2676651289807697e-07
217784,7.153041497363597e-09
217785,4.531084844797361e-09
217786,2.1020033626602075e-08
217787,3.0288979227309027e-07
217788,1.3077150039152748e-08
217789,3.4356947554384772e-09
217790,2.3897952872709872e-08
217791,9.357072802813476e-08
217792,4.7456644602933434e-09
217793,4.999774769376933e-09
217794,2.5494408427039235e-08
217795,1.1939702034292401e-08
217796,1.5473863378835462e-08
217797,1.9125372019466687e-08
217798,1.668097466113585e-08
217799,3.839161845201033e-09
217800,3.838805238534442e-08
217801,1.4501600267279739e-08
217802,1.792181452870574e-08
217803,3.130199998203984e-08
217804,3.319783011203601e-08
217805,1.88938826592972e-07
217806,9.525985845597353e-08
217807,1.4096681454150115e-08
217808,4.2705467812410466e-08
217809,3.1695401878892496e-08
217810,1.3836360344999811e-09
217811,7.0636622347462554e-09
217812,5.382864066747958e-09
217813,5.6859128566056516e-08
217814,6.052753858782116e-08
217815,3.599962218849323e-08
217816,1.5125646223083612e-08
217817,7.727088283100363e-09
217818,3.2392238385356646e-08
217819,1.4772617587482355e-07
217820,1.8715349530225106e-07
217821,1.0137960085801877e-08
217822,4.313833325191149e-08
217823,7.3592215426557605e-09
217824,1.5224564943443017e-08
217825,1.9280745867523532e-08
217826,2.1682649523337626e-08
217827,5.103607909781349e-09
217828,1.0170286046441632e-08
217829,9.476452947204556e-09
217830,4.4288151151472015e-08
217831,1.5494055742650073e-08
217832,1.5452054553883433e-08
217833,7.274679760917032e-09
217834,6.00974843522208e-08
217835,4.4052475779832787e-08
217836,3.5954822769388034e-08
217837,1.1394955677332575e-06
217838,1.4524643239354036e-08
217839,3.64259307522666e-08
217840,2.292844230749054e-08
217841,1.1597389299139546e-08
217842,1.568072352344324e-08
217843,2.465828293162542e-08
217844,8.636418952480326e-08
217845,4.446039510292209e-08
217846,1.0271958166349512e-07
217847,1.7621275777351214e-08
217848,1.3138131344044185e-08
217849,2.29547501893459e-08
217850,1.0016022980441042e-08
217851,2.48642453881825e-08
217852,6.814984730528488e-09
217853,2.1768457056998248e-07
217854,5.288538797967773e-09
217855,9.124477665080236e-09
217856,8.686067566124199e-08
217857,2.191028021238078e-08
217858,1.870749103221623e-08
217859,1.4628837257553673e-08
217860,1.2137095294355396e-08
217861,7.097337665923094e-08
217862,7.294234633380792e-09
217863,2.6114482130292133e-08
217864,1.4540903173600023e-08
217865,1.5510778425368658e-08
217866,1.2375953748671274e-08
217867,1.0
217868,1.470069923483176e-08
217869,0.9555504850523088
217870,1.5265572143437037e-08
217871,1.7313618653776982e-07
217872,0.00022073490529040006
217873,3.318594141774426e-08
217874,3.002934887064755e-08
217875,7.695434781961651e-09
217876,1.1153544383157432e-08
217877,8.519009981348998e-09
217878,2.1793793660135328e-06
217879,9.624655275555823e-09
217880,3.3011121999508135e-07
217881,4.840006570132453e-09
217882,4.934433150447118e-08
217883,2.162811505323506e-08
217884,2.1819550933033213e-08
217885,5.924715323400267e-09
217886,2.5057322322739107e-07
217887,6.671674975106099e-09
217888,1.632698791527939e-05
217889,9.0976950513443e-09
217890,7.976012380308169e-09
217891,1.0613687911691433e-07
217892,4.6408305341746487e-07
217893,1.1653719437548813e-08
217894,2.0221587767196798e-08
217895,1.5790328389558358e-09
217896,4.112567340448962e-06
217897,2.0057464095927925e-08
217898,3.418865348946837e-08
217899,2.154132896903218e-08
217900,1.6984099524748157e-09
217901,4.610962033931956e-08
217902,4.882643621036377e-07
217903,7.467993729926006e-09
217904,2.4640088171769615e-07
217905,2.6126602619840435e-08
217906,9.256897701124307e-08
217907,1.0376768568753547e-07
217908,8.38642901759865e-09
217909,1.0359793640504512e-08
217910,9.890797094331841e-09
217911,6.9455637024668615e-09
217912,1.8071578680016783e-08
217913,4.884242862496125e-09
217914,0.00026250179641260156
217915,1.7094182190299708e-07
217916,1.857332249381397e-08
217917,4.88037441875724e-08
217918,1.7368961370485106e-08
217919,1.9767702147341057e-08
217920,6.860856756165026e-09
217921,2.511003019191164e-08
217922,8.200725328526695e-09
217923,8.664811259690224e-09
217924,6.203935666241772e-09
217925,1.122191524952105e-09
217926,5.037818198034218e-08
217927,1.342643881860265e-08
217928,1.1755963621666209e-08
217929,5.623886263838442e-09
217930,1.9916887650219307e-06
217931,4.890121970360459e-09
217932,4.090609556667675e-09
217933,1.2620476504499493e-08
217934,5.410059065742949e-08
217935,9.92017772684797e-09
217936,2.3559362281726023e-08
217937,3.292570294785079e-08
217938,5.7067851851929116e-08
217939,1.1464221229114521e-08
217940,1.2611659341843392e-08
217941,2.6537107692708463e-08
217942,4.349075765054662e-08
217943,2.591703227576945e-07
217944,1.3371781205832972e-07
217945,1.7315778143946486e-08
217946,1.0732890624866734e-07
217947,2.378770472768595e-07
217948,7.52499478398476e-09
217949,1.6990751092430362e-08
217950,5.34198651543888e-09
217951,4.868018312356081e-09
217952,1.0931138073633318e-08
217953,2.503012854615132e-08
217954,7.011943137493525e-09
217955,5.438618794044922e-09
217956,1.0360776779979889e-08
217957,1.1955614284988373e-08
217958,1.2512446613995595e-08
217959,1.0708894599716466e-09
217960,1.640699361055376e-08
217961,1.1470597719448689e-08
217962,6.996492758503031e-08
217963,6.673887491145707e-09
217964,5.495271295911089e-09
217965,1.1044438456158822e-08
217966,3.4442474473985347e-09
217967,4.312834680136026e-08
217968,1.4526221000735539e-08
217969,3.1945269132131156e-07
217970,3.76587702093838e-06
217971,0.0022147748850429357
217972,1.1482931522497381e-08
217973,0.00019833138367139473
217974,2.4624709214918182e-09
217975,1.6717110616267204e-08
217976,7.333559328878211e-09
217977,3.845427863569636e-08
217978,3.285535922361712e-08
217979,9.690094494306055e-08
217980,5.511325175867089e-08
217981,9.02102255153428e-08
217982,2.8544121769033888e-08
217983,5.773146545024361e-08
217984,1.815900339303291e-08
217985,2.096261122292082e-08
217986,3.933928895186255e-08
217987,1.5380239349082884e-08
217988,5.529440439327109e-09
217989,3.829410933372058e-08
217990,3.154810481928057e-08
217991,6.153845650905906e-09
217992,1.7052721127626108e-08
217993,1.8161919373929032e-07
217994,1.4573775077089479e-08
217995,7.005969359037566e-08
217996,3.774749797819708e-08
217997,1.6659036355679218e-08
217998,1.2322228324320193e-08
217999,2.4084338453849674e-08
218000,6.745022012049625e-09
218001,2.105149443145016e-07
218002,1.611186128980424e-08
218003,4.756288711697634e-08
218004,7.131118093964271e-09
218005,2.765898560831829e-08
218006,6.805784125117808e-09
218007,4.57474834532214e-09
218008,1.1465435342195538e-07
218009,1.643131873704151e-08
218010,1.1646832098706125e-08
218011,7.248593843022523e-09
218012,6.781545225449162e-08
218013,9.413939905691504e-09
218014,9.90852012170443e-09
218015,4.406221459393965e-07
218016,9.897078610373314e-09
218017,4.59214326528477e-09
218018,1.7948307534768936e-08
218019,4.421390289361367e-06
218020,2.9292109170835468e-08
218021,3.1080972467244665e-08
218022,9.588780529370333e-09
218023,6.729157458632011e-09
218024,6.524923875672541e-08
218025,6.729041616549187e-09
218026,5.187170100633867e-09
218027,1.2126029237383536e-07
218028,1.2748760452567313e-08
218029,1.1041644338570176e-08
218030,1.1345021967426591e-07
218031,1.5529156400597668e-08
218032,2.881017074530933e-07
218033,4.924554622790935e-08
218034,1.6366218858389306e-08
