id,Machine failure
199871,2.5245361586860143e-13
199872,5.5240126324596e-13
199873,1.1677854844406045e-13
199874,1.5418696107755513e-12
199875,4.7640108091042127e-14
199876,3.5177634862990255e-13
199877,1.0562922934121012e-13
199878,3.4527489250580096e-13
199879,5.198314265494471e-13
199880,1.298246001866178e-11
199881,1.8572130546465026e-12
199882,4.4487550828156083e-13
199883,3.889438657266495e-13
199884,1.0259995484991939e-12
199885,9.750754409004194e-14
199886,2.6543359559297614e-13
199887,3.4016971584649785e-13
199888,1.618610959511048e-13
199889,1.4712834621977363e-13
199890,1.1316745875618572e-13
199891,1.7356038848857545e-12
199892,4.11534422613861e-14
199893,1.8204168415757056e-13
199894,4.4081758796441764e-13
199895,8.475370764786067e-13
199896,1.57196004467642e-13
199897,2.596090128119302e-13
199898,3.1981747753370526e-13
199899,6.42020184858671e-12
199900,1.153425006457124e-13
199901,2.094495867592781e-14
199902,1.7824292883953423e-13
199903,2.247800935192816e-13
199904,1.817571597143588e-13
199905,1.0228421651676455e-12
199906,1.1851689629588046e-13
199907,2.0681353207117835e-13
199908,8.964583891044617e-14
199909,4.1733128551835403e-13
199910,7.43155805664972e-13
199911,1.0612608294375767e-12
199912,1.0703320155370087e-12
199913,4.2268899432932846e-13
199914,9.758725633451948e-13
199915,7.972865658171982e-14
199916,1.4008535161130091e-14
199917,5.838015486059257e-14
199918,8.590724968613003e-13
199919,1.2161364836751155e-12
199920,6.128580109349511e-13
199921,7.278026133655872e-14
199922,4.775434847484064e-13
199923,1.4531086082566728e-12
199924,2.316082699608081e-13
199925,1.2230784622984843e-13
199926,6.789038079729353e-14
199927,4.5101544814607845e-13
199928,2.3553261590660478e-12
199929,2.979529269987563e-13
199930,1.5260139543330315e-14
199931,4.470767068222964e-14
199932,1.1335820127664967e-13
199933,3.8151694905246706e-13
199934,5.1616184384556916e-14
199935,1.232013712934042e-13
199936,2.2422308176559776e-13
199937,1.9020959696196365e-13
199938,7.953918719099253e-13
199939,2.803363954503005e-13
199940,1.1541792501094752e-12
199941,1.1048494729881566e-13
199942,4.226531987868782e-13
199943,1.4530011076872722e-14
199944,4.430981279355893e-14
199945,5.417776548527002e-12
199946,4.344335656162269e-13
199947,7.738132396543873e-13
199948,9.499012728719833e-14
199949,1.0947734860718537e-13
199950,2.1067615512243503e-13
199951,2.9512966387868075e-13
199952,9.584880362918615e-14
199953,1.7598753363681268e-12
199954,2.589976430133222e-13
199955,4.2346426713736084e-13
199956,5.630833254356825e-14
199957,6.165183656659193e-14
199958,8.969691577992853e-13
199959,4.611897863590133e-13
199960,1.1436503908728682e-12
199961,1.4850745210383398e-13
199962,8.230726800981364e-12
199963,1.0443386696154398e-13
199964,2.3571143633567526e-11
199965,7.950940632898531e-14
199966,9.285850676748873e-14
199967,3.3654501990711594e-13
199968,1.9495815943414605e-13
199969,8.200376184601374e-14
199970,3.387577968952319e-14
199971,1.1647953030228652e-13
199972,2.1763178684891956e-14
199973,1.6699630204631625e-13
199974,2.0848290735206215e-14
199975,3.18380559254217e-12
199976,1.227120139445395e-13
199977,2.192932457682432e-13
199978,3.128591364807886e-13
199979,8.128496278764668e-14
199980,3.176457040348704e-13
199981,1.2893514358921115e-12
199982,3.1661802119978377e-13
199983,4.832001551052381e-12
199984,1.5257275362888731e-13
199985,5.0776740247567774e-12
199986,2.0116474139511965e-13
199987,5.857681711328083e-14
199988,2.2193380160104154e-12
199989,1.3727965943548554e-13
199990,1.4782968554385594e-13
199991,9.129505102740062e-14
199992,2.023605414985887e-13
199993,2.8208188565228177e-14
199994,6.623944278006709e-14
199995,5.847816013350374e-15
199996,1.3014699312754888e-11
199997,6.240770394093494e-14
199998,6.090036527142208e-13
199999,8.220749450632386e-13
200000,7.360320086779062e-13
200001,6.843240853241166e-13
200002,1.6229645438606216e-13
200003,1.856028282731496e-13
200004,3.212313359709651e-13
200005,1.2205758867230376e-13
200006,8.60357832018748e-14
200007,1.0064562818050774e-13
200008,8.645143661486668e-14
200009,3.0178759352728267e-13
200010,8.471915618803222e-14
200011,6.254271504033918e-13
200012,4.254634910678153e-13
200013,2.526319361817137e-13
200014,5.188265677049706e-14
200015,1.4627041022651706e-13
200016,4.985796598378725e-13
200017,6.77803573522395e-13
200018,3.860215608042978e-13
200019,6.977871108578613e-13
200020,1.6035737468890654e-13
200021,1.9559646781831198e-13
200022,1.5890374871923237e-13
200023,1.264629401955546e-12
200024,2.341719119755162e-14
200025,1.9767780306368462e-13
200026,4.188905060593793e-13
200027,1.0959328101969724e-12
200028,9.835983358684145e-13
200029,7.692792500460475e-13
200030,6.380470151458175e-13
200031,2.3362553121782864e-13
200032,2.4780848431122865e-13
200033,4.698703759256152e-14
200034,2.565011315099851e-13
200035,2.4281332668185453e-13
200036,2.2276375360042294e-13
200037,7.378039269803966e-14
200038,4.385744456908556e-14
200039,2.5507786020445095e-14
200040,5.991141409479958e-13
200041,1.7352702040383867e-13
200042,3.43079158654848e-13
200043,8.139985300376665e-14
200044,6.183917957919655e-13
200045,1.668011085256821e-13
200046,1.1554169961405538e-12
200047,2.3726185080546985e-13
200048,2.2067581208552098e-13
200049,1.0616756592291672e-13
200050,4.387947632307947e-13
200051,2.770855379096288e-13
200052,1.2053122153742548e-13
200053,1.1110885708929582e-12
200054,7.049748343020087e-14
200055,2.7806440736852716e-13
200056,5.5209695123154526e-14
200057,1.8050607613989496e-14
200058,1.7650638667281243e-13
200059,1.4659254058466567e-13
200060,9.532906825376892e-14
200061,2.2624306910112952e-13
200062,9.0360895694001e-14
200063,1.1368089410122599e-13
200064,2.4804379588211497e-12
200065,2.5539404155931738e-14
200066,4.716416134194315e-14
200067,2.0910829339154664e-14
200068,6.813218751399699e-14
200069,1.0859062809567491e-13
200070,7.008175345278765e-14
200071,7.495509169844862e-13
200072,2.120072346950565e-13
200073,1.2626741908122627e-12
200074,7.631700939329258e-13
200075,2.0426164393385033e-13
200076,1.3295316179389434e-12
200077,3.538919778611191e-14
200078,2.5141844609240097e-13
200079,7.580851524555954e-14
200080,6.876349572764348e-13
200081,3.4646971751298343e-13
200082,4.492205512523412e-14
200083,6.341243970186289e-13
200084,1.2182192362688642e-12
200085,2.0063280627626756e-12
200086,2.0129408038455653e-12
200087,2.6536990464528436e-13
200088,6.654613034385289e-14
200089,7.287667839529605e-13
200090,1.702168619866272e-13
200091,2.3300392112597856e-12
200092,4.1550487440480945e-13
200093,1.3069249106305453e-13
200094,1.417985070218721e-13
200095,9.370525925320992e-14
200096,6.590817882424818e-13
200097,3.682505194551661e-13
200098,1.0
200099,2.15434779053107e-13
200100,1.7575385254278616e-13
200101,1.0000291270995647e-13
200102,5.357490732490547e-13
200103,1.3221584631605597e-13
200104,2.640681634128033e-13
200105,3.1945474220163786e-12
200106,2.1447042856898002e-14
200107,6.794095062020827e-14
200108,2.7619924489669674e-13
200109,2.070708444027194e-12
200110,7.923445579932602e-13
200111,5.402371840642937e-13
200112,5.845911071674525e-14
200113,4.312738626715277e-12
200114,1.5003564638458653e-13
200115,3.796704138173911e-13
200116,6.174819020189009e-13
200117,1.0221529894225127e-13
200118,2.3587233781539893e-13
200119,7.671526171221554e-13
200120,5.972805208589016e-14
200121,1.198509897059652e-13
200122,1.5402853944743112e-13
200123,4.980398319223506e-14
200124,6.780851365086764e-14
200125,2.701328939290399e-12
200126,3.9854057003025426e-13
200127,2.8812041092704127e-13
200128,1.1094340248825242e-13
200129,5.364922371716369e-12
200130,3.986593541601509e-11
200131,5.892243348866048e-14
200132,9.67325996198209e-14
200133,1.7631168594854253e-13
200134,2.3556901311268107e-14
200135,1.6721198747597156e-13
200136,1.7208957791771324e-13
200137,5.376236749291017e-13
200138,1.2955976154234764e-13
200139,1.0814587567686173e-13
200140,1.2578666050884826e-13
200141,4.272013208401553e-14
200142,8.09846614480182e-14
200143,2.440670044391351e-13
200144,5.24312949070408e-14
200145,2.578443035847458e-13
200146,5.694060994164549e-13
200147,1.3590114822404082e-13
200148,3.754938865590109e-14
200149,2.0155526458344793e-13
200150,1.9460531095708502e-13
200151,5.5932335039960126e-12
200152,3.956809596781793e-13
200153,1.590341383429522e-13
200154,1.441798257425304e-13
200155,4.610111493447384e-13
200156,5.3183516936329135e-14
200157,3.7716096060873996e-13
200158,1.4042361326116693e-13
200159,1.9643487889713485e-13
200160,6.502956852084089e-14
200161,2.372828913980749e-13
200162,5.84244558471298e-14
200163,1.5481406346822437e-13
200164,1.532952791868072e-13
200165,1.2649200605482783e-13
200166,3.523324490273561e-12
200167,1.0215737300232074e-13
200168,1.141295265313356e-13
200169,2.875256867023999e-13
200170,1.6417961231698897e-12
200171,1.8910922664159674e-13
200172,9.09636623168741e-14
200173,8.502544073407048e-14
200174,1.5302052522716722e-13
200175,2.6605964660546133e-13
200176,2.317855168630144e-13
200177,9.385562511880028e-14
200178,3.1268277469005407e-13
200179,1.2575904288615918e-13
200180,2.922927069443715e-13
200181,1.0
200182,1.9738946805773187e-13
200183,2.1254947270147695e-14
200184,1.6027093656055587e-13
200185,9.936375895971432e-14
200186,1.138752129493904e-13
200187,5.626254970811307e-13
200188,2.3613528686247205e-13
200189,1.671008521393675e-13
200190,9.705385288898761e-14
200191,1.3708452858834092e-13
200192,2.1455298363337284e-13
200193,9.081347730673572e-14
200194,3.8967058226868946e-13
200195,8.644980097385727e-13
200196,3.101256300531091e-13
200197,7.810733218633793e-14
200198,7.737119587390676e-13
200199,9.324023923237188e-14
200200,5.766017948176705e-14
200201,6.209641566115275e-13
200202,1.4169117611853118e-12
200203,1.0
200204,2.405981576211515e-13
200205,1.54161060172355e-13
200206,1.0753985674730298e-13
200207,1.847130639767859e-13
200208,1.605151469228469e-13
200209,2.3356236370089315e-13
200210,1.1796492855140455e-12
200211,3.7505814522320474e-14
200212,1.531441255541581e-14
200213,3.0068010530101603e-13
200214,3.136975192542233e-13
200215,5.049380407486854e-12
200216,5.260071345423408e-14
200217,2.911300013832666e-13
200218,9.152091531152232e-14
200219,4.981929918620701e-13
200220,3.3065256706317737e-13
200221,9.134824308566964e-14
200222,1.0189052388297924e-13
200223,4.4141774090402296e-14
200224,1.3241022614198906e-12
200225,8.204116106731122e-13
200226,1.152899830048962e-12
200227,4.661529191412999e-10
200228,3.459949761105499e-13
200229,3.561582271465987e-13
200230,4.157763144164623e-14
200231,6.07398538691102e-14
200232,5.3187597575959296e-11
200233,9.853580737544184e-14
200234,6.396195469090373e-14
200235,3.374589524414804e-13
200236,1.0811231103776873e-13
200237,1.2781351469187224e-13
200238,5.022005556267595e-12
200239,5.903780090002791e-14
200240,2.371353130210663e-13
200241,1.4848842109129428e-12
200242,8.902906260884886e-14
200243,2.2067032576152605e-13
200244,2.066622582797008e-14
200245,1.0995227804289142e-13
200246,3.5744592137822e-13
200247,6.236556653708969e-13
200248,1.0956572284780982e-13
200249,2.3912995069906744e-11
200250,9.898785324979329e-14
200251,1.402532792456173e-13
200252,1.8524952302732176e-13
200253,1.1729525172895129e-12
200254,4.3338899732054215e-11
200255,1.6466925214317912e-12
200256,3.143724692888353e-13
200257,6.808123722186162e-14
200258,6.611446209837654e-13
200259,1.2792994561845187e-13
200260,2.584094275167275e-13
200261,2.8941030071722784e-13
200262,1.2032453372706735e-11
200263,7.244531220946048e-14
200264,2.321621132419154e-13
200265,4.883580569250931e-14
200266,1.3489283695042776e-13
200267,8.269132508334924e-14
200268,5.714561531548487e-13
200269,2.5811556680272645e-13
200270,3.9541330262753363e-13
200271,2.6347420230800793e-13
200272,8.442982129897053e-14
200273,6.112979492931194e-13
200274,1.7436833089666855e-12
200275,5.816841048035963e-14
200276,4.552636250265343e-13
200277,2.236697803237906e-13
200278,5.424229216561342e-13
200279,4.315213220536577e-12
200280,1.110070435271359e-12
200281,6.430806270263031e-13
200282,1.67678793016695e-12
200283,1.892869058071251e-11
200284,4.268234523620295e-13
200285,6.038075228097299e-13
200286,1.6464286940804536e-13
200287,2.0438461612439338e-13
200288,2.50297067925736e-12
200289,1.8169753581632288e-13
200290,7.472435239835341e-13
200291,2.0947784777880633e-14
200292,1.2844956056258623e-12
200293,6.949876634241756e-13
200294,2.2433344162084552e-13
200295,1.7107775592872957e-13
200296,3.42012915835042e-13
200297,2.48425710004779e-13
200298,1.2442144290870529e-12
200299,1.2675758792713089e-14
200300,4.560671246044277e-13
200301,1.1374359773851457e-13
200302,9.62504824682128e-13
200303,9.574015960411193e-13
200304,1.1751529671891323e-13
200305,1.0223372568735838e-13
200306,1.858902930309697e-10
200307,4.2810294154146133e-13
200308,4.130307179245617e-13
200309,2.2089671842355959e-13
200310,6.835003997593444e-12
200311,2.108363155991582e-13
200312,5.142656651963493e-12
200313,4.287433488351423e-13
200314,7.758476431290005e-13
200315,8.344714076760583e-14
200316,2.2943572943708475e-14
200317,4.282486347742591e-14
200318,3.8735104990639017e-13
200319,1.534787376068116e-13
200320,2.3813530531062045e-13
200321,6.587678702634743e-13
200322,1.4752369518287544e-13
200323,1.6702635309927504e-13
200324,1.8601942624300454e-13
200325,5.422273558004489e-13
200326,4.680393296792011e-13
200327,1.0274151541330077e-13
200328,1.0
200329,8.247244015317616e-13
200330,1.2530358733520646e-13
200331,2.441867247811243e-13
200332,2.132722315991376e-13
200333,5.92638983742526e-14
200334,2.498291071030083e-13
200335,1.7764030464574521e-13
200336,3.02705603862167e-13
200337,1.0
200338,3.742921642171549e-13
200339,4.950555768113672e-13
200340,4.418519235507668e-14
200341,2.4204682305381906e-13
200342,1.3787693864148423e-12
200343,1.8947485996134933e-13
200344,5.706385729568046e-13
200345,6.684945670336186e-13
200346,7.159647998631817e-14
200347,5.922075531369259e-13
200348,1.7971307498751334e-13
200349,3.30404105482775e-14
200350,3.6686716743926544e-13
200351,2.3549148683895803e-13
200352,1.5348881623925053e-13
200353,4.990026094665975e-14
200354,1.3181054755304265e-12
200355,3.6050131415745743e-13
200356,1.660758657908262e-13
200357,3.9847591539711406e-14
200358,6.439268668208159e-13
200359,7.643999811458235e-13
200360,2.1275131077758568e-13
200361,9.8757153256653e-13
200362,1.141173546038812e-13
200363,5.909279072395833e-14
200364,8.330384387666724e-14
200365,3.2005200079873606e-13
200366,4.992395840510125e-13
200367,2.6958394173288893e-13
200368,6.130492636783728e-13
200369,1.3416075250329638e-13
200370,1.742973190768296e-13
200371,1.8804354723983355e-13
200372,2.2108187530150665e-13
200373,1.0
200374,3.52204473476225e-13
200375,2.1932381126798311e-13
200376,3.322043853311474e-13
200377,2.2321346286986932e-12
200378,1.0392283183584426e-13
200379,3.222947669354555e-13
200380,6.601885347779898e-13
200381,2.306811000639077e-12
200382,1.1854188809850861e-13
200383,7.25407702783227e-14
200384,3.1355954391168646e-13
200385,4.52230557946448e-13
200386,8.582495468430143e-14
200387,4.8745412073728e-13
200388,1.5967282208069068e-13
200389,2.1470739258893056e-14
200390,1.2917995614353254e-12
200391,6.135904279457094e-12
200392,9.670064002869244e-14
200393,1.815058398707072e-13
200394,4.017316160042011e-14
200395,2.23019978934496e-13
200396,7.65520575713369e-14
200397,4.401638797169895e-12
200398,1.0924430433599045e-14
200399,1.9710524085925817e-13
200400,1.1033200321754314e-13
200401,8.989958728242092e-13
200402,4.756931995957186e-13
200403,6.170134786375515e-14
200404,1.7597494482783927e-13
200405,3.913717100542824e-13
200406,1.961350356340769e-13
200407,5.072232952283246e-13
200408,2.019236370257307e-12
200409,1.0048225255044455e-12
200410,1.0
200411,2.7328079283139995e-14
200412,2.2123629774699453e-13
200413,1.0085265218161615e-14
200414,7.420582593497014e-14
200415,1.2636236700648388e-14
200416,7.646095134273429e-13
200417,2.1245558343821087e-13
200418,6.558469658556853e-14
200419,2.132692655341208e-14
200420,1.507029467998423e-14
200421,4.517676235887417e-14
200422,1.1043719954026025e-12
200423,2.892989158081619e-13
200424,2.3671042986571187e-12
200425,3.374373990434013e-13
200426,6.55858292038581e-14
200427,5.195021086238901e-13
200428,5.168886673077193e-13
200429,8.160481718332306e-14
200430,1.6550378867185915e-13
200431,4.41138515907766e-13
200432,1.769968458580686e-13
200433,2.4344071906957363e-12
200434,5.031932781662512e-13
200435,8.286024776851238e-14
200436,3.3422741290898386e-13
200437,2.64131133690557e-13
200438,1.47884577856456e-14
200439,1.5997954521776256e-12
200440,3.894007325024159e-13
200441,8.460495468804828e-13
200442,1.1235294367914366e-13
200443,2.701448107706326e-12
200444,1.4040025289055077e-13
200445,1.0796392577229475e-13
200446,1.196676157535027e-13
200447,6.505165511347548e-13
200448,2.2374913344231686e-13
200449,5.290501949543465e-13
200450,2.998701524902529e-13
200451,1.1391835023133566e-13
200452,5.808506458691715e-13
200453,2.3747934145831034e-13
200454,3.8968529492229056e-13
200455,8.724288762617119e-13
200456,9.344156354554378e-13
200457,4.142956339395227e-14
200458,2.334916030525292e-13
200459,1.1515146334992198e-13
200460,2.300989213493494e-13
200461,1.6558784777198783e-13
200462,7.942646724889923e-13
200463,9.440331228723733e-13
200464,9.506271349259975e-12
200465,3.5604233537551423e-13
200466,2.954403451789651e-13
200467,7.043197586845684e-12
200468,9.922556578520337e-12
200469,2.4739327551081396e-13
200470,1.0016014749016133e-13
200471,2.0175797700674074e-14
200472,4.802190903800164e-13
200473,1.4661501872442858e-12
200474,1.7250588510548256e-13
200475,3.068465590913758e-12
200476,3.457728761312812e-13
200477,3.127323464654744e-13
200478,8.266705086487955e-12
200479,2.0233039030879946e-13
200480,2.699594509144305e-13
200481,1.299776684615858e-13
200482,2.9568221457565513e-13
200483,1.1089197928294901e-12
200484,3.56925425784479e-13
200485,7.55324961430537e-13
200486,7.509387028181992e-14
200487,1.1228328076281154e-13
200488,6.056693108506988e-13
200489,1.802530282794288e-13
200490,1.7838265307284318e-12
200491,2.0138436524281175e-13
200492,2.2177873986557177e-12
200493,1.0677547714831392e-13
200494,3.034281158520657e-13
200495,1.0230257383857903e-14
200496,1.38162760214502e-13
200497,5.155060939739504e-14
200498,7.887372819009028e-14
200499,4.3793753162043665e-13
200500,4.4430062717949423e-13
200501,9.161632487956717e-14
200502,4.125282958083267e-12
200503,1.1813559095333753e-12
200504,1.257248627584585e-13
200505,2.2184876492444298e-13
200506,4.020418602235549e-11
200507,4.165279742722094e-12
200508,3.552897550482423e-13
200509,1.5502757610557999e-13
200510,4.608926312952322e-13
200511,5.447920510736299e-13
200512,1.4334165323058844e-14
200513,2.345876252108443e-13
200514,1.6247024297500737e-12
200515,2.1595922081239676e-13
200516,5.6533981018550535e-11
200517,6.889190777093343e-14
200518,9.087289658008649e-14
200519,7.486967323270202e-14
200520,1.523394428170861e-13
200521,1.0697901777610417e-13
200522,3.617242155985149e-14
200523,1.0
200524,1.0637628141133344e-13
200525,3.942264010565213e-14
200526,1.3288778114573193e-12
200527,5.061917053153803e-13
200528,1.2803348844153066e-13
200529,1.5447861520039007e-13
200530,3.6917932847520296e-13
200531,4.654212123604896e-14
200532,5.091824868137966e-14
200533,8.043826602443749e-14
200534,3.8176969435748603e-13
200535,2.734886386638104e-13
200536,1.3802569692689646e-12
200537,1.272589367934978e-13
200538,1.0840856559852537e-12
200539,1.3545699146989604e-12
200540,3.0723579679533987e-12
200541,2.0082083758392695e-13
200542,1.4952511683956776e-13
200543,6.7613914460588525e-12
200544,1.6639667887374275e-13
200545,1.7358503666034202e-12
200546,1.7327410003064392e-13
200547,5.883371447255972e-13
200548,6.675065165017093e-13
200549,1.0403830283908054e-12
200550,1.5864279080390155e-13
200551,2.5061622062003104e-13
200552,2.435829519638722e-14
200553,1.6951482668393986e-13
200554,6.4252507108249875e-15
200555,1.3307475720893546e-12
200556,1.0026423649291108e-12
200557,7.343329664312063e-14
200558,1.9161811301327564e-14
200559,1.786799659105686e-12
200560,6.776426442592271e-13
200561,8.894207305742719e-14
200562,9.27708984625824e-11
200563,6.214326003329827e-14
200564,7.146185516787142e-13
200565,4.365779999431018e-13
200566,3.213781977070892e-13
200567,1.8440071099700355e-13
200568,5.448657581743386e-12
200569,1.848285882436844e-13
200570,2.4131069272813094e-13
200571,5.960415800523099e-13
200572,3.78907205213741e-13
200573,8.85208776766723e-13
200574,3.836913369190863e-13
200575,2.4715988076525615e-12
200576,1.177660813338937e-12
200577,6.017017502105367e-13
200578,3.9358088248910846e-14
200579,2.2026915402255455e-13
200580,2.1397343765543956e-13
200581,3.0659185961012076e-13
200582,6.029870978379262e-14
200583,1.9876739294164162e-12
200584,3.0601551799896373e-12
200585,5.382746327364592e-11
200586,1.67386206116315e-13
200587,8.579297329839001e-13
200588,0.9999999685756795
200589,1.4571661244472882e-13
200590,2.3150455607408915e-13
200591,4.1300038448355284e-14
200592,1.9086529841293062e-13
200593,3.580080224524246e-14
200594,2.49486269594148e-13
200595,5.6807997710420553e-14
200596,1.0130167811317103e-13
200597,5.570229490620633e-14
200598,7.562892256969569e-13
200599,6.356882120107702e-13
200600,2.7060294667357785e-13
200601,7.892644314231101e-14
200602,3.9429263168230884e-13
200603,2.883183699169664e-13
200604,4.3893848847726293e-13
200605,3.5333356807653176e-13
200606,1.2618276232406605e-13
200607,1.5803396161208457e-12
200608,1.1359350132359434e-14
200609,3.535109470487846e-14
200610,1.6148588195265337e-13
200611,1.648727400215329e-14
200612,1.0
200613,8.512199150135118e-14
200614,2.780056844089641e-13
200615,3.603953640971126e-14
200616,6.005348137381041e-13
200617,1.0585228333564245e-14
200618,1.4942652379250522e-13
200619,4.270856179170799e-14
200620,4.514199022392675e-14
200621,1.6444120238503415e-13
200622,1.7008793336276118e-13
200623,9.351560978547629e-14
200624,1.9274573099576462e-13
200625,5.461945111489372e-14
200626,7.617908339145074e-13
200627,8.217359409263274e-14
200628,1.0528077362864828e-12
200629,5.514721655345229e-13
200630,5.300304144962486e-12
200631,4.837925913109587e-14
200632,4.965878820224585e-13
200633,1.4886319221531767e-13
200634,1.8713856777547203e-12
200635,6.350824270266502e-13
200636,5.177452708073734e-13
200637,1.4599393523423038e-12
200638,5.478574358319658e-12
200639,9.025918235294123e-13
200640,1.2162097232151705e-13
200641,5.710545478415307e-13
200642,3.6123012619024815e-14
200643,1.5162256932282124e-12
200644,1.9944485521912592e-14
200645,1.4780730456693892e-13
200646,2.175045250040847e-11
200647,5.864193031613248e-14
200648,2.3690861279880486e-13
200649,5.5014882059628136e-14
200650,1.3851034279854336e-13
200651,1.3561527812469645e-13
200652,2.967358980154005e-13
200653,1.9029090335233313e-13
200654,4.241521352585645e-12
200655,5.622414885522736e-14
200656,1.5364210723735713e-13
200657,2.0880301771695277e-13
200658,2.863924167018684e-13
200659,1.8236309158465718e-13
200660,4.233576986573109e-14
200661,5.897963767721284e-13
200662,1.6210134980887648e-13
200663,5.542399953127898e-13
200664,3.159882072518493e-14
200665,1.2316928792045558e-12
200666,1.0555956035009736e-13
200667,1.7150392877961859e-13
200668,2.987177477960659e-13
200669,9.210102168506468e-14
200670,7.444923271436796e-14
200671,7.027814678293327e-13
200672,1.6431888078012237e-13
200673,3.723180519003598e-12
200674,4.993913927558758e-13
200675,1.1071613074038165e-13
200676,6.710556634210654e-14
200677,2.1344463565822098e-14
200678,4.935235766414983e-13
200679,1.9489259096156396e-13
200680,4.717884034282259e-14
200681,6.118969702715402e-14
200682,4.037887351383343e-12
200683,3.6792810756989243e-13
200684,4.7878953824582426e-14
200685,1.1123777032370584e-13
200686,2.437487473498131e-13
200687,3.658266421787363e-13
200688,4.2945598572586585e-11
200689,4.846120088791218e-12
200690,2.520516972252569e-12
200691,3.1842229454155752e-12
200692,6.9133235565079666e-12
200693,7.726684885317212e-14
200694,4.3737021951355376e-14
200695,1.1105308203126342e-13
200696,6.475428070028553e-14
200697,4.82172983092645e-13
200698,2.742904874515876e-13
200699,1.1112770916495279e-13
200700,1.402989584766568e-13
200701,9.377354024682973e-14
200702,3.0878721982862014e-13
200703,4.307824276497156e-13
200704,3.8869209512633465e-14
200705,1.1668075880117144e-12
200706,2.679765691056402e-13
200707,1.0
200708,3.060860449274356e-13
200709,1.0535183373599959e-13
200710,1.2699753038622546e-12
200711,9.028002710045665e-14
200712,1.0026484875302571e-13
200713,4.7973604056788125e-14
200714,1.903455702376228e-13
200715,3.9864590048816155e-13
200716,2.626705639593037e-13
200717,2.727612024218599e-13
200718,1.5715309491970842e-13
200719,1.4228385060219004e-13
200720,1.5763152425634113e-13
200721,1.0
200722,5.163214470998201e-14
200723,3.793628989968641e-13
200724,6.215434032446487e-14
200725,1.4010276301508882e-13
200726,2.5011535821479407e-13
200727,7.630475698918159e-13
200728,1.2887382458913774e-12
200729,6.349312705531412e-13
200730,6.494767184476396e-14
200731,3.9095912207789586e-13
200732,4.908464561348787e-13
200733,2.556814725647183e-12
200734,5.097865534409916e-13
200735,1.1123830438582738e-13
200736,2.4790987461714137e-13
200737,2.1603274614785595e-13
200738,3.480741845159531e-13
200739,1.34720198441658e-13
200740,1.8537043486292493e-13
200741,5.302066382147459e-13
200742,3.212003833212686e-12
200743,1.1053847242217396e-12
200744,3.362775278173436e-13
200745,5.72003333190047e-14
200746,3.055371909686032e-14
200747,7.804801930756205e-13
200748,5.5729812964230884e-14
200749,9.780626035997168e-14
200750,5.0059187979398025e-14
200751,3.0424479063473877e-13
200752,4.91816184776545e-14
200753,2.5676034205193205e-13
200754,3.322242142464582e-13
200755,4.286839122902721e-13
200756,2.892194074490291e-13
200757,7.460587036073723e-13
200758,1.7282904583491745e-12
200759,4.241890518553505e-14
200760,1.5465082443584407e-13
200761,6.727748897960125e-13
200762,1.6222223894842048e-13
200763,7.052726123701696e-13
200764,1.7155054621887942e-13
200765,2.5364219220243843e-14
200766,4.006687923765228e-13
200767,3.68680478392487e-14
200768,2.335467971669324e-13
200769,1.8892697165187255e-13
200770,1.5077890083027702e-13
200771,3.510351243900778e-13
200772,1.011897295911836e-13
200773,4.4023321378649927e-13
200774,2.4578339312751067e-13
200775,3.341160458284547e-13
200776,6.06186676556226e-14
200777,3.250800921719084e-11
200778,3.650507941761359e-14
200779,1.0688142061668147e-13
200780,5.290469535610619e-14
200781,4.345810483073924e-14
200782,3.462906175326075e-13
200783,6.712026430043855e-13
200784,1.027502026088742e-13
200785,1.489573536703868e-13
200786,4.549126056917619e-12
200787,7.363111125766187e-13
200788,1.0556031449506804e-12
200789,7.98049635542957e-14
200790,2.2652252222260063e-13
200791,1.5790420039123468e-13
200792,4.498291347511123e-13
200793,1.8656529910665607e-13
200794,1.0977346675689721e-13
200795,1.83567019009419e-13
200796,2.116406112305063e-14
200797,1.7569519608273652e-13
200798,2.357245496005963e-13
200799,1.349322626086783e-12
200800,4.5330096109619773e-14
200801,1.355129243128298e-14
200802,5.397006801699822e-13
200803,4.1109957563365664e-13
200804,4.4088838709087396e-14
200805,1.0
200806,1.7917894426931987e-12
200807,4.961093537404342e-13
200808,5.357543635659456e-13
200809,1.7594932980026243e-12
200810,3.007571927174407e-13
200811,3.4516116297329245e-12
200812,4.772178645116382e-13
200813,7.969007617704254e-15
200814,6.041846539431595e-14
200815,3.1224303903595856e-13
200816,2.9750756721798166e-13
200817,1.4035808797078278e-11
200818,1.4685678321658892e-13
200819,5.472458141809701e-12
200820,2.160173838999631e-13
200821,1.0
200822,1.3018476931545634e-13
200823,1.4037985435484371e-13
200824,5.687207851321747e-14
200825,9.855766377574141e-13
200826,2.4135484771235957e-13
200827,6.748323207682048e-14
200828,5.986610309082108e-13
200829,1.1503427212608507e-14
200830,1.0496120007806742e-14
200831,8.250441173284843e-13
200832,1.3083342481095304e-12
200833,4.182702049011022e-13
200834,1.8382663259633824e-13
200835,1.4357464272632968e-13
200836,1.8678800840395463e-13
200837,9.634057430545406e-13
200838,1.4734727497837603e-12
200839,3.8147173214590176e-14
200840,2.3034864013437507e-12
200841,6.905482496439691e-13
200842,1.0708850479766519e-13
200843,8.992932797128269e-15
200844,4.88024661226065e-13
200845,8.479509053485076e-13
