id,Machine failure
204456,1.4643542715785276e-13
204457,4.262235070377838e-13
204458,1.2724653420720745e-13
204459,2.5914905314761395e-13
204460,3.661074366213779e-13
204461,6.601578976628571e-14
204462,4.2794880939956377e-13
204463,4.887806588040644e-13
204464,2.2875347256218943e-13
204465,5.50399331349971e-14
204466,1.774937903264076e-12
204467,1.5545147750861047e-13
204468,3.362088233075516e-13
204469,4.3663268158592783e-13
204470,6.325798791991436e-13
204471,1.636680341601825e-13
204472,2.915810098881256e-13
204473,1.7631393532642235e-13
204474,1.4920422886832367e-13
204475,7.03969484710704e-13
204476,5.3701133410428986e-14
204477,1.5478639826186057e-13
204478,3.686375524444071e-13
204479,3.921096181967965e-13
204480,1.4720013075262632e-13
204481,5.128833868559769e-12
204482,6.934013816215157e-13
204483,1.5346366819724575e-13
204484,2.90232495111215e-13
204485,4.951288757258597e-12
204486,2.9450033572052544e-13
204487,2.1928819251166532e-11
204488,3.908466524969553e-12
204489,2.07014132436133e-13
204490,2.5831736624367066e-13
204491,7.747916961083064e-14
204492,5.637570599546596e-13
204493,1.817161855545048e-13
204494,1.4521676614528836e-13
204495,1.4436242928702952e-13
204496,3.3294711406839554e-13
204497,3.836312723794161e-14
204498,9.182401277345497e-13
204499,1.632493955613976e-13
204500,5.967696226883568e-14
204501,3.982244837882745e-13
204502,5.03598257561838e-13
204503,6.920895971133535e-13
204504,2.643851098055003e-13
204505,3.5193996328799136e-13
204506,5.382189315360086e-14
204507,1.8917063240809847e-13
204508,1.2924616715732738e-11
204509,1.9616732889475507e-12
204510,1.4441851036202135e-13
204511,9.005811686666077e-12
204512,1.4680427852026797e-13
204513,6.094182414050483e-13
204514,4.823529350152529e-13
204515,1.19970611283528e-13
204516,2.176069547777266e-13
204517,1.27580350400092e-13
204518,6.270131996721127e-14
204519,8.477114295422646e-14
204520,3.574616015511513e-12
204521,5.089016886775274e-13
204522,1.6145729033629548e-12
204523,8.802947361978275e-13
204524,3.1472362543137557e-13
204525,2.390226373099278e-13
204526,1.3035023989460182e-12
204527,1.6659704315976526e-13
204528,2.0871281492007888e-13
204529,1.2065574334512867e-13
204530,1.3968363278295113e-13
204531,3.489658776980391e-13
204532,5.865451297418923e-14
204533,3.0576775016623635e-14
204534,1.7283869955720352e-13
204535,5.596293294267006e-13
204536,2.6897217997708986e-13
204537,2.6160121946255987e-13
204538,4.810554093023623e-13
204539,4.0019356870865256e-13
204540,1.413880998383138e-13
204541,2.0242063318396417e-12
204542,2.96617236801693e-12
204543,1.1335859191283055e-13
204544,3.356117436877345e-13
204545,2.1939536667582006e-13
204546,2.4074624387938537e-13
204547,5.483827139825834e-13
204548,2.663512770596594e-13
204549,2.0338764386031596e-13
204550,2.8087510966599583e-13
204551,9.536368918923422e-13
204552,9.29344823608791e-14
204553,1.4960479521339167e-12
204554,1.473617428908788e-13
204555,3.973712016394777e-13
204556,6.496110365715173e-14
204557,1.736854503631721e-13
204558,1.1898473744418222e-13
204559,3.4634822703101503e-12
204560,3.2616845050972024e-13
204561,1.6992384768603133e-13
204562,2.808016434720339e-13
204563,8.001313699971345e-14
204564,7.835406205534677e-14
204565,2.2546195639380482e-13
204566,5.434781646755966e-12
204567,1.8250900476181998e-14
204568,1.2425220978231319e-12
204569,1.3651423515771747e-13
204570,5.608033495116292e-13
204571,5.189572983546799e-14
204572,2.9936641963829496e-12
204573,4.501691937093649e-13
204574,6.60679231974804e-14
204575,8.500102361791902e-14
204576,3.7078568743698267e-13
204577,4.593143730529235e-13
204578,2.6263952308176287e-13
204579,7.351307126601196e-13
204580,3.2010801959654025e-13
204581,6.27157733410931e-14
204582,1.5821952319979292e-14
204583,6.247419869199358e-13
204584,1.2444471305656862e-13
204585,8.185848434497014e-13
204586,8.60542770928895e-14
204587,3.85267235527445e-13
204588,1.2113300376903714e-12
204589,5.083944147368683e-14
204590,2.751768674361728e-14
204591,3.179552477824313e-14
204592,1.6332381695246692e-13
204593,4.563477617875487e-14
204594,4.205749819109215e-13
204595,2.3250483319756043e-13
204596,1.0370680101598322e-14
204597,1.3650217657384121e-13
204598,6.257595795918735e-13
204599,1.0232426541466317e-13
204600,7.763910492020616e-13
204601,6.854236839966506e-13
204602,6.594620540077385e-14
204603,8.59640674919266e-12
204604,4.839387389976533e-13
204605,2.176054192790068e-13
204606,6.098997885703759e-14
204607,3.1670443188809486e-13
204608,1.7598925713003446e-13
204609,1.3417233089817672e-12
204610,1.6349384515818635e-13
204611,7.613626683605851e-13
204612,2.0143250190155644e-13
204613,3.455106074728381e-12
204614,2.7398101742793243e-13
204615,6.063214529752912e-12
204616,1.6412774538103794e-13
204617,1.3974444882992704e-13
204618,1.1768020540009262e-11
204619,7.154923201269657e-13
204620,2.2494699465350697e-12
204621,2.713762295395053e-11
204622,3.523076227149736e-13
204623,1.0
204624,2.392426574931436e-13
204625,4.806518864069197e-13
204626,6.380346458979956e-13
204627,5.051454349299714e-14
204628,6.097978877250541e-13
204629,5.0205363136022216e-14
204630,5.122873804956428e-13
204631,2.7407391981396282e-12
204632,9.58323047194865e-14
204633,7.233189822700269e-11
204634,4.0117510651572524e-11
204635,1.218623608145565e-12
204636,1.5046585402321944e-13
204637,3.8006897311340785e-13
204638,4.758271252025985e-13
204639,1.3719947925161446e-12
204640,3.410976363314198e-12
204641,3.56404471132951e-13
204642,1.5275971362175005e-12
204643,1.5978411451896436e-13
204644,1.2431449511688812e-13
204645,1.8829073999586697e-13
204646,6.622235860873643e-14
204647,4.730646552810401e-13
204648,1.1968378616668021e-13
204649,1.6837492389969594e-13
204650,1.5288630258761513e-13
204651,5.20262694302751e-13
204652,1.8082740404926305e-13
204653,1.5393915136006286e-13
204654,1.510342158703031e-13
204655,8.910457666023161e-13
204656,2.78677686838318e-13
204657,2.4538442850036853e-12
204658,4.260392474676833e-12
204659,7.090196729593861e-13
204660,1.640735959376054e-13
204661,1.2621636231789108e-13
204662,1.8723886768972955e-11
204663,1.488942686618566e-13
204664,2.4520942428087744e-12
204665,3.5810709047224685e-13
204666,2.3682385727424584e-13
204667,3.4081090776006825e-13
204668,1.4922180374454253e-13
204669,7.23666206828183e-14
204670,5.150878808052652e-14
204671,1.4432585991076202e-11
204672,5.653676727454992e-13
204673,2.3157711725425163e-13
204674,5.354851277716085e-13
204675,2.234312942399346e-13
204676,2.0673205401798e-13
204677,9.538854850776284e-14
204678,3.2650990158162036e-13
204679,5.738026276473118e-13
204680,1.5920056133036708e-13
204681,1.0218331085871167e-13
204682,6.628118682371188e-13
204683,3.25016302069023e-13
204684,1.06997023627344e-13
204685,3.0888692338190745e-13
204686,1.8682718442836383e-14
204687,4.5489294114323765e-14
204688,8.003961837387542e-14
204689,2.0380492924431536e-13
204690,2.613949049995361e-13
204691,8.182378717238957e-15
204692,6.551565509099911e-13
204693,2.1323176001453912e-14
204694,5.3452334921080725e-14
204695,8.691975689234906e-13
204696,6.425903134946132e-13
204697,2.1111584132454063e-13
204698,2.97851094319695e-13
204699,2.723177134888634e-13
204700,1.9883512217743057e-13
204701,9.380726154705804e-14
204702,7.048134776865212e-14
204703,1.2056086460859768e-12
204704,9.609804246637948e-13
204705,4.4662056982216804e-13
204706,1.0816300624575041e-13
204707,5.230063090752526e-13
204708,1.8025739870076616e-11
204709,4.762123319544119e-14
204710,1.0
204711,4.2208356311699257e-13
204712,2.9984260136384604e-13
204713,1.986951129400148e-13
204714,3.0346967420204675e-13
204715,4.618785275391898e-14
204716,6.742732609711123e-13
204717,9.405122275971859e-15
204718,4.844861949812798e-13
204719,7.466960219162024e-13
204720,1.3446485858297549e-12
204721,1.450020793350352e-13
204722,7.266309071182323e-13
204723,5.5029525564437125e-14
204724,1.0124845763642168e-13
204725,2.1044147962394107e-13
204726,1.230212299169785e-13
204727,5.703021648764665e-13
204728,5.005675407934573e-14
204729,5.447494426575754e-13
204730,3.992093926881294e-14
204731,5.033733702384645e-13
204732,1.9670977852108123e-13
204733,7.419488441518094e-13
204734,1.5149979341540569e-13
204735,4.020965023877809e-14
204736,1.1257260294133177e-13
204737,1.9014632265683535e-13
204738,5.456258028809858e-13
204739,4.925408212329726e-13
204740,2.0474537846407753e-13
204741,2.9862341758634524e-12
204742,2.253545107696017e-13
204743,6.816428498201801e-13
204744,1.5704425687852266e-13
204745,3.112574517005646e-14
204746,5.352427799414394e-13
204747,4.11961449372713e-13
204748,1.1736263466091558e-14
204749,3.3357948561659823e-13
204750,1.9327465156847944e-13
204751,3.5610740631212316e-13
204752,5.969670063727619e-13
204753,1.6494802799030794e-13
204754,1.3001995171741906e-12
204755,4.310961979585282e-14
204756,4.0058205759324486e-12
204757,2.904605502429974e-12
204758,1.3416154998995026e-13
204759,8.343067390411185e-14
204760,1.182277373357697e-13
204761,2.2543066837589132e-13
204762,3.2305356086914144e-13
204763,3.6217295948207147e-12
204764,6.902623830217843e-13
204765,8.697106871353513e-12
204766,4.202955150690076e-13
204767,6.880072700414636e-13
204768,8.024846682432955e-14
204769,6.143504916814854e-11
204770,3.832493139457826e-12
204771,1.0576842912384816e-13
204772,4.538178604353505e-13
204773,1.081980199997502e-12
204774,1.5406467307343657e-14
204775,9.254725495187657e-14
204776,4.625799753380406e-13
204777,6.802271481754673e-12
204778,1.9904472459899394e-13
204779,3.6281058802772667e-13
204780,9.011046278579618e-12
204781,2.8484425508897654e-13
204782,4.842433258557273e-12
204783,3.1721683274787634e-13
204784,8.656309369568766e-13
204785,2.620737647362661e-12
204786,1.757347579162962e-13
204787,2.8159528656455525e-13
204788,2.408112252314224e-13
204789,1.940467175365833e-12
204790,3.6445007693333795e-13
204791,3.648548629254004e-13
204792,8.482737160816515e-13
204793,3.463326495381116e-13
204794,3.955046752551591e-13
204795,9.616167750430112e-13
204796,3.8289562545975123e-13
204797,4.965787013708833e-13
204798,5.141246248180492e-14
204799,1.2856748340213098e-13
204800,1.4741515885741575e-12
204801,2.598474045404286e-13
204802,5.551276979398046e-13
204803,1.5904469138621922e-13
204804,1.0
204805,1.033309435190002e-13
204806,8.937367997750868e-13
204807,2.785246133864117e-13
204808,1.0
204809,8.49327172544692e-14
204810,4.9290684472478994e-14
204811,2.3897478718051697e-13
204812,2.0921346101172394e-14
204813,5.0245962862919345e-14
204814,2.85088585186648e-13
204815,3.093186383514212e-12
204816,6.859729601532515e-13
204817,3.756749094929769e-13
204818,1.2759978091074e-13
204819,8.025400588279559e-13
204820,1.714222884753728e-13
204821,2.3850114173352244e-13
204822,1.933892240991897e-12
204823,1.3524537940223655e-13
204824,1.838121527865519e-13
204825,1.0
204826,1.5760939091230041e-13
204827,1.2292631762456288e-11
204828,5.177601614755273e-13
204829,5.341319779503854e-13
204830,4.328365892011227e-13
204831,2.838402382462909e-13
204832,2.5793375746548056e-12
204833,2.961194679290645e-13
204834,7.475698630600456e-13
204835,3.2301767109449005e-13
204836,7.297279169154379e-14
204837,2.787657809594991e-12
204838,5.878527159839196e-14
204839,4.1931268348382486e-14
204840,5.803538530485657e-13
204841,3.7792658680872e-13
204842,1.8306475973382446e-12
204843,1.6216117612684743e-12
204844,1.1235906413055319e-12
204845,6.165829734264847e-14
204846,2.1444445220820885e-14
204847,2.5270109141247634e-13
204848,1.2525364114301618e-13
204849,1.0299439072836094e-13
204850,1.3883963173726646e-13
204851,4.060759469862545e-14
204852,1.2374330767421963e-13
204853,1.5697408654038665e-13
204854,1.0
204855,2.4065293738070693e-13
204856,8.498851279870232e-13
204857,2.3431095596742683e-13
204858,1.4125999549238527e-13
204859,1.8005134670462437e-14
204860,2.357763630750165e-13
204861,6.797710236263507e-13
204862,1.1316380327207686e-12
204863,7.312399668877152e-13
204864,4.840470038240278e-14
204865,1.0130503971236192e-12
204866,2.1041386837644477e-13
204867,3.9744238913748953e-13
204868,1.1791474015188504e-12
204869,3.094288426917783e-13
204870,1.4838604625428903e-13
204871,3.4063459556350505e-13
204872,1.0
204873,9.784475975736926e-14
204874,4.552261269706766e-13
204875,1.5366856075094004e-13
204876,7.986331818530532e-13
204877,3.1362052702488733e-13
204878,8.960260197835655e-12
204879,1.7706654586205188e-13
204880,2.3308641807652915e-13
204881,1.0390553683144994e-13
204882,3.808249274964581e-14
204883,2.9262495276216983e-13
204884,5.556841287056517e-14
204885,7.9408556638988e-14
204886,3.574132088011876e-13
204887,2.826697972036472e-13
204888,1.609362264609701e-11
204889,2.245583136583942e-13
204890,5.974656051552993e-13
204891,6.75956417389839e-14
204892,1.3137816925546958e-12
204893,2.3553182808681565e-13
204894,1.4169324552437884e-12
204895,5.8169847775975976e-12
204896,6.08969776698444e-14
204897,2.0281480022357267e-12
204898,3.195219430417923e-12
204899,6.692877770133601e-13
204900,1.561016518761152e-13
204901,1.9236272478355457e-13
204902,1.0678020413108679e-13
204903,3.059615104103723e-14
204904,5.348143841819774e-13
204905,7.58808795880649e-13
204906,3.004236052757295e-13
204907,3.3485207585140187e-13
204908,1.7625208483471633e-13
204909,1.1373845275735176e-13
204910,2.603909690890058e-13
204911,4.08520564470337e-14
204912,2.1490601354498012e-13
204913,5.145052277749088e-13
204914,6.310135061062217e-13
204915,3.000679668891438e-13
204916,1.3850142569005899e-12
204917,7.147334608544118e-14
204918,5.565891691676538e-13
204919,1.3662868208130498e-12
204920,4.689332484693916e-14
204921,2.0742990157495085e-13
204922,6.729258488836842e-12
204923,7.049283473494984e-14
204924,3.82376292728635e-12
204925,2.740299787230255e-13
204926,2.648361939936552e-13
204927,6.446550134564379e-13
204928,2.010926981603269e-12
204929,8.334477542271606e-14
204930,1.210531113978456e-12
204931,3.6935163749839004e-13
204932,2.0308036613069706e-13
204933,7.850273318417017e-12
204934,2.728719175060182e-13
204935,1.0812933385551505e-13
204936,3.838771035754218e-13
204937,3.3182098628634026e-13
204938,2.8955213971488023e-13
204939,9.038281024127529e-14
204940,7.337827540934486e-13
204941,9.545809870363464e-15
204942,0.9999988441477258
204943,2.0453919676587405e-13
204944,7.323806144969716e-13
204945,1.1047910489589644e-13
204946,3.6147461511768556e-13
204947,1.568371558363521e-12
204948,1.9873738989638921e-13
204949,1.1655851105980338e-12
204950,1.3356025821674104e-13
204951,1.147705387000941e-13
204952,9.242088613456874e-14
204953,9.39465323650541e-14
204954,1.387244086161274e-13
204955,6.131428216821061e-13
204956,1.711406418539524e-13
204957,2.5989386480103913e-13
204958,1.7614478374807286e-13
204959,3.316690143941404e-13
204960,1.72246096818809e-13
204961,1.0146871783232037e-13
204962,5.2713818643091764e-12
204963,5.446316813180485e-14
204964,1.345933379630766e-12
204965,4.7584440598082626e-14
204966,2.640984948620105e-13
204967,4.816945532898612e-13
204968,3.3448677073267274e-13
204969,3.5179144653353383e-13
204970,4.48776304659599e-14
204971,1.6291319683670325e-13
204972,1.832636741988265e-13
204973,9.024498042283467e-13
204974,7.38806665116851e-13
204975,6.617524976503969e-13
204976,6.550332918617721e-13
204977,1.6094942463701133e-13
204978,1.560741141243616e-13
204979,3.12043015661136e-14
204980,1.8101293268956652e-13
204981,6.232006386149004e-13
204982,2.1740114653769642e-13
204983,6.519246516304951e-12
204984,4.0565367824799636e-13
204985,8.675307595408543e-13
204986,6.107413599605585e-13
204987,4.0001575114351345e-13
204988,1.2061268287461873e-13
204989,7.889623319091646e-13
204990,1.403333513421609e-13
204991,1.4877066097378602e-13
204992,1.3215466431356685e-13
204993,1.103450040846914e-13
204994,2.4983725395288845e-12
204995,4.596956939257857e-13
204996,1.6779775869475842e-13
204997,3.61056557446483e-13
204998,3.5124040130920654e-14
204999,1.6633210067310973e-11
205000,1.0250590848708516e-13
205001,3.3133596409784887e-13
205002,3.4303031960678995e-12
205003,9.384034623120393e-14
205004,3.9356763226974415e-14
205005,7.878122665834191e-14
205006,2.961622981245694e-13
205007,1.3828754249380942e-13
205008,1.0277157205897498e-12
205009,9.102278016210049e-15
205010,7.292233263088249e-13
205011,4.720254597485143e-14
205012,8.98726465203213e-12
205013,1.766181869302573e-13
205014,3.4670992718752406e-13
205015,2.5899623214089897e-13
205016,2.3493951369208407e-13
205017,1.25981735000929e-12
205018,9.480210216586188e-14
205019,4.646805077055518e-14
205020,3.702134252455389e-12
205021,1.1629071234479838e-13
205022,5.206260626107776e-13
205023,1.7892032292839322e-12
205024,1.6333507421791996e-13
205025,1.1645966608886772e-12
205026,3.965992184116184e-13
205027,1.0499137581696468e-12
205028,3.131790752504004e-13
205029,3.1959696020378927e-13
205030,2.4146944254866975e-12
205031,3.530489615852219e-13
205032,3.094624583660436e-13
205033,1.85233972512052e-12
205034,2.023392320191403e-12
205035,3.2394596978944762e-12
205036,8.220647015016615e-14
205037,1.7779468170899635e-13
205038,2.449785292073982e-13
205039,1.0354766788873539e-13
205040,1.7589183808581017e-13
205041,5.0038155229053e-13
205042,8.591814714739649e-14
205043,1.179706764017772e-13
205044,6.576221646531506e-13
205045,2.022325873103073e-13
205046,1.3238372153050898e-13
205047,9.374615265196295e-14
205048,9.791634200696368e-13
205049,2.133762745874714e-12
205050,2.4245514424817645e-12
205051,8.331991853748213e-14
205052,3.9228281398190843e-13
205053,1.1631185947058605e-12
205054,1.911608757365119e-13
205055,3.7778302265418324e-13
205056,2.8259447165892665e-13
205057,9.227769345425073e-14
205058,4.262610067019246e-14
205059,2.7210455955209367e-13
205060,5.573008739777084e-13
205061,1.6392086753511187e-13
205062,5.33303925713843e-14
205063,2.461676601533229e-12
205064,3.435195395748718e-11
205065,7.990720671063284e-13
205066,2.9036860544377043e-12
205067,4.519250712089405e-12
205068,2.0679029554730978e-14
205069,6.763034104504522e-13
205070,2.3341369860225218e-14
205071,4.752613793867601e-13
205072,6.638299106138254e-12
205073,4.301020673264664e-13
205074,1.263652231476482e-12
205075,2.2790621557742884e-12
205076,3.689281320171663e-13
205077,1.1101844803993852e-13
205078,1.0
205079,3.9441053098440544e-13
205080,4.4961162303200446e-13
205081,9.461341575380916e-11
205082,2.9569834062042965e-13
205083,2.672112140213345e-13
205084,8.73053173536881e-15
205085,1.5266666620257164e-14
205086,1.7931754993441667e-13
205087,3.8456647851001545e-13
205088,3.4939037243348967e-12
205089,1.1002059494743956e-13
205090,2.1178465268878276e-12
205091,4.4915713415670605e-13
205092,2.9396060042585926e-13
205093,1.759686311546904e-13
205094,6.468675049008849e-13
205095,3.512605672719185e-14
205096,8.415231786999609e-14
205097,8.377703367626675e-14
205098,2.7711998687159227e-13
205099,5.416311355058579e-13
205100,1.513401360635177e-11
205101,1.0815394294522938e-13
205102,7.935816797820181e-14
205103,1.186011745024179e-13
205104,6.944146058061993e-13
205105,4.61784578635014e-13
205106,2.1738432277923288e-13
205107,7.172416522939504e-13
205108,3.906039307158139e-13
205109,6.350203429273186e-13
205110,3.3060728903401888e-12
205111,1.7980798283802998e-13
205112,2.1076135288819534e-13
205113,2.731533499486062e-13
205114,4.856667404009554e-12
205115,3.142672976219285e-13
205116,4.077770133234333e-12
205117,1.396143152747592e-13
205118,9.810204114903827e-13
205119,2.223325491543419e-13
205120,1.2643194672199714e-13
205121,2.574365704293373e-13
205122,3.2980861479007345e-13
205123,2.0180239071459314e-13
205124,1.0072791250588423e-12
205125,1.5591345562964048e-13
205126,5.141668504346054e-13
205127,1.4850490984301137e-12
205128,4.066119206777797e-13
205129,8.625983934830476e-12
205130,2.3227447427987747e-13
205131,1.6499514673190786e-13
205132,6.019980585055058e-13
205133,5.526910421415204e-13
205134,4.8727483381974136e-11
205135,1.697308357411413e-12
205136,2.3739059560515136e-12
205137,1.799299075958965e-13
205138,1.2662540892315735e-13
205139,4.869881832098126e-13
205140,2.874244908145976e-13
205141,2.913066864169058e-13
205142,5.751920098411135e-13
205143,8.914529893380322e-13
205144,1.0
205145,4.679106820988138e-13
205146,1.5848749718243629e-12
205147,1.8851148964931494e-12
205148,2.803722239436199e-13
205149,3.6066473292454224e-13
205150,1.3853253026090826e-13
205151,2.886156760721148e-13
205152,1.8166349084663447e-13
205153,5.311592116772759e-14
205154,2.8194539980015545e-13
205155,6.780616089475768e-14
205156,2.1979549264089224e-13
205157,4.064536273853538e-13
205158,1.6768399641661535e-13
205159,8.08492125381551e-14
205160,5.6158259917086296e-14
205161,9.572473102408532e-14
205162,1.3044109843569122e-12
205163,2.4120869076212345e-13
205164,1.8095328949329457e-13
205165,4.129266643030801e-13
205166,4.779663689738824e-13
205167,1.9250092421973184e-13
205168,8.635471062046061e-13
205169,6.063670908282458e-13
205170,2.417966291376868e-13
205171,1.5745944265444982e-13
205172,1.645319109641473e-12
205173,1.659347576859015e-13
205174,2.855283339873888e-13
205175,1.3471882054644438e-12
205176,3.579987515226461e-14
205177,2.3053698098432063e-14
205178,7.223393922121082e-13
205179,2.336021978890298e-13
205180,2.9138158640741855e-12
205181,5.5960206532794954e-14
205182,1.6666247422136192e-12
205183,2.536979574934602e-14
205184,2.0268263387605952e-13
205185,2.3649054550212075e-13
205186,1.891465287845576e-13
205187,2.336043794082679e-13
205188,1.0
205189,7.403128489155272e-13
205190,3.054644293458353e-13
205191,1.2976715066987187e-12
205192,5.486947947538822e-14
205193,2.0036864107564663e-13
205194,7.009191672694586e-13
205195,2.494206895809845e-13
205196,1.7932886610691061e-13
205197,8.593908184373618e-14
205198,1.180579672186687e-12
205199,1.9418734835915017e-13
205200,1.4476445761595342e-12
205201,2.370476154022191e-13
205202,3.922246812730242e-13
205203,3.774618816681206e-12
205204,6.660510150297907e-14
205205,9.383637348027e-13
205206,7.048281904315609e-13
205207,1.0
205208,5.604564018621495e-13
205209,4.970882195451045e-13
205210,3.7911527541118016e-13
205211,7.321829210998592e-13
205212,7.255025471617748e-12
205213,2.8947434630571966e-13
205214,5.099359174307015e-12
205215,2.4478769379722504e-11
205216,3.750975921337126e-13
205217,3.4018831610428157e-13
205218,7.270147881873253e-13
205219,3.226688478126098e-14
205220,1.0082430354947833e-13
205221,2.493819293219611e-13
205222,4.044844281730396e-13
205223,9.246589459453776e-14
205224,1.5532546392960613e-12
205225,1.122134280709087e-13
205226,9.512816313490673e-15
205227,2.0530246962230326e-13
205228,3.861338283443062e-13
205229,1.7030776246275257e-12
205230,1.3711263763974265e-13
205231,1.4256790320608772e-11
205232,2.549526345228043e-13
205233,3.523529444862615e-13
205234,4.061777539869784e-13
205235,1.9800770186995468e-13
205236,5.772873488571131e-13
205237,4.154145743332657e-13
205238,8.806801454992369e-13
205239,3.266128761188725e-13
205240,2.580206494252331e-13
205241,9.326669151414709e-14
205242,3.353396009305709e-13
205243,1.0044762285306693e-13
205244,1.532746071366532e-11
205245,6.385963573693883e-13
205246,3.567176242468618e-14
205247,2.925011014830039e-13
205248,4.98458632458822e-14
205249,6.098972342766687e-14
205250,5.996085058775158e-13
205251,2.443309076723127e-13
205252,5.6510607979141314e-14
205253,1.2094116108593232e-13
205254,2.1884689574303673e-13
205255,4.94389609050737e-13
205256,9.533586337960725e-14
205257,7.983391942946228e-13
205258,4.509882571358769e-12
205259,1.285548248526151e-13
205260,2.4527249863155534e-13
205261,1.1910870564109485e-12
205262,2.8121995078404535e-13
205263,2.3868620440055097e-13
205264,4.494434901367888e-13
205265,7.452233645864217e-13
205266,4.010570452865312e-13
205267,8.044055603407184e-13
205268,9.260517383452107e-14
205269,7.308389353297098e-13
205270,2.9796811837184883e-13
205271,8.245049690186245e-15
205272,4.496418455999624e-13
205273,1.6512963120785068e-12
205274,7.416423159145346e-12
205275,3.054812806644757e-13
205276,2.7899903187109058e-14
205277,1.131299010309469e-13
205278,2.509466958405217e-13
205279,8.040885428936885e-13
205280,3.911265011356224e-13
205281,7.579393759849054e-13
205282,1.6228067478561745e-13
205283,5.112904658261564e-13
205284,7.716028198639149e-14
205285,1.5538288521447757e-13
205286,3.0366059634933725e-13
205287,1.5360546036702757e-13
205288,7.289706733889071e-14
205289,5.367930403526732e-13
205290,8.418916201186555e-13
205291,1.388421405979523e-12
205292,1.3573388340005957e-13
205293,2.289263330490962e-13
205294,7.180420988099475e-13
205295,3.897499558083996e-13
205296,3.389421946630927e-13
205297,4.5043306750216695e-12
205298,1.82264345591604e-13
205299,3.2651298909862074e-13
205300,9.973609251729306e-14
205301,6.140186790820226e-14
205302,1.5120670813011535e-13
205303,2.1608019565127023e-13
205304,2.1971148153832714e-12
205305,1.9511799565509624e-13
205306,2.906164463647488e-12
205307,1.0190721511818245e-14
205308,9.58765552657547e-14
205309,2.2386697274933066e-14
205310,7.788375423082014e-14
205311,1.5309257288794421e-12
205312,2.5889928797479585e-13
205313,1.4095250735172175e-13
205314,7.86660743287165e-14
205315,3.849350672413568e-13
205316,1.994764016428298e-13
205317,2.613625136369391e-13
205318,1.4916988840500675e-13
205319,1.698066809298548e-13
205320,1.1362624222814477e-13
205321,5.493317242173631e-14
205322,5.605367585298374e-13
205323,3.221279662953164e-12
205324,3.497560952941245e-13
205325,2.1588667226934682e-13
205326,2.39823478854415e-12
205327,1.5086971929142019e-13
205328,1.967127462159545e-13
205329,1.0351931450915152e-13
205330,7.596222763538672e-13
205331,1.7722768307878106e-13
205332,1.347769392172071e-13
205333,1.4217998711252732e-13
205334,5.969440364451204e-14
205335,4.561390034906499e-13
205336,3.963346353463113e-13
205337,1.9978148844218382e-13
205338,2.3790757672919033e-13
205339,1.5402783797058341e-13
205340,2.829883100074431e-12
205341,1.3455060929726438e-12
205342,3.514128137747417e-12
205343,6.962560126238378e-13
205344,1.5971785650217366e-13
205345,2.1340804832708553e-13
205346,9.898775288697876e-13
205347,4.0172014437089454e-14
205348,2.122007962883296e-13
205349,3.3621069413549755e-13
205350,1.1477261384660376e-11
205351,2.5659865415971442e-14
205352,1.2222425085791807e-12
205353,2.701821725354359e-13
205354,7.911998925785285e-12
205355,2.9355775760431597e-12
205356,4.180399208104387e-14
205357,3.556617284216453e-14
205358,8.70402248065754e-13
205359,6.860863791844342e-14
205360,5.901202904322713e-13
205361,1.9554355015842874e-13
205362,9.584038771282193e-14
205363,6.5588242542807495e-12
205364,2.5495957023781357e-12
205365,4.639677389871314e-14
205366,5.214131141913729e-13
205367,6.798620028089943e-14
205368,7.593412212530371e-13
205369,3.2406497268459814e-14
205370,2.7147111877689296e-13
205371,1.5645816991949749e-12
205372,2.7483784009058875e-12
205373,1.8202057462139222e-13
205374,5.469546575075222e-14
205375,8.408317473297736e-13
205376,1.8161033471399343e-13
205377,2.9734251023822155e-14
205378,5.074870110803895e-12
205379,3.77073182290673e-13
205380,9.201767148240684e-14
205381,3.374518061209758e-13
205382,2.2262859669425122e-13
205383,1.702075003840938e-13
205384,3.843390033280918e-13
205385,1.4046295542056837e-13
205386,2.2294675690429564e-13
205387,2.797163201077858e-13
205388,3.358273922705671e-13
205389,1.781705310309488e-13
205390,1.0188528568895178e-13
205391,9.4558346324884e-14
205392,2.24779309062871e-13
205393,4.882166091239265e-14
205394,7.645351126197217e-14
205395,5.088440398889612e-13
205396,5.800589007762167e-14
205397,1.2755479479931924e-13
205398,1.7592526940319968e-13
205399,5.121144213551889e-14
205400,4.624755052907827e-13
205401,2.69698919165105e-13
205402,6.663402539027154e-13
205403,1.0631891092375901e-13
205404,3.476589332481145e-13
205405,4.183371293905244e-14
205406,6.741477156650351e-11
205407,2.2201153386667758e-13
205408,2.967422850436741e-13
205409,1.1798396743674002e-13
205410,5.191070961488964e-13
205411,1.738343518073199e-13
205412,4.017484848384667e-13
205413,5.6817608990415566e-14
205414,6.76180104606089e-14
205415,1.6077848181880754e-13
205416,3.839819788477243e-14
205417,4.4398496645518493e-13
205418,1.531382693510797e-13
205419,1.9386891837394896e-13
205420,0.9999991603147408
205421,1.9787200954566746e-13
205422,1.2398939048938495e-13
205423,1.4029515055336207e-13
205424,1.4583640205615204e-13
205425,7.901076248134944e-13
205426,3.862671402962423e-13
205427,1.6492158875200001e-12
205428,1.9989466136033924e-12
205429,7.839674837111285e-13
205430,1.512589123987706e-13
205431,8.538461802321753e-13
