id,EC1,EC2
22444,0.43742251464014886,0.8254821156451192
22445,0.7680889777288697,0.7310119006263636
22446,0.7784325694512865,0.7712254484882917
22447,0.7822825611266514,0.7640076136965142
22448,0.7553272763796682,0.7800327921469123
22449,0.6874759953614751,0.7245326710985582
22450,0.503131563722264,0.733952680371036
22451,0.528802036694217,0.8082635624127634
22452,0.7383155949871134,0.8042694050752601
22453,0.6075271035830524,0.7934304412847326
22454,0.7876114486590537,0.7694640483986155
22455,0.8035565660522199,0.7925346805241804
22456,0.8008289702833621,0.7994714141101926
22457,0.6233599434850241,0.7457650650402909
22458,0.7826625498112597,0.8009536284122217
22459,0.5659141432284363,0.8001131787889699
22460,0.7788648774947778,0.711475038050151
22461,0.41159667778241743,0.8230834506907032
22462,0.7738800102323603,0.7275553936651941
22463,0.5495916363627056,0.79352005077163
22464,0.678983917549429,0.7374831354915032
22465,0.7901982252846945,0.7421578183513926
22466,0.7203459623260249,0.7848388997632691
22467,0.5875720894794371,0.7200183573500677
22468,0.4873329021651143,0.7372202350620972
22469,0.7747074618774128,0.7284808165994276
22470,0.770111334166478,0.7389249420304429
22471,0.7528144332417667,0.7365469936044857
22472,0.7882895961635198,0.8123794093612664
22473,0.7974834291737207,0.7371716153423422
22474,0.38319368924227154,0.8283409474865581
22475,0.8091778422683643,0.7699912493374371
22476,0.7990496655417906,0.8063806950062585
22477,0.7412148733011331,0.7223486997113681
22478,0.8149139595263052,0.8086657201924387
22479,0.6174433105072318,0.7592072765572211
22480,0.7322680986917678,0.7243975282723858
22481,0.7905461413973983,0.7314373771667918
22482,0.366145482221421,0.8282144481935426
22483,0.8015991510472579,0.7904569591345586
22484,0.7689009972741095,0.7256515852788229
22485,0.40789480754495705,0.8502498762059437
22486,0.5563633740233364,0.7500174452770608
22487,0.8034483078979668,0.7788827276842467
22488,0.7370817444204252,0.7420553215568928
22489,0.7723384049751135,0.7257073624044043
22490,0.6863361465374183,0.7514389104843586
22491,0.4251248752051024,0.8096765633230175
22492,0.5682962287498824,0.7531224146758984
22493,0.7618707430742425,0.7913710494425019
22494,0.7805680532603066,0.7972502764938818
22495,0.7889718581762458,0.7421554667943948
22496,0.6548319611230466,0.7923718150548646
22497,0.7712123512269056,0.7148367590963007
22498,0.7715007521665286,0.793096068633422
22499,0.6523749400771894,0.704031944942087
22500,0.7709376500760846,0.719630111194996
22501,0.6753784143595015,0.7489864213193983
22502,0.4212162818988949,0.8239537088462514
22503,0.784378672800293,0.8059249178498618
22504,0.5884899271644404,0.8071167290332187
22505,0.765826479105835,0.7505965311913386
22506,0.785108475349795,0.7840099962151325
22507,0.5721135678427111,0.7325951586124355
22508,0.3793478714890711,0.8287490232769124
22509,0.7401282428092985,0.8019927550071401
22510,0.5106136520704098,0.7708326753052916
22511,0.7925762701700803,0.7037802239982774
22512,0.7129927740165368,0.7502046323553125
22513,0.646684470720633,0.7331380135201897
22514,0.6035031059815181,0.779736511681322
22515,0.3619458325767468,0.8395937056526172
22516,0.7376401993952648,0.7991429820676182
22517,0.3485182731667489,0.8235650681182825
22518,0.6623234668381416,0.8153886613629494
22519,0.32814675559536666,0.8189076010491766
22520,0.43036673392810443,0.8208389842331182
22521,0.7606138472651232,0.7354779176393494
22522,0.7455834674500934,0.7962378879838717
22523,0.8029256534327581,0.7903741063968884
22524,0.5089434085768844,0.7353114391056441
22525,0.6104342413821422,0.7445807427550943
22526,0.8084002380478718,0.7829723504294593
22527,0.7741054993000376,0.7700511825364601
22528,0.7884366564292494,0.7970970855568958
22529,0.7009922675791855,0.7042737798290846
22530,0.43711764822696964,0.8157830697530417
22531,0.7549873561696058,0.8093519482026708
22532,0.47976581723078726,0.7787901491719658
22533,0.42673050052206735,0.8285081578543364
22534,0.4913648699919546,0.7659155332703891
22535,0.7704744909725291,0.7276736612676987
22536,0.7911529978110161,0.7297449031317488
22537,0.8419265400523036,0.7560449405117372
22538,0.7872634331898345,0.7822195120036951
22539,0.6674062040703596,0.6760970677393775
22540,0.8263674341936446,0.8597203912806818
22541,0.5384129780324998,0.7644988173569912
22542,0.7750059608270159,0.7230681293014996
22543,0.7741469556177688,0.7279590401340893
22544,0.47872617767996456,0.7839243306059933
22545,0.5228565529449614,0.752208896531482
22546,0.7522361418095527,0.7161113386264017
22547,0.776429487375498,0.8249230628149072
22548,0.44710574111228707,0.7771632723991826
22549,0.7132633135317097,0.7199764435788045
22550,0.4438647558336618,0.7998884438164549
22551,0.7801475160726871,0.7356569695991867
22552,0.5024802010653611,0.7708951771530753
22553,0.517574414111864,0.7871475879564164
22554,0.7841008826641858,0.7439204714272322
22555,0.7683444822657364,0.7254127287276368
22556,0.4713039708436452,0.8169952751247933
22557,0.7917035345780448,0.7011698525967426
22558,0.7767765441212393,0.7976563783347381
22559,0.7847483547711726,0.7081988927748156
22560,0.7659628322117406,0.7485194177368653
22561,0.8014425022181768,0.8470991188264123
22562,0.7644728222437508,0.7514006349973636
22563,0.7172369071383351,0.7458235292570473
22564,0.537684117071731,0.7821476634051789
22565,0.6002631960396541,0.7989184969824404
22566,0.7855440446794417,0.6717095789850945
22567,0.7495608715632706,0.7540324114695177
22568,0.7104161090161534,0.7830541486202278
22569,0.7425328846341339,0.7343618285002448
22570,0.5106015171467948,0.7794712110557177
22571,0.4458906265031862,0.8045558171572788
22572,0.7736023211275879,0.7434356345467765
22573,0.812932988557991,0.7898650137196336
22574,0.768666884389752,0.8231139699453591
22575,0.801753606482994,0.802930654769707
22576,0.7495720382529527,0.7319929924130909
22577,0.5324222915707029,0.7438781532737202
22578,0.4586202421384766,0.777684905939082
22579,0.8128270698918856,0.8118377563404197
22580,0.6337532432034311,0.7559863396338712
22581,0.39266779833496634,0.8394794622673484
22582,0.7754565178819236,0.7169715324002136
22583,0.6941199269079141,0.7487907589103937
22584,0.38678677251302424,0.8228438107576032
22585,0.7501865033047468,0.7832465377012922
22586,0.8092148648259218,0.8361509700075141
22587,0.428859439748402,0.820679475410125
22588,0.7828649616905319,0.7603273717053833
22589,0.6400203390184207,0.7504313486349972
22590,0.7614201131507069,0.7545248708985376
22591,0.37035626854057496,0.8070690961776589
22592,0.7911417943302366,0.820318739787283
22593,0.7919971441068197,0.7164377990765675
22594,0.8192407555990853,0.790958701132837
22595,0.6289534497250661,0.8014153887694374
22596,0.3359744084692405,0.8215565613721852
22597,0.32557214013758357,0.8319621977429668
22598,0.612924734283969,0.7929161925383645
22599,0.45833044793182875,0.754083054738253
22600,0.7800873345561545,0.7011035832291036
22601,0.4125208112566305,0.8009790000699485
22602,0.6904840462943533,0.7292120572751306
22603,0.7302123221142838,0.7643672165476884
22604,0.795091034003418,0.6905664804990034
22605,0.7432048949111846,0.727632852205355
22606,0.7938376898952197,0.7679956384186925
22607,0.5836638317076401,0.8181722245016388
22608,0.6652966346441186,0.7795348209754929
22609,0.7378333837925876,0.7800505643818277
22610,0.5106748285129201,0.7860780929550719
22611,0.6389646863926428,0.7976777026989198
22612,0.4645217347124509,0.7948571189477437
22613,0.6279112691017322,0.8130873376893042
22614,0.4540618142720426,0.7739129797685268
22615,0.7467427932602835,0.8027314995533803
22616,0.7460612869220876,0.7866195207037151
22617,0.5139009531021711,0.7542016035723729
22618,0.5047335098624848,0.7481219434034283
22619,0.748107185823652,0.7389853527705749
22620,0.42655156096465907,0.8246568177787016
22621,0.801461081514371,0.8358158876215668
22622,0.6793227745299685,0.7748709865428821
22623,0.616712882535012,0.7911790126397231
22624,0.6654585767527811,0.7034612803636668
22625,0.7834953957666296,0.7446468234880558
22626,0.7544266305138412,0.73068670204332
22627,0.6705458974188335,0.7830664804728764
22628,0.7999255774972374,0.7414410283673436
22629,0.47269277630327966,0.8078166829625972
22630,0.5972812796866316,0.7451601389067196
22631,0.7245776407735257,0.728326267510541
22632,0.758875131196728,0.7469649889468065
22633,0.7370433986517736,0.7441767458424287
22634,0.4246608691892663,0.8118763997600762
22635,0.8231889175488958,0.7675454252260606
22636,0.7813629335577199,0.7440525673277139
22637,0.7769789261829155,0.7366801428878381
22638,0.726318548398002,0.7127516749544012
22639,0.7902312901076282,0.7518961329004626
22640,0.7339991302482467,0.7360102662891619
22641,0.41230751408627625,0.8270494994826971
22642,0.5156974175632147,0.7628248643036406
22643,0.7646246273783276,0.7408724812582325
22644,0.6112118333265169,0.7477719136974251
22645,0.8054415717163947,0.7361042797905585
22646,0.7746958449174411,0.7792964769733673
22647,0.8069542052329153,0.7688849713338403
22648,0.6050501025315683,0.7636474010791428
22649,0.7878622243175505,0.7437582683759134
22650,0.5383814746499848,0.8059130461768941
22651,0.5890139454237673,0.7841592816491321
22652,0.7763037720814373,0.7302750833245925
22653,0.6718141162402266,0.7286594862757084
22654,0.7716858634387159,0.7366411987408866
22655,0.7719791685633013,0.8093461138647876
22656,0.7826375272704245,0.7624852903515859
22657,0.8003341816175266,0.7732410574860404
22658,0.7502820789162121,0.7867155494670255
22659,0.7510976430263651,0.7104530528759402
22660,0.5438700406550305,0.7175388603864564
22661,0.7924546255966228,0.7359449894236619
22662,0.7795273505997461,0.7470777850557638
22663,0.7847678986260359,0.7522819927313257
22664,0.6290073915290072,0.728260077466513
22665,0.7915136494193985,0.8036539447184177
22666,0.8073115310436043,0.7790140348075054
22667,0.37638881548975744,0.8264785126887224
22668,0.4258268702522582,0.8001179583463337
22669,0.8098209450664194,0.7786023161816259
22670,0.743424040931091,0.7705204330459614
22671,0.6490929462641916,0.7532119432112001
22672,0.8066309763756317,0.7808930911319061
22673,0.7902631605322652,0.7700703324182637
22674,0.7981618579387331,0.779523980932716
22675,0.7800878466403897,0.7546032412071653
22676,0.7697765023080931,0.7628145618177387
22677,0.7716498781247102,0.7952461757456332
22678,0.7396123176377506,0.6865504595902135
22679,0.520149949015477,0.7284123544471937
22680,0.7895491975454831,0.8141311884183838
22681,0.4354335045359121,0.8173918828794723
22682,0.7625629357082806,0.7351833248657973
22683,0.3713535775230542,0.7941184341506884
22684,0.5200179443321091,0.7773713066499027
22685,0.7033991564195058,0.7842945492136889
22686,0.6300342546938595,0.799545991013046
22687,0.5174025387463201,0.7220273601172076
22688,0.800167495237441,0.812020586044434
22689,0.42354367559273876,0.8236100003385637
22690,0.45195970562662413,0.7852265377116888
22691,0.41487648076853473,0.8051992576431727
22692,0.7516578166012958,0.8011834799807943
22693,0.7307119138813863,0.7504528336534023
22694,0.5916835742827856,0.8069482915250019
22695,0.6396811408261398,0.7505207851341665
22696,0.7561066351505831,0.7285637225240403
22697,0.7699273931339017,0.7204064343290152
22698,0.7643404314357289,0.7709465262361204
22699,0.6486960441684265,0.741085920818819
22700,0.5185191422256099,0.7953026445565325
22701,0.4769748376125921,0.8261495401977496
22702,0.6138683211456715,0.7213771938069182
22703,0.7477056428789851,0.7331175448434955
22704,0.42408907097755055,0.8105688581511505
22705,0.7712534182896561,0.7280132951936197
22706,0.7651312311554772,0.7252349683461423
22707,0.7766676158658229,0.7255778763919214
22708,0.7563247146283606,0.7246524375724174
22709,0.6082282529661719,0.7214692019035325
22710,0.6098419375151142,0.8233778132969869
22711,0.32623977205029187,0.8368910600859132
22712,0.7865128345994089,0.7273076256378492
22713,0.3315315597517111,0.8245746021328072
22714,0.4301116678357142,0.787878189541563
22715,0.7437590556666046,0.7274939159923266
22716,0.6333173879186557,0.7807239967675486
22717,0.5558063949835991,0.7325133067907389
22718,0.7674370997312203,0.7141080648898691
22719,0.6621796625482389,0.7505740487268594
22720,0.7795556866833901,0.8186095595234785
22721,0.5578022243982789,0.8116050965984776
22722,0.5115176827511861,0.7204668107275946
22723,0.5744071040947616,0.7653840356031604
22724,0.7727860320512386,0.7357584368502175
22725,0.5473528868854507,0.7208399612164246
22726,0.8092704091589982,0.7867339133658143
22727,0.6063911916453305,0.8091285737476963
22728,0.6915898398812753,0.7913137366209746
22729,0.6101972502392649,0.7713756871014442
22730,0.652260667239214,0.7218522123619252
22731,0.7521996577430823,0.7922904035799497
22732,0.6783248028264175,0.7106766202890828
22733,0.6395997727986492,0.7861648541754415
22734,0.5414210426831451,0.7874897063922546
22735,0.7865609073811017,0.726643753857725
22736,0.7670262837481135,0.7344132047056807
22737,0.8011319443682952,0.7875085351122414
22738,0.6877701061365167,0.7176582531155072
22739,0.37825487547052816,0.806546211541551
22740,0.7165956403049896,0.7339234847197067
22741,0.7864798399201424,0.7414076698503924
22742,0.6878842619722971,0.7393508073558488
22743,0.449317575273636,0.799236304742213
22744,0.6374073289710784,0.7515398401447912
22745,0.5850027119470504,0.7179116679404572
22746,0.762680442594573,0.7127009331411752
22747,0.7232407317914283,0.8095958470323669
22748,0.800438703981673,0.7150910975185404
22749,0.8095217728538884,0.7789336293667385
22750,0.7407730581091875,0.7326996832554402
22751,0.7680748033825667,0.7459526834369037
22752,0.627246874427682,0.744759663491578
22753,0.5452577400709482,0.7581338857177251
22754,0.4300164899729707,0.8254140877217081
22755,0.4001522206439583,0.8017030317666034
22756,0.5334737762174988,0.8252909887599066
22757,0.6544597201682786,0.7883789962361406
22758,0.6361946632957458,0.7808980765748246
22759,0.5583680604863632,0.8102268960241711
22760,0.7486868882660955,0.7458848796688848
22761,0.7857253354860083,0.7102875617333549
22762,0.660590202190143,0.7588133115141622
22763,0.4638397784970482,0.8166902317681586
22764,0.42682650649229514,0.8190299480755839
22765,0.7660578257118231,0.7529109821926658
22766,0.7714897790987222,0.8085787205288886
22767,0.7766103103755714,0.7206733307011125
22768,0.7808961627304309,0.7447722483651891
22769,0.73872701752518,0.7120034614738785
22770,0.6274519613794692,0.7866240043846889
22771,0.4329447405240782,0.8218783691953677
22772,0.6551832809622583,0.7130841601755524
22773,0.7217788577296061,0.7908622913579245
22774,0.5180949837479053,0.8077209477149696
22775,0.7136879562175693,0.7362067738058289
22776,0.45485231460945036,0.7768079835718765
22777,0.5709753376912164,0.7895327898261394
22778,0.5279321069081108,0.7790949199451026
22779,0.6242248981814751,0.7133142448053292
22780,0.7754879820104903,0.7083380194254544
22781,0.6371579961628218,0.7375476424542148
22782,0.5943472706050598,0.6908367145087027
22783,0.752183485346937,0.7524375322519125
22784,0.36885837891228096,0.8338739625449266
22785,0.4484632238908313,0.7992370994768937
22786,0.7783838048401462,0.6896083876418894
22787,0.7310676893111839,0.7963832423429523
22788,0.6831536226599676,0.746856118817449
22789,0.7807706105699417,0.7602387095872133
22790,0.5563294118905956,0.7658005136764339
22791,0.6205374595817376,0.718538038871664
22792,0.7870113781895379,0.7258256511468119
22793,0.6063626386319542,0.7788973619858588
22794,0.5103190501464668,0.8175873736511677
22795,0.7138574404484649,0.7182002505351864
22796,0.6332193300154749,0.7869361616092742
22797,0.7911800154400562,0.7649065947341903
22798,0.7674258472326716,0.7464472255026214
22799,0.8132030358606964,0.7678475329077424
22800,0.7840348083142116,0.7730515362172264
22801,0.42451189206151474,0.7848104844221544
22802,0.7714870082582077,0.7521493955595835
22803,0.6204342943184781,0.7219127119648138
22804,0.700958195902001,0.792448881400036
22805,0.6804707417352157,0.7289003306939044
22806,0.7948905472607685,0.7905567474517556
22807,0.7907722418973122,0.7174291859942022
22808,0.5296184198378898,0.7529980854368717
22809,0.7939997581273736,0.7719831070686661
22810,0.7768031727910055,0.7533965761931938
22811,0.35969865678276886,0.8413587598705934
22812,0.8508757428413499,0.7772991404669216
22813,0.7862773103267392,0.7252656387875183
22814,0.5299964284988471,0.7959991459910143
22815,0.42023433275068145,0.8197596519630209
22816,0.5903131998832706,0.7604635415885186
22817,0.763778432730088,0.7355213751914452
22818,0.7622835471183653,0.7445207485401895
22819,0.7782161092867821,0.7220033802624997
22820,0.3837276878214577,0.8213239161445104
22821,0.8127942420237713,0.7910079982118009
22822,0.33317293052673924,0.8388950604166954
22823,0.5095414483238372,0.8099986920200833
22824,0.7053104010012365,0.7809869253235364
22825,0.6964901973613294,0.7395588982675722
22826,0.7731086793119796,0.7658410807265734
22827,0.4578324368794707,0.7770738287492562
22828,0.43814456551731634,0.7775576851126947
22829,0.773533030025217,0.7252573704122568
22830,0.32941402706773143,0.8186352943236446
22831,0.6347235255323386,0.7369523249588552
22832,0.7396958982701434,0.735431192563729
22833,0.7779308274920274,0.7407465786341096
22834,0.6144511297990117,0.7583760622236764
22835,0.7693533560221928,0.7341809831937934
22836,0.6329012115562702,0.743967019225979
22837,0.6952921582810682,0.7689622827231437
22838,0.7684832612512614,0.7412366798880503
22839,0.7782875384352153,0.7749469018300403
22840,0.7781990419947653,0.6862906575501895
22841,0.37961171754756323,0.7711240627855848
22842,0.455236620641093,0.8275538003819817
22843,0.7014783580954567,0.7322822346362314
22844,0.800117751017194,0.7335395351669162
22845,0.495396860492533,0.7929172824267603
22846,0.7284432214102364,0.6792563387504204
22847,0.6161095613253005,0.8292455408531448
22848,0.79449920505508,0.7834793186038759
22849,0.7910232857156705,0.8120163987805175
22850,0.6862341207188224,0.7796430653954166
22851,0.4690062326525544,0.8169254922888697
22852,0.6268901059994451,0.7911646212641145
22853,0.8090709636367288,0.7711688920811872
22854,0.5531649775166358,0.7819427197348654
22855,0.517948093422596,0.82865359371758
22856,0.8031801466316735,0.7195999023748512
22857,0.6808013065632447,0.7114616978733725
22858,0.39109187849806154,0.8320999735256367
22859,0.6541676829709779,0.7797252053298785
22860,0.438891134875379,0.7976493104094828
22861,0.79273631025164,0.6931876741499364
22862,0.7147942601220312,0.7200024494873827
22863,0.8026594868111997,0.7772980809355077
22864,0.5109739091617128,0.7853534817384376
22865,0.8029408354189297,0.7211130694455273
22866,0.7882815166481252,0.8156443817344429
22867,0.8070464657263516,0.7948955454186549
22868,0.3346629127343391,0.8220517677080172
22869,0.4939498262713054,0.7226283649022667
22870,0.7488796677983239,0.7450008781318977
22871,0.7830640939536005,0.7776816342512716
22872,0.7997982613681354,0.77094891717224
22873,0.7184458383554293,0.6951695891674071
22874,0.7796259802147208,0.73341076464549
22875,0.7972682787875678,0.731774515086613
22876,0.7740037102293026,0.7426525609922621
22877,0.7794605356181693,0.8068550908672584
22878,0.7947123621318358,0.7917192655683155
22879,0.704695504836752,0.7119731405598876
22880,0.7239873038578455,0.7411408006466748
22881,0.8059318266941659,0.7932852344911415
22882,0.7542593816395551,0.7395241190515958
22883,0.49620430779717123,0.7527882837509229
22884,0.7675035896534382,0.7348611189912299
22885,0.6675427558271516,0.7321900844549452
22886,0.6806124183039999,0.7225039721559113
22887,0.7601959826449562,0.8022320234357354
22888,0.7331559756626473,0.7238264804463158
22889,0.4416144684281782,0.7774478742452166
22890,0.7087112988368356,0.7311382017417564
22891,0.4291671553309694,0.8005634227078461
22892,0.45815390843757026,0.8119814134021107
22893,0.5327740184919486,0.7618532422040634
22894,0.7544299633425503,0.7312479183989844
22895,0.39590516318194835,0.8068697264075927
22896,0.6363154198443873,0.7750675380560582
22897,0.6527309595791365,0.7439961052004798
22898,0.805459222592736,0.77587331892992
22899,0.4724669842755489,0.8062445545228211
22900,0.7595603267918366,0.7922045058256035
22901,0.6957965474298072,0.750775390116559
22902,0.7714891784118355,0.7235758210284216
22903,0.6061691815884117,0.7753116764929632
22904,0.5616236144192079,0.8075142125356929
22905,0.7890833655425874,0.7400440158791637
22906,0.6897021777595232,0.8193770839206092
22907,0.7800290669208462,0.6745379550493138
22908,0.5056348269584796,0.7987322316482063
22909,0.7494636352602537,0.7115761443302617
22910,0.807075564131836,0.7928676502367126
22911,0.6028562041554701,0.7438809582094527
22912,0.7161780237814275,0.7524676268598915
22913,0.770381113607137,0.7760026838931795
22914,0.6692312677510902,0.744763513917103
22915,0.7672368041034291,0.7137193883762433
22916,0.7833219252162504,0.788179913028555
22917,0.5702216720195948,0.8101799846922095
22918,0.46016388239400663,0.7858474017695755
22919,0.780420148931534,0.7336409289199213
22920,0.6769024155314073,0.780615216339994
22921,0.7556935387243751,0.7299336645800957
22922,0.6565143841970947,0.7780589727985747
22923,0.5727746758777615,0.7834959797546392
22924,0.7814375459822118,0.7972516475991139
22925,0.7498402075101971,0.7418186422123191
22926,0.4643069110364433,0.7666694313880574
22927,0.6921160236321526,0.8000173967718494
22928,0.47631985069378563,0.808472568767302
22929,0.6288711089646322,0.7378837831969229
22930,0.5359591802916872,0.7722240738138656
22931,0.38142128115592544,0.8072750097747715
22932,0.3970384289295595,0.830020253216271
22933,0.6879419742445637,0.7324515405157455
22934,0.7908458076497487,0.7314311124005323
22935,0.8216217626045543,0.7277275169544788
22936,0.41376859713446257,0.8244509008090513
22937,0.760054227392647,0.774428012317571
22938,0.7724359288322573,0.7429419801884942
22939,0.6930076359206117,0.7802537358054639
22940,0.496404987031335,0.8011448947691399
22941,0.7757438991194143,0.7304774936487538
22942,0.7691293182876796,0.7391377404393453
22943,0.670326791506804,0.7376041877435925
22944,0.7822507655233708,0.7781334430594697
22945,0.6899311490062682,0.7487636166257766
22946,0.6830606828995903,0.6942807316736462
22947,0.5716349128372828,0.7828530243979296
22948,0.7738527903871142,0.7193269939206584
22949,0.33383085069057583,0.8292836101568686
22950,0.6109147583343145,0.7211028365526263
22951,0.7660673543634997,0.8022636261014912
22952,0.5720502020316917,0.689385845967119
22953,0.4155621215662506,0.8054734140291367
22954,0.49649565986515665,0.774178331618696
22955,0.7781242417653905,0.7373514467647557
22956,0.6850859380205419,0.7981639815337113
22957,0.651290383621788,0.7537421600375681
22958,0.7827164970685988,0.7398571893027283
22959,0.8311436965406781,0.7858386802723732
22960,0.701015047047077,0.7804668807037728
22961,0.4809449836039452,0.7636566212503516
22962,0.6335510238455015,0.7977522835972108
22963,0.6279101450662958,0.7338841249286213
22964,0.7484681306568737,0.7334827651596934
22965,0.6399016943050535,0.737373338917143
22966,0.7055075116834797,0.7436258720730873
22967,0.7860384485951493,0.8148115411740787
22968,0.7902753951843084,0.7293478954894017
22969,0.7805458864702999,0.7806679241429682
22970,0.79719930431761,0.7707852381448567
22971,0.6744723875298259,0.734914022972666
22972,0.7592383199310606,0.7385451874255048
22973,0.797387232259521,0.7840530818213952
22974,0.700352396382234,0.7458499037496857
22975,0.5068910283460586,0.7881904256165482
22976,0.7485923528923417,0.7492149600640794
22977,0.6580827810922133,0.7879894541554249
22978,0.6967389063700852,0.7381125514632311
22979,0.8464541046520565,0.8078806457855024
22980,0.633018833792921,0.7144431314871393
22981,0.5712114809414932,0.7805859095696996
22982,0.6564879200045748,0.7963267690471884
22983,0.7284315847413941,0.7291029020901008
22984,0.7738454690863191,0.7920465482747547
22985,0.7301996114779452,0.781493489998417
22986,0.7197548272828461,0.7596083235585429
22987,0.4828223035916224,0.8288450430940792
22988,0.7607882258045477,0.8056936395624081
22989,0.7743783915629522,0.8179220707760103
22990,0.3114721829215307,0.8271570861386564
22991,0.7871913485256232,0.7814656110689926
22992,0.8031984566384802,0.7850716831867223
22993,0.813254785584154,0.8003809315244845
22994,0.7818874897673143,0.8121372398305391
22995,0.7676588361333543,0.7841807676645772
22996,0.7751233403770159,0.6960773674079321
22997,0.7764660285023508,0.7178477270558031
22998,0.6377159488347066,0.7353607142076594
22999,0.8053956674336692,0.8382890987365101
23000,0.8574326358569653,0.7763500156762423
23001,0.7455545273343863,0.7734743254889818
23002,0.7985451209058758,0.779416692936783
23003,0.7499938795585965,0.830237138066243
23004,0.7498511140501276,0.7102354376631893
23005,0.6346214224049261,0.7086639222309226
23006,0.4897418364631175,0.8017284949069844
23007,0.6867612863423769,0.8025677558497603
23008,0.6586501861154207,0.6984679755503127
23009,0.7785416920543224,0.8090036579356223
23010,0.8210741338680685,0.7902909695482422
23011,0.6532659121976332,0.7993536351725301
23012,0.7239423889483365,0.7067151623042861
23013,0.6816656878262185,0.795434066816681
23014,0.6386799068584995,0.7795841344243561
23015,0.6614589202963785,0.7303037391900651
23016,0.7619143158922081,0.8018283341217401
23017,0.5463374920890738,0.7727707798072166
23018,0.6210166503158414,0.7945152607610135
23019,0.3381319977586533,0.8215023213857123
23020,0.4103876833859387,0.8108752572197867
23021,0.3258169977218927,0.8223872772222307
23022,0.7753918036443564,0.8014587521011208
23023,0.7053380841944596,0.7375202164102099
23024,0.7839791450731443,0.7370828824334076
23025,0.5078073078509423,0.7714889609501602
23026,0.7801526071063725,0.7314249390367071
23027,0.5518185222889876,0.7863413093059984
23028,0.7698723409493113,0.7332403895118762
23029,0.480706254684281,0.8114655267881167
23030,0.5710111439308221,0.7460821700622811
23031,0.5171351019616848,0.7702163785647715
23032,0.7288867495267403,0.7088465950932191
23033,0.8220461199988277,0.790657338392409
23034,0.744882659350976,0.7392866349473702
23035,0.7531458351900119,0.7127290440469447
23036,0.7948631212551218,0.7525295966101632
23037,0.4355465504036555,0.8175649514411505
23038,0.6164097748164914,0.7409421217808873
23039,0.803204568367872,0.8102329237365283
23040,0.429017826803416,0.8194837898879482
23041,0.6546131697127286,0.7957357359899563
23042,0.7227148763019338,0.716983143592813
23043,0.6515545262085318,0.7490230395711013
23044,0.7665865132014944,0.7306216482512816
23045,0.7768804828584956,0.7113080946642512
23046,0.7833714330246162,0.7300253649801117
23047,0.6907013059215867,0.7985017080542784
23048,0.7185677751576796,0.731002098915319
23049,0.4461556436035742,0.7841429198134254
23050,0.7518896762418231,0.7230973075358219
23051,0.8061512358369642,0.786011372113295
23052,0.5546125002936373,0.7384580734683411
23053,0.44858173261371903,0.8159229474632858
23054,0.7777362617361537,0.7343498532852536
23055,0.7370998880209905,0.7955807020324215
23056,0.356081313625439,0.8310396593809469
23057,0.7723388917878613,0.7279451690389864
23058,0.7791842475971983,0.7839442435498583
23059,0.8109180259538094,0.761597492182077
23060,0.7365749074880397,0.7291027430924288
23061,0.7558378873716128,0.7246524375724174
23062,0.5924613450530982,0.7328944595404392
23063,0.8314687905595826,0.7822970530137406
23064,0.4925050683055469,0.7756997308765218
23065,0.6122956047890974,0.77131239761468
23066,0.43302435998542266,0.7898018511565623
23067,0.7652796352098855,0.7551287271761329
23068,0.7790338087390298,0.7993491983509496
23069,0.8059368870369766,0.7850284715564152
23070,0.7863639802144403,0.7994006092634374
23071,0.7830065934748459,0.747448027288501
23072,0.5490427382792358,0.7836644131867567
23073,0.6992284314453189,0.7339956069512938
23074,0.6982034254472764,0.727688790119746
23075,0.75625197624629,0.72285861547515
23076,0.7748599796850291,0.7352646263472172
23077,0.776713776906379,0.7175144371409988
23078,0.7337931000881982,0.7776596965535989
23079,0.7782540389940367,0.7227797049411719
23080,0.6580643049502071,0.7816550972480754
23081,0.4276759766444934,0.8130223024726572
23082,0.3683214503728124,0.8409411500964552
23083,0.6276448753027821,0.726727093464218
23084,0.44847633680094373,0.804482661016671
23085,0.7466860078680199,0.7304290504934761
23086,0.7042267501761078,0.7446118036605898
23087,0.4977908003073436,0.7658295941257063
23088,0.7226806634930056,0.7305761877844308
23089,0.46243495148509717,0.8154947136816572
23090,0.6601598475823541,0.7282029852206204
23091,0.7738283876989974,0.7308516989135716
23092,0.7860053633214362,0.8108493262201912
23093,0.7695486217815294,0.7519590877115359
23094,0.7689553743979094,0.7018842883917188
23095,0.42057151126784975,0.7941932314208474
23096,0.4390179517946636,0.788793904647011
23097,0.7754030521175851,0.7371492264494643
23098,0.7730729470973158,0.7380861415112488
23099,0.6615282324726789,0.8028381477236225
23100,0.8078689569946421,0.7858912973920964
23101,0.5715496863805587,0.7495018279243669
23102,0.3756444176645837,0.8265657535355914
23103,0.7771669150439915,0.7295563215955486
23104,0.7399520541768195,0.7086387494949302
23105,0.7145100434568991,0.7403864067060765
23106,0.3260992338819396,0.8328275234478698
23107,0.6308489740907811,0.763327008694938
23108,0.49205374404246116,0.7696462751336035
23109,0.6668976695303541,0.7470902987144675
23110,0.44952328139273656,0.7736523316739421
23111,0.47663344942171393,0.7890032253049165
23112,0.606736916609788,0.7821734030816515
23113,0.8085616050447975,0.7080761092426144
23114,0.7459486837292769,0.7139459048318826
23115,0.5192400521593298,0.7803282899328224
