id,EC1,EC2
22858,0.35591887453451204,0.7715156760819863
22859,0.6039470236042778,0.7388689374495052
22860,0.5046965700299905,0.760463880900858
22861,0.7723149214313723,0.6185092310442454
22862,0.7125638613396003,0.6898583847242584
22863,0.780714589966159,0.7175962071473558
22864,0.5644148858936243,0.7628376580866245
22865,0.7606289600817927,0.7078915294961085
22866,0.7661089219920039,0.794083875685949
22867,0.7658513764522659,0.7603351407623892
22868,0.35982395046476434,0.7757281656802875
22869,0.5465983035310958,0.7202432639667928
22870,0.6761068154997971,0.7505826774211303
22871,0.7198847208239366,0.7191887607762042
22872,0.7589702373391599,0.7298764478111188
22873,0.6050731093944837,0.721598089344005
22874,0.7305204140886342,0.6920938696309211
22875,0.7470140051775671,0.6345837057609582
22876,0.7380136157041304,0.7191462556033807
22877,0.7584849290466298,0.7546008147386517
22878,0.7710682302254732,0.7388349831932283
22879,0.5818160035022182,0.7167001493933396
22880,0.666639967610664,0.7011425119641485
22881,0.7597406807689548,0.768481604958331
22882,0.7022819521276038,0.6903511617235952
22883,0.49285547502116767,0.7254378352212129
22884,0.7376492734876051,0.7264230180633274
22885,0.66639088453049,0.6962599246965423
22886,0.5818903406567856,0.7248944652770075
22887,0.731980030459541,0.7571780315766984
22888,0.6502808841811208,0.707595971868149
22889,0.4216747666195552,0.7588003121432937
22890,0.676828199815541,0.7155345387187261
22891,0.39255886491638087,0.7690656306033637
22892,0.41055775018790136,0.7666737629768131
22893,0.3868284581657149,0.7668160768785343
22894,0.7187050182061215,0.7186814450363882
22895,0.4790261690528667,0.7367687459054546
22896,0.595985979117572,0.7256900578159639
22897,0.6554027076162271,0.6909354537725491
22898,0.7464324790750292,0.7259291276353865
22899,0.516219102945719,0.7444303547740331
22900,0.7453459472653355,0.7437759874192974
22901,0.6644900051127258,0.713818114714626
22902,0.7174344291219398,0.6924549910178088
22903,0.6404035236785952,0.7154986717265005
22904,0.52394661958397,0.758387707510045
22905,0.7584877132754819,0.7039760060343336
22906,0.6605937925224861,0.7206528282322543
22907,0.7293833942483385,0.6439148828282344
22908,0.5357066010901081,0.7288319922929664
22909,0.7734917143993963,0.5469316717624417
22910,0.7467254109772256,0.7180722968777673
22911,0.5597537978127161,0.732445193281155
22912,0.7016001919387969,0.7339624647991185
22913,0.7050264266219373,0.7310058922577811
22914,0.7259376921811143,0.7404081778244666
22915,0.7593691159991085,0.7053107908190089
22916,0.761690759327602,0.7554673980095546
22917,0.5376194501798035,0.7650839717901233
22918,0.4806365608751799,0.7641686388662479
22919,0.7500762305809537,0.7087102704990462
22920,0.6355361519355706,0.759938597081626
22921,0.712962932744689,0.6923260130378208
22922,0.6255653689486603,0.7315495022765365
22923,0.5502541142807922,0.7470832841209003
22924,0.7481994443416455,0.7438495799331845
22925,0.699195163898971,0.7018724751047252
22926,0.42328450440830023,0.7451509266107228
22927,0.5752382024184183,0.765385327468482
22928,0.4407774752047368,0.7580610888088583
22929,0.5849608196533597,0.715406423734913
22930,0.6032139607605675,0.6933029998646191
22931,0.3685977137796503,0.7596774821644918
22932,0.441536051499288,0.7650382864104044
22933,0.6401059846970306,0.6863495387047466
22934,0.7763662190258108,0.6953200987115334
22935,0.7751941772090364,0.6791731372779388
22936,0.44546303611778226,0.7278892927665752
22937,0.7167077095506738,0.7590655753232245
22938,0.735349727446834,0.7056930765308336
22939,0.6760621528264705,0.7341478278169032
22940,0.4908855827410954,0.7571498172843075
22941,0.723004852054565,0.6840289379621645
22942,0.7314427987139667,0.7085789388440977
22943,0.6714358254595361,0.7196968534919183
22944,0.7445101312598525,0.711115693575701
22945,0.7419987270150814,0.7456022050578865
22946,0.5799427909981453,0.6599820826422106
22947,0.5184076425373148,0.7309188268927317
22948,0.7488520839398385,0.6890576760314753
22949,0.4190327067471245,0.757788093991885
22950,0.591729005167048,0.6822751583493886
22951,0.729349367191074,0.7587677723544816
22952,0.5610817002442468,0.694835768919864
22953,0.47079222073904275,0.7613068852827455
22954,0.48843515548746913,0.7625827683402624
22955,0.713827323174736,0.6821302172509784
22956,0.6863032802612637,0.746040906371256
22957,0.6289523514348196,0.7047283559036203
22958,0.7631047893772968,0.7232413139770258
22959,0.7574207994124814,0.7602081444973376
22960,0.6296095566943678,0.7278604234729674
22961,0.43789309598176474,0.7701591537532242
22962,0.6770205833845884,0.7522546178810641
22963,0.5971995318935093,0.6931629791315239
22964,0.6944584016621256,0.7191257407829053
22965,0.6061061402102613,0.7251468060701785
22966,0.6720556683897073,0.6834982385159736
22967,0.6911664786691367,0.7323588124785806
22968,0.7411266587354112,0.681411400268565
22969,0.7449991394363252,0.7478599824121036
22970,0.7624825172976213,0.7090870536554467
22971,0.6704378207514236,0.6847669123508249
22972,0.7063600481388776,0.7022885680539727
22973,0.780160815120412,0.7325791008252576
22974,0.652872248241204,0.7294691758083485
22975,0.45984980815915333,0.7266353814740774
22976,0.6959242046105736,0.696046423407756
22977,0.611741824463649,0.747272257304347
22978,0.7289874005088008,0.7018411059756064
22979,0.773072311900192,0.7477202829814004
22980,0.6237257480399216,0.7059401903088037
22981,0.5977647593539068,0.743851939194083
22982,0.6154877053647176,0.7493574738476262
22983,0.7000085997110386,0.6989687569266881
22984,0.7143505724854432,0.7092520783781824
22985,0.7022498666018802,0.7470247552936754
22986,0.7000599952317351,0.6929492097236521
22987,0.5148481210997985,0.7753962385520768
22988,0.7194307335473522,0.763832322916454
22989,0.7498081491788425,0.8062687288122774
22990,0.3579246594436189,0.7692194010649639
22991,0.757394398420405,0.6945438302697831
22992,0.7624377260875109,0.7518381499017626
22993,0.7709395181595302,0.7576428232316631
22994,0.7317686645218212,0.7684123432817582
22995,0.7005538617904905,0.7563639946974043
22996,0.7215241598277612,0.7082279558892922
22997,0.719689810303134,0.6882487600664997
22998,0.6603455106658175,0.6921345888223526
22999,0.7980852760063573,0.797865732315752
23000,0.7885220491375299,0.7657943328480521
23001,0.7254797695524353,0.7584326499526814
23002,0.7600372623939632,0.7283983067695374
23003,0.6739652456162334,0.8104525387333084
23004,0.7101558112270177,0.6416078178769253
23005,0.5279308370355672,0.7275437351983994
23006,0.4419155311402795,0.7635487493040573
23007,0.6871559336161993,0.7669124991368149
23008,0.6464957956729825,0.6973009864921009
23009,0.7354894353186715,0.7916254165323313
23010,0.7644486115100152,0.7569813461316314
23011,0.572878211701707,0.738089644335424
23012,0.6327921105919672,0.7013302335889209
23013,0.6399847549158468,0.7314722624389182
23014,0.5255818382021731,0.7619736319248885
23015,0.614195000338385,0.6750416392622939
23016,0.6841506845511258,0.7509974470512151
23017,0.5991261388859265,0.7500525928009115
23018,0.6039021732082014,0.7625254306542307
23019,0.32988324605069363,0.7586515210066022
23020,0.3832031081273847,0.7731665201984036
23021,0.30442455178857336,0.7694048960190729
23022,0.6851017796554715,0.7389952951448531
23023,0.6803634699167515,0.704847205833563
23024,0.7589008694679321,0.7473016134359761
23025,0.480559384720013,0.7462176434510766
23026,0.7119310784098724,0.6700200548270308
23027,0.5550409793678114,0.7573717276151295
23028,0.7174080733433408,0.6941709480904522
23029,0.5796064730412356,0.7580567860390414
23030,0.6559198480417597,0.7189587991066707
23031,0.519835405603821,0.7400820160650409
23032,0.7280155335771222,0.585648935821207
23033,0.7706670505510849,0.749021734608867
23034,0.6728610799393393,0.6704206148942623
23035,0.747992575225449,0.7188091157117856
23036,0.7453456053519422,0.7213006137808866
23037,0.5323410891396619,0.7586320798506612
23038,0.6034473951310382,0.7159655409398142
23039,0.7784213326155471,0.7736901117602956
23040,0.3512412375264531,0.7741759591397288
23041,0.6332312202039568,0.7569451453047588
23042,0.6608245344868909,0.7128001447029053
23043,0.634046555131861,0.7257234473113551
23044,0.7258157716714213,0.6699135506093197
23045,0.7359804691496896,0.6039944912344368
23046,0.7528641793991045,0.7001579869431036
23047,0.6456328710134558,0.7562966040864214
23048,0.6732300974856807,0.6788535327848696
23049,0.43069126877602076,0.7776302428034565
23050,0.7441848624916978,0.6919784705515222
23051,0.7799242991399414,0.7419090256047965
23052,0.5825522717706957,0.726336608085108
23053,0.4403380163724751,0.774362568751805
23054,0.7340745340403885,0.7063605293372123
23055,0.714763572534796,0.7618672758228556
23056,0.44351919712413107,0.7691599647098772
23057,0.7293705051755959,0.7064128358923326
23058,0.6800666790882594,0.7364189075911869
23059,0.768100194962453,0.724406848398296
23060,0.7060378865498433,0.7227069208507847
23061,0.7492514177520512,0.7028506331225362
23062,0.5610842932758235,0.741999065085118
23063,0.7877516830245976,0.7224335708211788
23064,0.5201624373080929,0.7423747149408889
23065,0.5903939040638749,0.703451371305854
23066,0.38253236313120703,0.7487439981350665
23067,0.7027567210639621,0.7098114156147536
23068,0.7524899073037565,0.7680266411307437
23069,0.7757709131659631,0.7249038699785936
23070,0.7629773648484394,0.7559835757910159
23071,0.756286358836384,0.7291077735432486
23072,0.5393437834838899,0.7417343886914886
23073,0.6757825474894297,0.7079098012153313
23074,0.6880059340834376,0.6909927009683062
23075,0.7062708552874364,0.6804169124942655
23076,0.7031786981407986,0.6973601397625425
23077,0.7389198126142688,0.6650974845858326
23078,0.7465930396829896,0.7671813928968231
23079,0.7566677972362148,0.724055469158672
23080,0.6076310078779122,0.7439868718711137
23081,0.45403994793610597,0.7461676967122126
23082,0.3978058954723771,0.7666558014338369
23083,0.5952764089266261,0.706056097094096
23084,0.43500896885500645,0.7641028594808024
23085,0.715231776614301,0.7093979359564022
23086,0.6885743680092531,0.7134358689711984
23087,0.5315071052432133,0.7338557842334663
23088,0.6757177224027558,0.7295466665545536
23089,0.49865536247854186,0.7286199311768505
23090,0.6508435913464423,0.695963578520761
23091,0.7336071825778722,0.6832234306767547
23092,0.7396059342996295,0.75456796198065
23093,0.7197395551111694,0.719974134830858
23094,0.7669762763006135,0.6818969747726316
23095,0.5143372717621912,0.7578153788239735
23096,0.45239663078155395,0.7378903424404216
23097,0.7385364980055277,0.7349428701266625
23098,0.7207366067391409,0.7129100911118746
23099,0.6491524349483964,0.7535075190885742
23100,0.7706291413606936,0.751202362513007
23101,0.5792627467959303,0.7434985922045239
23102,0.3802015096220085,0.7738777021614093
23103,0.7258076141525811,0.7132662537607776
23104,0.6509149481226935,0.7263290542567745
23105,0.6577444921056501,0.7233075970935394
23106,0.31689316910199866,0.7792401745921352
23107,0.6154559566318115,0.7335532671792043
23108,0.4956601582575305,0.7563387660279648
23109,0.6728589068398589,0.7136339727485478
23110,0.3796640983431022,0.7456449117948083
23111,0.4802588158674712,0.7512265162070967
23112,0.5972079109866306,0.7022717509999715
23113,0.7779359108651207,0.6868023083469733
23114,0.7507394014063291,0.6770817603445174
23115,0.5371233764146185,0.7374597799770178
23116,0.5961179149305021,0.7217956466048738
23117,0.7415795468018311,0.7201806202678195
23118,0.6697357858370828,0.7289373723348068
23119,0.6103904294590146,0.7411458716155315
23120,0.7733090224970393,0.7667162916802371
23121,0.5531617958323822,0.723333754646263
23122,0.6220024884365092,0.7219500319226698
23123,0.7839572519719153,0.7939759567073661
23124,0.680704535532732,0.707792471685841
23125,0.41585803502970126,0.7696516256814532
23126,0.7554514307496045,0.737509302525815
23127,0.6600742937629794,0.6756079930890467
23128,0.5884021632252986,0.7013857697402814
23129,0.7132442373155651,0.6419862127986247
23130,0.6791431111506764,0.7138038411562048
23131,0.7445554867235138,0.7091091206478215
23132,0.6727355731270874,0.7207232048708606
23133,0.7348307133319505,0.7075477186794357
23134,0.43377745114057137,0.7561188844892799
23135,0.769962987535308,0.799463313504323
23136,0.7877478994333469,0.7468857283906863
23137,0.5014567667450115,0.7562177224384906
23138,0.5323575748447135,0.7555258124960984
23139,0.3610616186436841,0.770803923000185
23140,0.7387253644880686,0.7046357609520627
23141,0.649139566620086,0.697696496289597
23142,0.7593777196368884,0.7497273162531076
23143,0.7322877066558882,0.6896212857500683
23144,0.7258851444453419,0.6675333236921592
23145,0.5674755395334865,0.7207764459079921
23146,0.6170235620597914,0.7646620591851948
23147,0.6484217643403295,0.6843134414407374
23148,0.36663935480490933,0.7714970656567204
23149,0.734917741486104,0.7089632927657187
23150,0.740689280178678,0.7102518754536069
23151,0.7233002564355048,0.7362529780261758
23152,0.731414109700288,0.7268634294992776
23153,0.6109411388575062,0.6986141587714424
23154,0.7207678728551528,0.7095152279745905
23155,0.7566572990686153,0.7527739357325751
23156,0.595444473606057,0.7104369128153087
23157,0.5848547637974267,0.7559691807221276
23158,0.5933479923443391,0.7129621973254519
23159,0.47758524769890226,0.732923295034461
23160,0.4581342360720901,0.7300731611199506
23161,0.7262688276949029,0.713960891582879
23162,0.34887906164595217,0.7694396842949522
23163,0.7599552483298164,0.7063742664601009
23164,0.7678345396442848,0.7069971664318859
23165,0.6686213714556212,0.740071982247273
23166,0.7812478531429115,0.7751095107794662
23167,0.6628534916652975,0.6002834888095961
23168,0.4562472641782424,0.7644547863816024
23169,0.4588539738737975,0.7591069707725364
23170,0.7985137939006216,0.7669725211523907
23171,0.7263660859657762,0.7104814763073775
23172,0.7625425064219551,0.7460213126484663
23173,0.7379181803656548,0.6731609913457012
23174,0.4492672314076689,0.7798178767653628
23175,0.7749361426939894,0.7229528920972556
23176,0.7109688863961547,0.700526660709039
23177,0.5317893055900866,0.7287534692438626
23178,0.589256771622838,0.7474787137468911
23179,0.7594467454876752,0.7325298535540323
23180,0.6425732497119486,0.7720469440842862
23181,0.4387592262963198,0.7720961118830582
23182,0.645394199057691,0.7338445453813416
23183,0.5993472530350831,0.7401527727337529
23184,0.5612649304705063,0.6885031727654005
23185,0.3935852699683384,0.7634130328889794
23186,0.658996715244084,0.7607560043759943
23187,0.7015646043117668,0.7580313368024136
23188,0.3898534472544028,0.7634108648782088
23189,0.7630611228837876,0.7489723845523767
23190,0.6284714376729847,0.7381986076424151
23191,0.77634857150641,0.7308070624399037
23192,0.6264763863893165,0.7427158579267857
23193,0.6766256630772528,0.6952771997442585
23194,0.6916945106000089,0.6531981714573687
23195,0.7778875618690358,0.7653779544566273
23196,0.496599783033019,0.7608796389991386
23197,0.47110250355679173,0.7678489326965894
23198,0.6731395647398631,0.7075638967406114
23199,0.6752361022084361,0.7552634852678775
23200,0.5905922997150564,0.6945764615669503
23201,0.44185238042137387,0.7523750328542258
23202,0.44602352479449375,0.7836300279288784
23203,0.4078679833138232,0.7681258143441173
23204,0.5736626592802372,0.7378745921209019
23205,0.5546289830701354,0.7450133878814177
23206,0.4919901176582468,0.7527841171229255
23207,0.6608321460757647,0.710145911254849
23208,0.5506634251968663,0.721205044780891
23209,0.6931215816194137,0.6541427857293446
23210,0.4915285307833456,0.7433881055207554
23211,0.6661087793936544,0.6645465796051365
23212,0.6882366185626714,0.724238831361604
23213,0.5139904728923664,0.745050889406199
23214,0.42926930983820083,0.7599408332891943
23215,0.4877478212486996,0.684284301745777
23216,0.7188925934808658,0.6856807998940272
23217,0.37552086591509864,0.7682276540546525
23218,0.4517944722418359,0.7672104445833366
23219,0.7371658847576573,0.7668374962399587
23220,0.44415365995645734,0.7484722131719564
23221,0.7554964810362625,0.7421959681635802
23222,0.7575609725313883,0.7641875484172452
23223,0.49453660928095466,0.6926833161637238
23224,0.6863789760024644,0.6394474964650968
23225,0.777741605974073,0.6976194598273046
23226,0.6087135685400261,0.7148409205705731
23227,0.7359138519846825,0.708636704321057
23228,0.443277323856718,0.7658895337952011
23229,0.6466675609592692,0.6929466411609477
23230,0.6283607854762844,0.7473655375419559
23231,0.41492032648591104,0.75294069905732
23232,0.7156502234811146,0.750446880045116
23233,0.6434805838873588,0.6604023913010574
23234,0.7516149909701266,0.7336717081858829
23235,0.5203159874514066,0.7729822677423992
23236,0.6491050671193306,0.7102046854097573
23237,0.7301940087463611,0.7605659699293223
23238,0.7056742421648928,0.778474250927182
23239,0.7187600232556118,0.6636833579083498
23240,0.7531107609866455,0.7655358987785299
23241,0.5749417221945545,0.7037277273544675
23242,0.7279740233125616,0.7090060168540826
23243,0.491832056378704,0.7367886170831093
23244,0.7754766153152776,0.6952454218180348
23245,0.4821385890578706,0.7152215676669734
23246,0.6888910539430951,0.6503159985110694
23247,0.35531343943787125,0.7740686642096087
23248,0.7685336702223121,0.6668579128998345
23249,0.7096037405575675,0.7665667174534855
23250,0.4769969062673595,0.7623370766908064
23251,0.7638206354843575,0.6986957178263238
23252,0.6308241965673318,0.7751591733562574
23253,0.6444616435151791,0.6881099339739063
23254,0.7058741771630179,0.7198525478146872
23255,0.7930667599107918,0.7529358068559363
23256,0.4519068635937749,0.7421344413700774
23257,0.6871791915456485,0.6652440188328601
23258,0.3857872923002293,0.7737062071040185
23259,0.3772483190665135,0.7712886105115905
23260,0.646817671909157,0.7104609758872498
23261,0.6067469044994969,0.7206502356313568
23262,0.7467267212585759,0.7124240837057066
23263,0.7258471844583678,0.7838723622856906
23264,0.7619497568211476,0.7100851736145617
23265,0.4051287744112166,0.7720143153287514
23266,0.4131325417878189,0.7845609163862552
23267,0.7402486390558379,0.7000915297626049
23268,0.6340963405327898,0.7412312820869226
23269,0.7133203834006373,0.674780562219696
23270,0.7206605205424481,0.6919342164183713
23271,0.631356473039936,0.7212133188381844
23272,0.6551702409962431,0.8119531049556927
23273,0.6503538628744672,0.7562517876566768
23274,0.6196715472991109,0.7043511838724906
23275,0.7597424485872648,0.7136498153000823
23276,0.6194775987820335,0.7626271957759102
23277,0.5671730402504647,0.7696027520762895
23278,0.4115508642722248,0.7672830922224593
23279,0.4537023027685067,0.7341048792622391
23280,0.7224991416034366,0.761866915019993
23281,0.43747416816338525,0.7596281360813663
23282,0.5305934802596052,0.7282233960865319
23283,0.6909060908101555,0.7273006888102951
23284,0.6358414370412157,0.6559231183099888
23285,0.4909579415386362,0.7631857781926386
23286,0.6916506627705953,0.6967960750473005
23287,0.3779614720219133,0.7599926440794601
23288,0.5745131085750853,0.7297302577304958
23289,0.629860901065295,0.7710923666027385
23290,0.6748979631289922,0.7167490934049607
23291,0.5454379554961782,0.7241190964886064
23292,0.5473511537534888,0.7157962352279417
23293,0.7738792721356308,0.6950515197568622
23294,0.7704490002238166,0.713610623100298
23295,0.634379308713934,0.6900764853119181
23296,0.7733971175375898,0.7210792245546397
23297,0.5893578067606675,0.697763867827574
23298,0.7108962425906915,0.7032564197716973
23299,0.7835600158995697,0.8027529692133197
23300,0.6775550247803832,0.7055235836079157
23301,0.6863547291839849,0.6618221614600907
23302,0.692674144207067,0.692579239333426
23303,0.6258118133896888,0.7065888031424071
23304,0.6066055843237422,0.7111712648453697
23305,0.5890695926099782,0.7443573931157943
23306,0.5449933503101273,0.735786995353228
23307,0.7198476460347284,0.7144948150238613
23308,0.7196899885419564,0.6591334404540158
23309,0.7301416372978929,0.7723312343611816
23310,0.6541595826426133,0.6889413500265593
23311,0.6682022565858228,0.7198585229432458
23312,0.719867297226976,0.684154141510911
23313,0.7110163680058558,0.7287375136106716
23314,0.7047859030596629,0.6915258539417708
23315,0.6944904208864745,0.7193913179074161
23316,0.7372913427666389,0.6892931804648903
23317,0.7273902188158982,0.7619996630990598
23318,0.3466295793747396,0.7727098092979134
23319,0.7072048950579994,0.7329301644372436
23320,0.7619275467942456,0.759329848569294
23321,0.7851352658160229,0.7580958017992868
23322,0.7186217354548592,0.7372587521131014
23323,0.6795897342143203,0.7574768698780849
23324,0.48855775113866534,0.7519585697404184
23325,0.7258666950623168,0.7021870135688246
23326,0.7527165436561144,0.7087617877380386
23327,0.6817439878775623,0.7502940059097092
23328,0.6459918808317158,0.7132177670373332
23329,0.5124750875366041,0.7343183103932521
23330,0.40954282457712426,0.7533333991296154
23331,0.7033373420014003,0.6457359673486328
23332,0.751267181122632,0.7137481028135059
23333,0.543324578950933,0.708856534164304
23334,0.7603318105487252,0.7320935696731512
23335,0.7759131267176146,0.7311133710745886
23336,0.7266443446501066,0.6791415533791804
23337,0.7405325914855815,0.7406269448530839
23338,0.4012771802536546,0.7653806481212238
23339,0.5114120038019753,0.742767016957175
23340,0.7199982640316769,0.711007963465072
23341,0.3660457728078334,0.7671774747459763
23342,0.7405080833297485,0.6603655206867233
23343,0.5880660327838741,0.7146352400438255
23344,0.6700118283604936,0.665829498547249
23345,0.7421120503583674,0.6959200963795594
23346,0.7253497645792493,0.6802767236939574
23347,0.7678936477957279,0.770663520642799
23348,0.7444624291567646,0.7579374678504202
23349,0.7629371285664662,0.7236275132987089
23350,0.5971680451168813,0.7475712915329132
23351,0.505350947483082,0.7232343890518458
23352,0.595474110384785,0.7221599591390617
23353,0.6111737856206475,0.6970953400923776
23354,0.7468667883818821,0.6969495293019238
23355,0.423773462855232,0.7446475485102089
23356,0.3685884034274037,0.7668739588610786
23357,0.39391078594242657,0.7630831848556122
23358,0.7088031282574276,0.719429242102778
23359,0.7308670364507353,0.6995260253150848
23360,0.7579940083331641,0.7318148082777972
23361,0.7252819862204516,0.7277716292063966
23362,0.7543199578812297,0.7752964573135646
23363,0.7197238511717517,0.7476497845397995
23364,0.7086431503933651,0.7218048253969197
23365,0.4416076651717932,0.7721832728626928
23366,0.7847965901853384,0.7681458164406849
23367,0.712662150710117,0.7081680208817244
23368,0.5554773801262783,0.6988224465493094
23369,0.6313114866241063,0.7118918969927437
23370,0.7527061868609968,0.7098923677608163
23371,0.41308564434030065,0.7724050706468912
23372,0.49231683298999673,0.7277297271952095
23373,0.6478254031102414,0.6824674940405213
23374,0.7505159117466865,0.7290076851129413
23375,0.6289909535310166,0.7100407826419073
23376,0.7809811419419929,0.6260048927099691
23377,0.6383452729393312,0.7195073826517062
23378,0.5809126495208389,0.7246157355640662
23379,0.7850074331550295,0.7448805049457476
23380,0.47136009478553426,0.751604690827049
23381,0.7238973868763166,0.6833232756915502
23382,0.7204154162109709,0.7321528430218532
23383,0.7450288580552267,0.7326357043028541
23384,0.7564405498507074,0.7144939859307673
23385,0.416546777540277,0.7707257101397034
23386,0.5131626280620061,0.7604089305050074
23387,0.5519737001099888,0.752940815026864
23388,0.7703225001138592,0.7780558413750717
23389,0.6818343689597297,0.7045685493015736
23390,0.4222281925832496,0.7616454888278286
23391,0.3375955458430646,0.7735023887142622
23392,0.79009675875299,0.7362132969423453
23393,0.7249394769040435,0.7517177256974947
23394,0.7091466622293972,0.746190987718176
23395,0.755167550007831,0.6504096175589543
23396,0.6104422521514856,0.7668215729180077
23397,0.7114114809472294,0.8023821452447205
23398,0.7161423415178941,0.7357959055609892
23399,0.6775163169631021,0.7672598641860321
23400,0.7300892762824308,0.7317191479633065
23401,0.708421194550206,0.6455806645993545
23402,0.6938315006824931,0.7296124511240466
23403,0.6739839329638759,0.6821706894978948
23404,0.7116662590046497,0.7434376089660554
23405,0.7256529471808514,0.7057253269869074
23406,0.5223372594570823,0.7240235638142152
23407,0.4868861459235192,0.7533197111237758
23408,0.7794277539278073,0.7311990975928265
23409,0.7580014451766758,0.7014427426010665
23410,0.7264846040076864,0.6964493864790401
23411,0.7332734711687492,0.717875773731763
23412,0.6930258159827941,0.7014033587182817
23413,0.7025605988697778,0.7389009475922894
23414,0.7076973701131568,0.7312128537752868
23415,0.3873476416896852,0.7673944545095518
23416,0.3823321879274909,0.7672462591478052
23417,0.7152249947431398,0.7014114695795364
23418,0.5613484499554909,0.714684333597793
23419,0.7590501907439294,0.7591110100783032
23420,0.6724004151669333,0.6989201262538196
23421,0.571489288202217,0.7488067715153492
23422,0.6855511545819889,0.6851238636154394
23423,0.6463037548212025,0.7228106218575742
23424,0.7333276812628484,0.7831900763903799
23425,0.7506267867284578,0.7079255450819057
23426,0.7107477560551441,0.7222556880590896
23427,0.47302271473510604,0.7185210406698985
23428,0.7263733832327772,0.7030293724099851
23429,0.4913740227438372,0.7423015684287986
23430,0.6151676848843419,0.711693306189261
23431,0.4269760264918583,0.7461869914321113
23432,0.3636716189571407,0.7750487634327856
23433,0.6099907062650176,0.7344935071539151
23434,0.7031562188856073,0.6983187754303013
23435,0.7220436669754353,0.7605674695066169
23436,0.7415781208834975,0.7421128471758749
23437,0.7330651044626331,0.715522341487909
23438,0.47965588302051143,0.749951242715337
23439,0.7109890785714211,0.704897554801866
23440,0.6885292276937063,0.7073382675728017
23441,0.7062119424930479,0.7295609885265486
23442,0.38377704355717757,0.7582530391354905
23443,0.7789426811828225,0.7227053772393118
23444,0.6262377416922271,0.7549074531941999
23445,0.39785102421958035,0.7333690016534207
23446,0.7641855310716018,0.7136397610100165
23447,0.7152298648813094,0.7533932846529406
23448,0.7758448801336757,0.7721832031678715
23449,0.7163890111938481,0.7035029350094065
23450,0.7246445711887046,0.7433270910145282
23451,0.6661360369714815,0.662892463302375
23452,0.7775109896472536,0.6675577394141314
23453,0.7005594937317912,0.70315000175302
23454,0.4168553250423981,0.7539323714292868
23455,0.7328786593596534,0.7220651567307957
23456,0.7414018377410164,0.7016480040442374
23457,0.773824136857726,0.7708495972900852
23458,0.4540317440514772,0.7755086334088975
23459,0.5945203993481182,0.7317771722601896
23460,0.7276214310752982,0.7697105889915683
23461,0.744098295581459,0.6011320426667405
23462,0.43552599604937814,0.7722433446783372
23463,0.7369984919899146,0.7112173290649665
23464,0.448633601463383,0.7583014262544714
23465,0.7415739262991196,0.6868978154460799
23466,0.7408945236417583,0.7816641011178124
23467,0.7109683633245183,0.7281145234112318
23468,0.4380695183209539,0.7503034687921369
23469,0.6880708517779356,0.6723098691610795
23470,0.7254959944922278,0.7596664208198574
23471,0.4299052248948857,0.7696771047181944
23472,0.39040620298942746,0.7503804489779541
23473,0.7102600853485209,0.7004668349383809
23474,0.667115333879514,0.7159032366598465
23475,0.7515399427399292,0.7475443172596578
23476,0.7421507230857146,0.7383906417578218
23477,0.5538330006760204,0.7660344671081009
23478,0.5592381599939041,0.7452111789611264
23479,0.7367234384625709,0.7181090582729495
23480,0.47695118405523607,0.7379815831092778
23481,0.7482497987024556,0.6610004610807317
23482,0.5295379445843563,0.7110541430715567
23483,0.6019728365241473,0.7152220229253202
23484,0.3600535961151975,0.7768648515253279
23485,0.5436106927506297,0.7568612958859119
23486,0.6577981173752337,0.8120965384731688
23487,0.7007917199963277,0.7096175473458041
23488,0.7164810650303206,0.7082433764124315
23489,0.5902185949672915,0.7034127149743546
23490,0.4100740044890912,0.7728645053857286
23491,0.5638944133680734,0.7193493926560093
23492,0.7875627696000226,0.6014137403687456
23493,0.6709256766595157,0.6584285654202512
23494,0.7002489289703379,0.7271206136547114
23495,0.7027800282763627,0.6692060208762478
23496,0.7528205271023906,0.7594027509666501
23497,0.595851379794486,0.7152052135206725
23498,0.6911805768333162,0.6138526524784517
23499,0.5374280746034993,0.7545869070221324
23500,0.44485044433993154,0.7340843646669943
23501,0.7323108059165746,0.6851837485683522
23502,0.7451376106477093,0.7085580949916801
23503,0.5005867564015036,0.7684519160119432
23504,0.7166354567571164,0.720404286818092
23505,0.5960658584682101,0.7665672031714024
23506,0.7564249812722981,0.762359075292606
23507,0.7571031351732699,0.7471351983222779
23508,0.6384685670679631,0.7590428916996311
23509,0.462616120954883,0.7605015649999195
23510,0.381925097749539,0.7732612881119941
23511,0.516058802293397,0.7283255956317087
23512,0.4469134168950082,0.7380390058940789
23513,0.42939306541103317,0.7568326227362798
23514,0.7192034486392107,0.7023418752533795
23515,0.6122817012448505,0.7423601837219665
23516,0.551265849776446,0.7640830856399318
23517,0.7624361167729998,0.7327482462651039
23518,0.5983258551285392,0.6756235801868009
23519,0.7741911343529552,0.6994154919830239
23520,0.5503420802832323,0.7641862128496857
23521,0.7281970215590367,0.7372835312775309
23522,0.6410715209016746,0.6785115149630949
23523,0.7330183987009369,0.7605411256786966
23524,0.7291897455862927,0.6637342119974278
23525,0.744469646540628,0.7005905655405268
23526,0.7173767448590699,0.6479750215733586
23527,0.6948732074345935,0.7878339789493819
23528,0.7279860659080806,0.7181498763466574
23529,0.5968624297211678,0.7282609757945668
23530,0.4086093627541884,0.7444957189636752
