id,EC1,EC2
23112,0.3154862306272598,0.1978346350799205
23113,0.7202924440639898,0.18008164451901054
23114,0.6446188569850039,0.15269247038715947
23115,0.27394221935588814,0.22835486193316717
23116,0.2681057887594451,0.23450896287492892
23117,0.5967672454929658,0.18049508207794557
23118,0.3374373241438359,0.22100316459207742
23119,0.3589999727622709,0.25230784386060956
23120,0.6599706688787387,0.2956844882582065
23121,0.24997885447151758,0.18353628245698894
23122,0.3554031477903638,0.17147238598137277
23123,0.6924014855343266,0.3487074651408225
23124,0.4395933506883016,0.17892901375859963
23125,0.12154347320780738,0.29674550181580667
23126,0.5967274065114111,0.2454122533180437
23127,0.3763262402755377,0.16488843256132651
23128,0.2888604648213617,0.1711528533136782
23129,0.530089239275876,0.16290303045088603
23130,0.40071761252168436,0.18882062326886856
23131,0.6077039454335929,0.22256472143218958
23132,0.47428241880112987,0.2753166892633158
23133,0.6207190604690567,0.21487198308054672
23134,0.14000020126140997,0.26797897082625516
23135,0.5897450837985547,0.4053379379518073
23136,0.7532946691851338,0.22642855657756603
23137,0.18088838563064197,0.2364654181685119
23138,0.214871644447312,0.27757709283680654
23139,0.08865405356592423,0.26287753874814623
23140,0.5150446048745101,0.16979568984618748
23141,0.4374985852303525,0.1645923986980388
23142,0.694291182855198,0.22718277731786124
23143,0.544955309096142,0.17666724156725738
23144,0.4552021773334693,0.16837182613065632
23145,0.2394063310824241,0.19534012108185717
23146,0.3860379939024613,0.25292978218317613
23147,0.2903556497789187,0.16372112854304097
23148,0.1004570975631883,0.29748918852521233
23149,0.554546736183662,0.18287773798739765
23150,0.6108857844283104,0.16468721329284947
23151,0.48779615164602175,0.2739839843601379
23152,0.5552206905415449,0.1849446793214963
23153,0.38072072920339,0.16629243001664212
23154,0.43779990874616226,0.18242348937975886
23155,0.7103065094850727,0.2638124124203399
23156,0.2682194409953422,0.17294065853533308
23157,0.29199976681397005,0.2678977220017
23158,0.3220742527380004,0.18548663668581522
23159,0.17097719848697931,0.2388824652294388
23160,0.19725219596126717,0.24064646871585116
23161,0.6195199572578806,0.20489229925917768
23162,0.08785077416194112,0.26277255221630724
23163,0.6156915660984554,0.17564505258912866
23164,0.7591909899863719,0.15979302457720976
23165,0.46346904799366895,0.2395251954940613
23166,0.7227745551369825,0.3243285278168855
23167,0.4433379204914817,0.12482666610256807
23168,0.1512585506087393,0.263978886362621
23169,0.10642199899199226,0.29234013303862694
23170,0.7453594770226921,0.2634138059807153
23171,0.5109059196644447,0.17637874331403453
23172,0.6546709670754755,0.253427095670373
23173,0.4889727699767203,0.15879346891821722
23174,0.14767967823587727,0.2665915643937945
23175,0.6926735021608966,0.21443661642221618
23176,0.5118184894475551,0.19303265584561552
23177,0.28768079318821926,0.2300604956590721
23178,0.2908816220229919,0.24004952132792984
23179,0.6655016106807612,0.2253405745369192
23180,0.4010318884392439,0.27085444553005933
23181,0.14214290148563702,0.2654896970036008
23182,0.4041491948879787,0.25860255225331813
23183,0.3670101269114787,0.24212715110826388
23184,0.3304522750976969,0.1651295270988582
23185,0.11756316549572346,0.222284687849378
23186,0.32006459343364113,0.2582357236298571
23187,0.4488381850438438,0.2827113552236299
23188,0.11144399410687578,0.29795207555911996
23189,0.6485071905213162,0.24662985801782322
23190,0.3400049034769631,0.23173704243454057
23191,0.7618949550131021,0.23044741934078714
23192,0.4141843223393451,0.2529080716625823
23193,0.400167883507608,0.16562089563695523
23194,0.5423938337729982,0.1631047844583914
23195,0.7184798509393714,0.256545967006624
23196,0.20637703653333403,0.28887719637320997
23197,0.1945730162469467,0.24081838396372998
23198,0.5034123654542342,0.16748227275542737
23199,0.46998411508537197,0.2504890739139056
23200,0.26778925484442223,0.18204808234663572
23201,0.1539638874838544,0.2194273384464925
23202,0.13732029622810868,0.3028866747111624
23203,0.09347658091659435,0.2509842330321837
23204,0.2876355673804996,0.23096827158657293
23205,0.2923880901062073,0.2434144070371879
23206,0.179935808442152,0.23886726233357694
23207,0.3749491106411397,0.1706743181090908
23208,0.29079785680630027,0.24795783568573132
23209,0.5295049111857675,0.15972486252477908
23210,0.1843583823467358,0.23975097821307623
23211,0.3536249317470987,0.16071627353779436
23212,0.4726674526381645,0.19437395653993045
23213,0.1995603837889504,0.26463335132118126
23214,0.1276445482183116,0.25252236432112224
23215,0.16470826844321007,0.22277641547034638
23216,0.5100348200761062,0.17613591927741443
23217,0.09432176866618847,0.2771708158270685
23218,0.12384277315968924,0.30128693638109505
23219,0.5513780512230992,0.27707964895927034
23220,0.1307512402175216,0.23531633303959198
23221,0.6520310482351652,0.253831502656214
23222,0.6134094852901641,0.2700182522204556
23223,0.2466005870310075,0.23170075250083216
23224,0.4248990500904332,0.1282313890055806
23225,0.7534786763996933,0.17935123777817233
23226,0.2979263644750968,0.1720247964113519
23227,0.5645071429089977,0.1811449053636259
23228,0.13619022539302644,0.27139318553819125
23229,0.40853346310879246,0.18157794395092308
23230,0.36856152353794297,0.2506999721859053
23231,0.1361716386041505,0.2464543549990454
23232,0.4759495818000355,0.25943331884246745
23233,0.3899928708404765,0.15912165042730197
23234,0.5897626292866034,0.2481942360788974
23235,0.21599150551361582,0.2800959173920572
23236,0.36987313763107615,0.21258165303705745
23237,0.5082832028979748,0.2485128982916549
23238,0.4677917974173636,0.26172537238040405
23239,0.6022439780269631,0.14664099012285817
23240,0.5504450598210913,0.2499402145399711
23241,0.3066472118906788,0.1827838272137654
23242,0.5641230421026361,0.18885950584715303
23243,0.2476507798149786,0.23474803593477533
23244,0.7948809420296756,0.1832082372305117
23245,0.21533689044808213,0.1943004875467622
23246,0.5029577519904804,0.15276120250529251
23247,0.08405165280759394,0.26686592010218735
23248,0.662571395033204,0.1766059134133818
23249,0.41285362988246294,0.25960390259594046
23250,0.11448448529055621,0.2710055139955321
23251,0.6365158038533257,0.16218324817173024
23252,0.4140676039835981,0.314471554856004
23253,0.2872235459042091,0.16251687141367652
23254,0.519050608534313,0.16462597562755457
23255,0.7028308656723425,0.2666567807115009
23256,0.18437250263585106,0.2616820050493554
23257,0.4844660734378371,0.15410913676530885
23258,0.11275088448217925,0.26770708526380604
23259,0.10711985483309698,0.2830162590057296
23260,0.3521292199105456,0.1651443184454109
23261,0.32500345599613045,0.17654871200209504
23262,0.6724701038748307,0.16197575909287681
23263,0.5889660926516757,0.28957886582904246
23264,0.603691140001748,0.20733475644372276
23265,0.11225389933122121,0.27476414275707584
23266,0.10890370146710604,0.3085337731372089
23267,0.6068744790469731,0.17216123411355433
23268,0.3416395609322598,0.23331796154915682
23269,0.5043243627529914,0.16958031151782776
23270,0.5659553993892826,0.1761955623285664
23271,0.3836910539646473,0.2480775223016331
23272,0.3403556075761371,0.49337281437824954
23273,0.3823725332872461,0.24912065368691128
23274,0.29445958912912146,0.16773154029361237
23275,0.6423816258695869,0.17919446239579134
23276,0.36812463343230706,0.24499457853034423
23277,0.2873212802327109,0.3111002862113579
23278,0.10661126328060315,0.24823992447395177
23279,0.12756220866784626,0.232667783220977
23280,0.5273696288461991,0.2563796830632207
23281,0.1290198565313941,0.29342971706136506
23282,0.1996290065388807,0.22969132657020194
23283,0.49228397538067725,0.20197341557105997
23284,0.37914737520396546,0.15858144613291286
23285,0.19194583006610097,0.29970524817383015
23286,0.46580096917345876,0.2051982653358106
23287,0.119534759361518,0.25934732624546275
23288,0.2755679587723169,0.2366641199346155
23289,0.44063781450417716,0.272026027124941
23290,0.381621201446141,0.2574622973567749
23291,0.19482060755721448,0.18446574450170003
23292,0.2352065273886208,0.21496708533711203
23293,0.70922481286457,0.17084316409192057
23294,0.7839910863636212,0.17251710018980443
23295,0.3004658075775436,0.17685510755078243
23296,0.6459883010144847,0.2181196657269142
23297,0.3524810701065069,0.1854429263237039
23298,0.40435381604751913,0.2059713631733846
23299,0.7272296312251813,0.4344480652414801
23300,0.34116019046699886,0.17851682082180523
23301,0.3742365645683336,0.18920007864964009
23302,0.5222348431902851,0.1829791081510527
23303,0.3184380610807181,0.17488530739883784
23304,0.27545170699389737,0.18991491098805588
23305,0.2778646332659179,0.2558718759525135
23306,0.2511349698602069,0.23218495149861368
23307,0.6115895271633152,0.1890417395816802
23308,0.5133483802715788,0.19376822052957784
23309,0.575247282889005,0.26531617723759326
23310,0.4132946510969201,0.16696136694966104
23311,0.4411967494868817,0.23852141739284188
23312,0.5102952247697948,0.1741489680701261
23313,0.43258054933234574,0.25768514261920283
23314,0.44602252081345845,0.17778451292383932
23315,0.5466220283483305,0.1800771903586846
23316,0.5425281615553831,0.1754775341387118
23317,0.49250229888040875,0.23356407589193423
23318,0.09102738794064744,0.287046001857547
23319,0.46594475626339593,0.24892147680396662
23320,0.6407961786699248,0.25566120092096
23321,0.8081881134429441,0.26341745203228123
23322,0.4683473628591169,0.17957487288026736
23323,0.43036131205998984,0.23616561962679405
23324,0.2484502317395246,0.239333256056186
23325,0.6026498501581701,0.1765899639510769
23326,0.642937857208904,0.17909735365312104
23327,0.40439004390356253,0.25788487225274387
23328,0.375355185721435,0.17543992663787314
23329,0.20842739170894115,0.2157870274625718
23330,0.13506471995718675,0.29124158936953914
23331,0.5084526298833292,0.14211370717746785
23332,0.6048507634060944,0.17195210509565148
23333,0.24382000134040713,0.1722421023801448
23334,0.6854818913006959,0.23053512821653474
23335,0.7067348060847141,0.23486141162494975
23336,0.5490548647079725,0.16836020993694556
23337,0.6437479908492733,0.22935699100640736
23338,0.12107707204559541,0.28987503886105764
23339,0.19845873970279584,0.25085545859197217
23340,0.5368906486356778,0.1796532354351732
23341,0.08991769107171127,0.27216552163024127
23342,0.5695695301338014,0.1628513554189145
23343,0.277903920301018,0.18786584494093023
23344,0.49851955874372794,0.1665169224274406
23345,0.5879090306810711,0.17602220772384788
23346,0.5281453506193048,0.1699991739094751
23347,0.6329331030648657,0.289635949667609
23348,0.5448897379477746,0.24961252020399596
23349,0.6456857111505488,0.1908482698761413
23350,0.38855579187678463,0.2548936011167341
23351,0.21909418223590862,0.22394232080454257
23352,0.24454151499597976,0.19744306145572038
23353,0.2955137422322391,0.17968423082868157
23354,0.6480442649074373,0.17184357617919105
23355,0.14659712631100935,0.2885962566199076
23356,0.0990622989826209,0.22346915007829046
23357,0.11442520544800376,0.2676543845406714
23358,0.4783616799900286,0.1724047972833857
23359,0.5219566776592002,0.1667656698072294
23360,0.6586697317579276,0.203885688358533
23361,0.5002516367688755,0.251874594478043
23362,0.5880911073840159,0.2528700900136639
23363,0.47989686674392795,0.21860694167923098
23364,0.5088219878773714,0.19109335340365521
23365,0.1751673578163095,0.30270710453916755
23366,0.7124410604032863,0.28798286125835404
23367,0.4908356135627626,0.1763781947538151
23368,0.2927278994230286,0.1662297284050153
23369,0.3370929592333364,0.17943912901448503
23370,0.5535058214840246,0.21251802922082855
23371,0.13438737958956265,0.28243666868934836
23372,0.20973360686072035,0.17619972765425432
23373,0.4197116008807883,0.17596133450515716
23374,0.5936538080042248,0.21928489075948007
23375,0.2821634847027837,0.17229857766352158
23376,0.6031469253174073,0.13884503675387883
23377,0.39274479758727576,0.1742418525491536
23378,0.2690720491799771,0.1810851821261781
23379,0.7222720212607368,0.2493126135011817
23380,0.15199544277635263,0.27095143137568245
23381,0.4852541433816393,0.1699399956709368
23382,0.5227680541638646,0.2299811118644089
23383,0.5381307905922573,0.20950746080259663
23384,0.6515362628284329,0.20717322371113517
23385,0.1385972669163129,0.224602774379501
23386,0.19804054830483986,0.26753205329430674
23387,0.24238564488338504,0.25007694391711166
23388,0.6638673795761802,0.28894879879206703
23389,0.5234959630065036,0.1838122730877805
23390,0.14000462556098764,0.2623374191377926
23391,0.08774769098200624,0.2695491849379384
23392,0.7638246338551713,0.2502319334252375
23393,0.47211049779929387,0.25021358854026193
23394,0.4907202973579574,0.25406177602346086
23395,0.679838906993308,0.1644838250622337
23396,0.30873027582541673,0.2840752592326162
23397,0.5748045264886896,0.44320891023712505
23398,0.5761424571341381,0.27519322928236134
23399,0.36109781508401134,0.2630352248581536
23400,0.5416837697521671,0.18285870985987923
23401,0.5088637396420893,0.16631001618617594
23402,0.5335603079145212,0.24545124939278745
23403,0.47844093474426447,0.18535944248524627
23404,0.48172096394914854,0.23861599502056477
23405,0.5057904065172957,0.17995870410968381
23406,0.19500459078976723,0.1799337915776103
23407,0.16332794074323226,0.2482242749222896
23408,0.7689866731739784,0.2327185127550091
23409,0.5851352224276987,0.19049292657363998
23410,0.6144642749984464,0.1661354027688522
23411,0.4971827110048067,0.16760462058593326
23412,0.5317929127451458,0.1860408669530071
23413,0.45466253197767365,0.26289087183196713
23414,0.4013026448344899,0.17969544411033883
23415,0.11728882430442611,0.2774014416074404
23416,0.09957150753975988,0.26286083270229427
23417,0.522276577448412,0.21237179483942525
23418,0.28952358143413087,0.17928607635977795
23419,0.6565209847719446,0.2843847866192105
23420,0.4044434995762141,0.1819796601105261
23421,0.32310971418310813,0.24782215430120527
23422,0.44127358010507045,0.16244356117349928
23423,0.35788123526059884,0.1981282594934684
23424,0.5736734338747971,0.493483185466166
23425,0.5793089345954844,0.16850579893075956
23426,0.5187638660853366,0.2138300031410872
23427,0.23820043471898217,0.2485063246902226
23428,0.5227969467734784,0.16468484280020593
23429,0.2530437822508008,0.2565554909557751
23430,0.29555012575792494,0.17708671663435652
23431,0.1966199112368257,0.27510352423646517
23432,0.10805876033668642,0.30631575430097346
23433,0.3439015710294488,0.19319715076733185
23434,0.47001232233002366,0.1653956685421337
23435,0.5921986803215222,0.2796940838567694
23436,0.62253839796042,0.23896117055958763
23437,0.5405324987621702,0.1775055695294136
23438,0.16909317273650862,0.2405869202290702
23439,0.4530057111390226,0.175420603418535
23440,0.4774251103988358,0.16330979088188852
23441,0.4541911915323503,0.20925805365035818
23442,0.12717123920164994,0.31711333205865155
23443,0.6960124632033302,0.2380618364030594
23444,0.3121863961010637,0.27703993625941303
23445,0.12794323753390877,0.23039131794812873
23446,0.6972684317260832,0.21414959176411363
23447,0.5502516382922182,0.25078287323854437
23448,0.6604090576162467,0.26421441212013497
23449,0.575818300321553,0.18472781253787002
23450,0.5445938294711541,0.2480738173047595
23451,0.3576940090124367,0.20127506037015497
23452,0.710493833803618,0.1462160904243544
23453,0.5144369428009685,0.18241180784631802
23454,0.10603717381759496,0.2588183103320155
23455,0.6720594374191904,0.22501844264042498
23456,0.6162121052805551,0.18946775795549603
23457,0.6855022368010953,0.27236855823320516
23458,0.14936067394670144,0.2965188373905382
23459,0.31813606082378115,0.22530131242233836
23460,0.4812780382409188,0.27091438600056916
23461,0.576093369056015,0.13658597034345635
23462,0.1279307091010547,0.32174606462189803
23463,0.5681482681589519,0.1834139596359768
23464,0.1496205960615853,0.2630099046280069
23465,0.6224218843624035,0.16514238086238162
23466,0.5759770848309171,0.2920378253955548
23467,0.46942008934671176,0.23403274758894038
23468,0.16995775344806546,0.3346596069392601
23469,0.37905614580939206,0.1759088690423553
23470,0.4915697491597742,0.2677928793757295
23471,0.12473276483894628,0.27340460108267745
23472,0.09484354518316376,0.377769090045651
23473,0.46824220385888504,0.17665712334291378
23474,0.414189824918002,0.2129065734113344
23475,0.5769119823311675,0.2961234236509157
23476,0.5387114238128085,0.2723640461242679
23477,0.31212408044013107,0.2960259162442659
23478,0.23522852835328828,0.23832064142684511
23479,0.6085881119075283,0.2088395139593196
23480,0.16465336670379457,0.2109231547043148
23481,0.6258941425146642,0.15451869528349793
23482,0.29879478998305853,0.19889004852327608
23483,0.2920373361006518,0.16790216343883652
23484,0.09921908024294813,0.2864694478276154
23485,0.18683533029312324,0.2830260510897663
23486,0.3451189811710048,0.4894395879902912
23487,0.49610043170685786,0.2020940346866147
23488,0.4706684346863657,0.17054652947338697
23489,0.337952786757209,0.2202957448903867
23490,0.133116344341514,0.28945384528397
23491,0.22513213720770028,0.1960710117286846
23492,0.6375454524366685,0.16105429617186623
23493,0.40968084379377256,0.16317006443674567
23494,0.5092354302762228,0.20098907571551913
23495,0.5186058470357036,0.16846590986408125
23496,0.6781777825520324,0.2647995828790559
23497,0.30468562231681817,0.17360852384106612
23498,0.5507248039175112,0.15331450151970583
23499,0.2400983049879593,0.24976617080309133
23500,0.14331089186460827,0.2745257935763977
23501,0.5558997726650784,0.16164976191264882
23502,0.6392617568672241,0.18757858484913145
23503,0.16957693976905072,0.2759384352586224
23504,0.43051897658640276,0.1698396702744867
23505,0.31094254502978236,0.2589292320515681
23506,0.5781191237778399,0.2887781807927847
23507,0.6478059431407808,0.2651696476302642
23508,0.3807032082277116,0.24211388499849534
23509,0.15784469096201692,0.2611597941851569
23510,0.0808705797768478,0.29062997741340263
23511,0.2594979653469259,0.22646432084936952
23512,0.1869257329301296,0.21284220891401376
23513,0.12831323810617629,0.2758374816342777
23514,0.4817445414341881,0.16846006268387723
23515,0.3155683542189025,0.2252408909240164
23516,0.22073488958712847,0.28519748305377884
23517,0.6083684526497073,0.23595430563979508
23518,0.31466654158042334,0.17202108826053802
23519,0.6747888242162832,0.2010063485803933
23520,0.2597606217837088,0.30823071486242776
23521,0.5983888737736999,0.17910857184449083
23522,0.3490380300882957,0.16405261969285284
23523,0.5735866271492372,0.263413575815387
23524,0.5578102247273975,0.16136756729675375
23525,0.5428180518371447,0.1704573126514835
23526,0.5504247264250723,0.16448246007838022
23527,0.4935954002579851,0.4343444753227185
23528,0.6170494014985869,0.18537816611788796
23529,0.3365475448098809,0.2360892726211478
23530,0.11085708268618732,0.2503899378875076
23531,0.2894086810513824,0.18147145191106392
23532,0.6261222402167623,0.2116978582260046
23533,0.2572348344820046,0.2358698752988916
23534,0.602354291581478,0.43919475995374196
23535,0.16718267473844564,0.23543005775857312
23536,0.13765992956327613,0.2974295958998368
23537,0.5404865986064123,0.1710307886702897
23538,0.6587147996307927,0.2337474099197278
23539,0.524167544907981,0.18211925394832287
23540,0.24465883695873375,0.1983988014289848
23541,0.3178948853579926,0.18393857896570923
23542,0.5278533497904465,0.25286680224812247
23543,0.2424696112012886,0.2709810232087978
23544,0.37027782071031917,0.21763010422443524
23545,0.10471092760483731,0.328562312353183
23546,0.3985083262115073,0.23038776605180417
23547,0.2831065795419406,0.19062792554618976
23548,0.6735362624446732,0.27413203723320045
23549,0.42347436694045815,0.16343310163879374
23550,0.6522161422188776,0.1737842005854792
23551,0.2341189093744802,0.18338779598443167
23552,0.14204423255515225,0.34075993733042037
23553,0.3143526169479897,0.15847357012761185
23554,0.15186163089413512,0.30644076878776466
23555,0.6330306783796735,0.1712436702882003
23556,0.14437343370110894,0.2114570616939976
23557,0.2640949033347938,0.2600799615833597
23558,0.31423456142894224,0.18743581159039252
23559,0.18094568005690434,0.2261383009356804
23560,0.42669856569035003,0.1642581039978495
23561,0.20531343485022094,0.2597534479427704
23562,0.35356664994203346,0.17045034364981188
23563,0.5564075145642322,0.16135463611723716
23564,0.720160565848839,0.20159001053018163
23565,0.30282450748847267,0.18329462630556845
23566,0.5429763501995929,0.2343123692438752
23567,0.5219919528029372,0.17846145385440976
23568,0.7402976816501179,0.1750053142304723
23569,0.4066738337261806,0.17294789641336672
23570,0.709040827363274,0.16433710678256583
23571,0.5694112637966573,0.18036695956338605
23572,0.15992193799896132,0.27399374280789635
23573,0.12387482282790323,0.21677086115522495
23574,0.23817813651972136,0.2456700267001585
23575,0.6926600579194574,0.27655233372524324
23576,0.5137095654765635,0.18179690012580887
23577,0.18075672105289203,0.24552347802871272
23578,0.37354282490896656,0.17612711435671904
23579,0.10337528917775363,0.2687323580850176
23580,0.48249113525555504,0.19372273494789932
23581,0.4124626852128867,0.18276008390259071
23582,0.5237801219006624,0.2554295534162168
23583,0.6750151749791451,0.24673094618262512
23584,0.4956631872370535,0.172211304689676
23585,0.437343589089088,0.17586664510584277
23586,0.39062487522711387,0.5168706876722273
23587,0.40774941093933165,0.16315198787936203
23588,0.10585840179012125,0.2866667307842965
23589,0.39267301045281655,0.17547842545362963
23590,0.5307965105950345,0.19488539016305279
23591,0.3917589585032194,0.20788426202420068
23592,0.46559865953357366,0.2010651432738692
23593,0.618852507419071,0.29787559719226053
23594,0.6928395628111572,0.12108993972559556
23595,0.6191968394055885,0.27372216612500255
23596,0.44049972856770314,0.17462737052649707
23597,0.3291964331740957,0.17672255225768446
23598,0.5633533178649974,0.22775245967798213
23599,0.14039147440858263,0.19708225709250704
23600,0.36490382152019185,0.1665647788718045
23601,0.7169584937412332,0.22904450465960008
23602,0.563583092201398,0.15297745406121047
23603,0.7070634781959584,0.18946748750703307
23604,0.7130743936869306,0.23695288392505215
23605,0.5357051316686491,0.232844353057291
23606,0.540429858920404,0.1997859147843212
23607,0.6122463007190523,0.1758739081508669
23608,0.589525565623291,0.18886386240209535
23609,0.5499389536479209,0.1653923160389979
23610,0.43586681881406053,0.17338130819366265
23611,0.11523292538104624,0.3009574197000919
23612,0.6304892176583013,0.1886797206417765
23613,0.6787238747716926,0.250625440523515
23614,0.6689641428020703,0.2570119223680559
23615,0.09080178447620636,0.28144157085219895
23616,0.14045408087339178,0.27755315694021254
23617,0.5008998988898107,0.1645888284839168
23618,0.2742866019119837,0.2355162419519659
23619,0.1831552109368611,0.21276909703549823
23620,0.4198000069044472,0.256230119505666
23621,0.24127433475130436,0.1754214018161075
23622,0.13624204088236838,0.22590589670050915
23623,0.4484803109795301,0.16470060386529703
23624,0.6581344589848734,0.17886379938375535
23625,0.18534698993250182,0.18694573323856556
23626,0.40510916630179805,0.26932347928352
23627,0.16331897894600617,0.2815359422198437
23628,0.12531942734970264,0.3361882976063947
23629,0.29876344888056,0.25598596168227344
23630,0.5545659798223291,0.1814573187283533
23631,0.267483482511841,0.24545873267613127
23632,0.08490029314546513,0.26463958099437257
23633,0.44297369637662776,0.2009601649508374
23634,0.48026077141019313,0.22146716546144787
23635,0.4473331663798211,0.17972758853638654
23636,0.4992551115219057,0.28401684477565076
23637,0.15855633357752605,0.3132092407990701
23638,0.5756298094912327,0.16177348064559643
23639,0.7248129127803687,0.25989631654580797
23640,0.31604036681275294,0.18547473735570655
23641,0.0946358103520065,0.3087961616450149
23642,0.5780030907728794,0.1660122248823825
23643,0.539004945493487,0.18543202144568263
23644,0.5338310028831145,0.16880545784729425
23645,0.4058103632974207,0.18262106206405265
23646,0.4422774478296013,0.1452553024637671
23647,0.4560696899557294,0.23546533445601187
23648,0.38752124941808797,0.15799835583413585
23649,0.4003695118070669,0.24073917418483273
23650,0.6549861530532045,0.18867180193078656
23651,0.4014314351762785,0.1775559513866447
23652,0.1625371273732797,0.3098264073962179
23653,0.5500450144674311,0.19454651853067564
23654,0.23113766143577993,0.2158893483528498
23655,0.30864965924126275,0.2013212579013973
23656,0.1013648668819513,0.2745533301833315
23657,0.5888651250464331,0.2643257230837083
23658,0.44369305736364745,0.17609156485704297
23659,0.37654016611684527,0.18030624297299744
23660,0.39395758897008,0.17808164977507862
23661,0.38439909312179155,0.10992302743738983
23662,0.5098073138361592,0.21292842482174162
23663,0.24585938104208865,0.19543288157055266
23664,0.3231511829383962,0.2082141000757396
23665,0.5371997947316952,0.17585252231995172
23666,0.32281248431258597,0.1946573421189515
23667,0.1705182920009906,0.24842608325961799
23668,0.7055983554017724,0.23706830504857393
23669,0.35380860309351836,0.2204461161196652
23670,0.1822414361449115,0.22404092070107512
23671,0.6915236209289088,0.1728877788960295
23672,0.31581727203206106,0.13029898385458344
23673,0.09140506680984582,0.29137774319637755
23674,0.5866708166278217,0.1666819562665681
23675,0.5798747182736099,0.17733096183446045
23676,0.6050262632704106,0.18333253968211655
23677,0.722077003314991,0.2559602460990224
23678,0.2213635163616689,0.19944067230049967
23679,0.45484128174862326,0.16011854588819543
23680,0.18437480225959338,0.2733224540206387
23681,0.5921853648381802,0.20616712035762563
23682,0.15293035187190018,0.34279977723224897
23683,0.593491531516884,0.15085070841239873
23684,0.5161843814334837,0.26315149524511666
23685,0.674555763876367,0.15971483277616888
23686,0.595488757032854,0.1653335643773271
23687,0.42218048819278897,0.16376400581737177
23688,0.7347880238112439,0.23542500712491563
23689,0.5170349715599739,0.2456560809491266
23690,0.3508622578677647,0.2961533323663364
23691,0.6345639514574086,0.26167941467939454
23692,0.4698494252444473,0.2656992549761761
23693,0.25340952100529707,0.19772169403318957
23694,0.32356565669924114,0.16789949428282558
23695,0.2775355703350463,0.22526786481846806
23696,0.43941956734253856,0.20863114786527168
23697,0.10916139268802487,0.27597112122640105
23698,0.707233735402285,0.16729893337504884
23699,0.2799918638455313,0.2554876787765137
23700,0.45424164071159384,0.2362297724788188
23701,0.25907063495067656,0.2087946875716078
23702,0.416629034875134,0.18510449669840312
23703,0.5766965230913916,0.2015461159657725
23704,0.09264201160666792,0.21380672753625354
23705,0.1385888833612091,0.27446342078548847
23706,0.18057630769691727,0.24676036932451212
23707,0.1033824310823869,0.2979455152384617
23708,0.46557963240151123,0.17900479486862067
23709,0.47989892832763503,0.2842368869986736
23710,0.11553409940823467,0.30095023452163394
23711,0.6124336970762857,0.2460331063570937
23712,0.615757363444686,0.13849508130910065
23713,0.49240077635733775,0.2502426769045222
23714,0.37580074577494316,0.2315151888278076
23715,0.664679144480959,0.20766165729561736
23716,0.12732093140942807,0.27256629571199087
23717,0.3823601064601117,0.1668374959631524
23718,0.25090307066508244,0.1656432160905468
23719,0.21366046481995576,0.17903769230007507
23720,0.6063180667507895,0.18946945640481838
23721,0.7531364122170476,0.2565768133289851
23722,0.6610230669513161,0.2699078462767905
23723,0.6308492170898352,0.17188000098547296
23724,0.4662227041368876,0.2534580327517294
23725,0.18479475899196204,0.1982550747109855
23726,0.5809771304779578,0.23560189344659274
23727,0.7067037252135957,0.16471795374645604
23728,0.5018824564838493,0.1624391969376333
23729,0.19019543812953174,0.3964080256583821
23730,0.41093562511502907,0.17274839115593515
23731,0.19556863172323252,0.33155549010663127
23732,0.532780020494587,0.16708479268441354
23733,0.40517431399614023,0.2268706010278027
23734,0.7014500762510888,0.24148040801370696
23735,0.3768921414053098,0.14760857964616805
23736,0.7253111216332969,0.23196827072843598
23737,0.6987551613922237,0.21340238534250364
23738,0.29961376891606883,0.2203586981139749
23739,0.24380151323632804,0.22000973903553053
23740,0.22809924779698676,0.28505555594798077
23741,0.40780177554672437,0.1852864882909651
23742,0.3002042333996767,0.21913592527076223
23743,0.6623143761922913,0.21407578395333177
23744,0.3789413976303291,0.16560649669757638
23745,0.7316652010402153,0.2384294694247358
23746,0.48160029056125353,0.1605264778887268
23747,0.28705752375065924,0.20194519765004598
23748,0.30200480017833053,0.17264549312064834
23749,0.3199112775316997,0.17234472357494135
23750,0.10125172126239164,0.27349147576198096
23751,0.5179876078855878,0.1558094440997109
23752,0.5409781319970774,0.17519719486798677
23753,0.1443766485223273,0.2149308895758742
23754,0.13409529407763346,0.24249901232508275
23755,0.09329236363839251,0.2853990828930178
23756,0.554218020646254,0.21647468247409396
23757,0.11302230139900864,0.26761805924540427
23758,0.48765994275765034,0.1565264289536569
23759,0.24272829735797713,0.2508059331116874
23760,0.28323997120947625,0.18520518072115344
23761,0.1678045908995301,0.2466259007146892
23762,0.5368591394464104,0.27864957034794485
23763,0.16587476906022586,0.3290538597054275
23764,0.6397288984056702,0.2799237994898441
23765,0.6500371092330504,0.24371670466268788
23766,0.2719713409216322,0.19634506745512167
23767,0.3092103513599334,0.24670250795073226
23768,0.31867817189324443,0.18095944440936576
23769,0.6473761273271391,0.24030952602389893
23770,0.28031271916650075,0.21535923528115736
23771,0.4626701955893041,0.22056498361421167
23772,0.4986574627176158,0.20068979694733793
23773,0.2549561923899121,0.2626904530989176
23774,0.2966557662562357,0.18452538378393338
23775,0.4417224889199085,0.17580305456173714
23776,0.637651465542748,0.24187636858036304
23777,0.32329959630160154,0.18881092045141168
23778,0.22246041573064748,0.22399712561499205
23779,0.1715461888078898,0.245219638776036
23780,0.12966267000863224,0.28020479853149466
