id,EC1,EC2
23575,0.9738339271802116,0.9837794655738387
23576,0.9764540398167578,0.9800206380102133
23577,0.9512716001516868,0.9842912154251968
23578,0.977611073750103,0.9756708284713116
23579,0.9518672525693428,0.9883402824870964
23580,0.9477997655706021,0.9716633752052848
23581,0.9708102451095993,0.9779039860650478
23582,0.9634656340481115,0.983391856310287
23583,0.9900872240845993,0.980102899058624
23584,0.9784511340977309,0.9753081444621771
23585,0.9798945576351579,0.9793891187464412
23586,0.9558863329519671,0.9902449657188075
23587,0.9752212011668369,0.9752693969875494
23588,0.9224871337370356,0.9892585548013676
23589,0.981073606117904,0.983868310779813
23590,0.9754756468700961,0.9727754313660669
23591,0.9617768547306139,0.9859717426700958
23592,0.9838196704037889,0.9775304386498962
23593,0.9712123730068216,0.9851144825205528
23594,0.9839082116354452,0.9019212209510846
23595,0.9863468706863204,0.9874765371519382
23596,0.9671852343027978,0.9793621619611328
23597,0.9675173653835695,0.9814991585168477
23598,0.9764523007795392,0.971526946464901
23599,0.9518860088024759,0.9797092912542551
23600,0.9687672428839437,0.9717724416984804
23601,0.9915608504070488,0.9756201081807734
23602,0.9847798804766162,0.9689327998923337
23603,0.9750155334303309,0.9724923095406043
23604,0.9891991870134575,0.9756172132491268
23605,0.9809236999889688,0.9754113951152635
23606,0.9870118398879932,0.9743316536777077
23607,0.9831301077613004,0.9753645832036631
23608,0.9866241983980227,0.9664196931491902
23609,0.9861898966430579,0.9725212081245073
23610,0.9765552221212693,0.9824836378950959
23611,0.9567392690594004,0.9894425646436705
23612,0.982181411022538,0.9705751663090989
23613,0.9842508887007055,0.9793218879948219
23614,0.9673718180104238,0.9832860307718548
23615,0.9563380844351554,0.990959648280474
23616,0.9597960855530393,0.9888410742153078
23617,0.9831395330069965,0.9782079190796463
23618,0.9702710380375204,0.9791485505803396
23619,0.9657548548034111,0.987060477744636
23620,0.9506612990378185,0.981670161874421
23621,0.9108896473311612,0.985051733946329
23622,0.9393023274044227,0.9881962734950278
23623,0.9761214875336984,0.9746492216911254
23624,0.9741149741919827,0.9593037170290675
23625,0.9426939689366063,0.9903148387452735
23626,0.9621934906424227,0.9854453289050692
23627,0.9438745046881547,0.9866744343048394
23628,0.9419319725459182,0.9935622213829549
23629,0.9356267413983876,0.9859890455705971
23630,0.9775636886928596,0.9763073918904955
23631,0.9545825621905212,0.9772635418274944
23632,0.9599189294967273,0.9897041621271886
23633,0.9718117283777823,0.9890706992274416
23634,0.9758061092381574,0.9796454145533435
23635,0.974610320661403,0.9804254299305006
23636,0.9801406614091758,0.9844069693008037
23637,0.9517135743834577,0.9857109063915381
23638,0.9862171019578362,0.9621603715790635
23639,0.9865846663228919,0.9820548044272652
23640,0.9591174625177826,0.9831526506593626
23641,0.9561076084917917,0.9913664122587892
23642,0.9766272921971445,0.9775234081082569
23643,0.9729928813149159,0.9701665308956611
23644,0.9870545856550491,0.9762320754908673
23645,0.9657492879515992,0.9817161055892742
23646,0.9816278570736744,0.9603992843464
23647,0.9840782827957815,0.9835398092956175
23648,0.9877203972113778,0.9714990539404469
23649,0.9620936647100637,0.9803234504708033
23650,0.9817605152418081,0.9725254554476757
23651,0.981726779588542,0.9790869289644263
23652,0.9646888479775123,0.9876875799238052
23653,0.983124807301888,0.969742142715317
23654,0.9512867848621109,0.9842637175088971
23655,0.9630181974689505,0.9781553050247523
23656,0.9550494311765748,0.9898605847067821
23657,0.974777920740179,0.9906093936586493
23658,0.9800121074718667,0.9736378164806279
23659,0.9747786829231994,0.9800967326742863
23660,0.9679823369030635,0.9819138807921526
23661,0.9654303348432246,0.9925052214132521
23662,0.975519042511623,0.977719403843167
23663,0.9563502129804253,0.986338784151571
23664,0.9636557751491901,0.9821321287875336
23665,0.9865955773186412,0.9779037157480333
23666,0.9668301223562755,0.9803781039839401
23667,0.9722919001706715,0.9843817746666396
23668,0.9859197597259255,0.9814449317501723
23669,0.9680239256014466,0.9786513071251406
23670,0.9639131703347367,0.9857832662799259
23671,0.986821768804636,0.9736916729742774
23672,0.9560492439101408,0.9713295429007673
23673,0.9478531313966261,0.9904107177041298
23674,0.9725029654011818,0.973956708627801
23675,0.9818313152627361,0.972792269391691
23676,0.9804527198021941,0.9684784219692916
23677,0.9885038136357356,0.9816827383412664
23678,0.9519002031105718,0.9883689632533041
23679,0.9757465041175988,0.9774004704835808
23680,0.9649844956322552,0.9880739283386077
23681,0.9841666457329401,0.9641986531255524
23682,0.9587609370621804,0.9914927114207335
23683,0.9866979434823648,0.9819555397549826
23684,0.987298693856338,0.9836913636882435
23685,0.9863517364040558,0.9606189005709246
23686,0.9831485792810776,0.9740350192475797
23687,0.9787693942862221,0.9791729644707131
23688,0.9892603749999733,0.9799063738574303
23689,0.9831661471874908,0.9791844692881677
23690,0.9121872628560529,0.9827171482736011
23691,0.9832347614984701,0.9685459849526312
23692,0.9745223834375959,0.9757029095043683
23693,0.9710899477600858,0.9806440090044836
23694,0.9771573516858656,0.9731494589084181
23695,0.87931516323917,0.987353056536391
23696,0.976035842521278,0.9856474817621428
23697,0.9639090980350252,0.988476095974196
23698,0.9853998396853613,0.9773940719529375
23699,0.9587881085377273,0.9880701375008158
23700,0.965810893330875,0.9827627790281412
23701,0.956802622151324,0.9854721695475185
23702,0.9800917533472113,0.9855285827069595
23703,0.9605620121454347,0.977694049441208
23704,0.9598715818589463,0.9893149925721669
23705,0.9411721281080613,0.9892218175260196
23706,0.9595681249631162,0.9876303662774102
23707,0.9241922971104717,0.996501279631193
23708,0.9746871192690277,0.9738187146185721
23709,0.9597594417497868,0.9870129288157595
23710,0.9654666328668005,0.9864755873482726
23711,0.9871954748540603,0.9802637187319306
23712,0.9849034705864996,0.9679105388347249
23713,0.9732470616669244,0.9829033352308565
23714,0.969188607191324,0.980649778442765
23715,0.9880949248939134,0.9692580039763007
23716,0.9624692807282141,0.9871843982672253
23717,0.9575579016897074,0.9752448340294798
23718,0.9588675057993857,0.9809354371710253
23719,0.955233199754934,0.9793705807780693
23720,0.9747547276272954,0.9747793318654004
23721,0.9866733692262813,0.9869742647611465
23722,0.9794202031512282,0.9819439538065244
23723,0.9825367323715327,0.9697792755668975
23724,0.9760713995667624,0.9812691717586843
23725,0.9485560193043838,0.9851373013169912
23726,0.9895007571494091,0.9795252152615613
23727,0.9817411295924308,0.9631183215215884
23728,0.9849193715248523,0.9828241325639157
23729,0.9286723837480336,0.9941245431056585
23730,0.9771786465557272,0.9673196184166054
23731,0.9144636106743057,0.992692259553252
23732,0.9838711595689618,0.9862105419681851
23733,0.9846273549817909,0.9860467755304623
23734,0.9819376630190376,0.9820595480123112
23735,0.971451945382387,0.9765723701997326
23736,0.9902588845658193,0.9732015784069993
23737,0.9853741220442737,0.9704896961880151
23738,0.9751018179911974,0.9818622508071527
23739,0.9639152767930226,0.982059898633644
23740,0.9360137843532638,0.9862176460468156
23741,0.9677153801842978,0.9786788424336742
23742,0.9459425757316828,0.9842386454626495
23743,0.9876088446875217,0.980989673650319
23744,0.9710121429380025,0.9811099058676964
23745,0.9883864059856664,0.981681258239642
23746,0.985089390856448,0.9760491158977108
23747,0.9619307461700983,0.9837396813000244
23748,0.960209636105688,0.9736945505464233
23749,0.9666483632904618,0.979882414864982
23750,0.9503496772771097,0.9904336876565439
23751,0.9870400839957358,0.9749118023381683
23752,0.9755174069242312,0.9813011417618848
23753,0.9357039530947655,0.985187762018363
23754,0.9633154215258454,0.9890891057546605
23755,0.9593044307127088,0.9880315055211996
23756,0.9891066237375191,0.9691227242686576
23757,0.9587163403735981,0.9903156736228904
23758,0.9423854253130417,0.9723021620539409
23759,0.9631768908938196,0.9864753756039694
23760,0.9665105734484734,0.9802607160570959
23761,0.9642051160708232,0.9889427504627039
23762,0.9280853060525401,0.9700677561885984
23763,0.9601997451889971,0.993634357379487
23764,0.9853740993081503,0.9872694552927581
23765,0.9855418877181342,0.9798574451853859
23766,0.9583109448533041,0.9723064110553694
23767,0.9517159171046486,0.976021112112451
23768,0.9543547026662249,0.9839857148955204
23769,0.9892476637040856,0.9693140168044435
23770,0.9641473012730349,0.9825748809982068
23771,0.9824394511388969,0.9736915431000346
23772,0.9747249068589463,0.9786748320209978
23773,0.9521702317266808,0.9811108414407421
23774,0.9487649187140451,0.9781145670652022
23775,0.9617724103308322,0.9820480088077448
23776,0.9910087001132779,0.9741410699655958
23777,0.9376563326408577,0.977107033049971
23778,0.9224876870192862,0.9823721293879364
23779,0.9717787233492218,0.9827893911009876
23780,0.9638693227600436,0.9895479883079356
23781,0.9529454922386075,0.9821807880424874
23782,0.989719954947002,0.9803773480755031
23783,0.9860407050271512,0.9762233776047127
23784,0.9865567528367699,0.9590022968043174
23785,0.9458787044488617,0.9883565077794152
23786,0.9846742958425104,0.9815627471593509
23787,0.9805861816983859,0.9885446839343133
23788,0.9590920484738531,0.9902183774117221
23789,0.9727379762517332,0.9763279401158759
23790,0.9631336157046706,0.9891712770146913
23791,0.985111522420063,0.972257045201187
23792,0.9549587659248439,0.9870696481520105
23793,0.9753606303080093,0.9357513040182521
23794,0.9582240144997701,0.9902671233402192
23795,0.9829251114115954,0.9886552018931246
23796,0.9865926574614431,0.9703586834988951
23797,0.964547535613898,0.9810167342648134
23798,0.9750612647298766,0.9743778993345789
23799,0.9829572327122338,0.9631370512328302
23800,0.9860310035782205,0.9568225507451333
23801,0.9549287362661077,0.9789890281552531
23802,0.9186684732986385,0.9934439003963466
23803,0.961576189677137,0.9834507359800293
23804,0.9757854654945937,0.9700102380449236
23805,0.9866436722599959,0.9766796276550469
23806,0.9565883410742397,0.9856426271217401
23807,0.9757736110333018,0.9746063399141662
23808,0.9617162200270476,0.9850666963161325
23809,0.9526996239518207,0.9817473726761703
23810,0.9347917458740829,0.9813009458717761
23811,0.9637929502107857,0.9829774106427601
23812,0.9450860722544793,0.9917021749039034
23813,0.9846861464613057,0.9698393320368027
23814,0.9592955609998634,0.9789373030286656
23815,0.9764986476611532,0.9831825208125485
23816,0.9572959174164303,0.9838758822650833
23817,0.9630984790436667,0.977200533355397
23818,0.9714269406026463,0.9536964202754217
23819,0.9395773855723131,0.9827595996704032
23820,0.9839896469966111,0.9781977296969043
23821,0.9373519889013697,0.9878032360771566
23822,0.9524191368809729,0.9855905810091259
23823,0.9890268304416376,0.9741445165692321
23824,0.9844422128540525,0.945456368823035
23825,0.9679467660453686,0.9850262592872023
23826,0.9684035766471469,0.9723218605055668
23827,0.9721499475170889,0.9797701491226768
23828,0.97605970430918,0.9825853373278156
23829,0.9485876715767293,0.9785156506391776
23830,0.9817670145018723,0.9813796649668832
23831,0.9505909914557544,0.9771243502000603
23832,0.9595742186450731,0.9894246981074735
23833,0.9670576743324597,0.9818703777034915
23834,0.9498019272207271,0.9891124779679852
23835,0.9590084087674959,0.984139403788271
23836,0.9878530878313339,0.9813012891592099
23837,0.9776033797722816,0.9805343499202015
23838,0.9837193103269252,0.9857316188992852
23839,0.9634676220283918,0.9853130351354514
23840,0.9897091194523887,0.9709637121216199
23841,0.9779367608725902,0.9839196284994187
23842,0.9587400142686877,0.9869742398424315
23843,0.982964685995372,0.9909643198972636
23844,0.984789216781056,0.9617645925607068
23845,0.9576288219042397,0.9759994294509076
23846,0.9784889651780477,0.9781957452345879
23847,0.9616701703178882,0.9880175408804731
23848,0.9809601748394478,0.9703968042292176
23849,0.985771890788154,0.9832284562402144
23850,0.9778934849121727,0.9788360523166124
23851,0.9692096342694171,0.9869444553998589
23852,0.9758088674850688,0.9809676832890794
23853,0.9861370307947988,0.9699409419987496
23854,0.9508001034670007,0.9889849741604114
23855,0.9649745313320855,0.9872457790336858
23856,0.987369981623496,0.9738525103716292
23857,0.9779427359954141,0.9825991227860172
23858,0.9671549672809172,0.9757156841027361
23859,0.9601801340109275,0.9897782899010121
23860,0.9843050747633508,0.9808649214572862
23861,0.981724905112527,0.957837669360329
23862,0.9437436522991733,0.9757199405543373
23863,0.9449818433317791,0.9912717403375776
23864,0.9812799567919538,0.9787125950219299
23865,0.9259854053303417,0.9842170960835144
23866,0.9794824877835044,0.9820037643365958
23867,0.9592511621698491,0.988135920852418
23868,0.9828089668365966,0.9793278674973787
23869,0.9814517111306853,0.9746776140209824
23870,0.9835825805002335,0.9795409915936436
23871,0.9879995614590626,0.9771178989071869
23872,0.9829147827248654,0.9806678015671367
23873,0.983675317109583,0.9779870199096165
23874,0.9684883961701929,0.9767130370078293
23875,0.9815788576963007,0.9860537141427641
23876,0.9852656177100367,0.9861086771387529
23877,0.9756868568775938,0.975950609671611
23878,0.9645942186554689,0.9843408179320339
23879,0.9754838794310478,0.9808289742993084
23880,0.98163571142175,0.9626287108772215
23881,0.9763020723962558,0.984942838867148
23882,0.9774281183679548,0.9823426575519902
23883,0.9500916156136419,0.9802916553755856
23884,0.9269458385140126,0.9941105005099325
23885,0.9810811814320064,0.9747669208971994
23886,0.9759848017606776,0.9835978853560278
23887,0.9866526793019643,0.9848513797713855
23888,0.9448002588314791,0.9841536704624897
23889,0.9546415614590162,0.9852796221231114
23890,0.9811285123441938,0.9830603696930341
23891,0.9451668665730087,0.9820299973611689
23892,0.983589469379976,0.981582154161848
23893,0.9850623311360289,0.9786481154404407
23894,0.9688384595475451,0.9882858799006079
23895,0.9684161825712803,0.9822683066774573
23896,0.9599054954202391,0.9856443519845287
23897,0.972607343982888,0.9750615352993394
23898,0.9842157910354675,0.9747693605837519
23899,0.9623517664423336,0.9878191057019028
23900,0.9851875412680722,0.9741337980741124
23901,0.9674476915513648,0.9874745448379487
23902,0.9552176893209956,0.9770549114085435
23903,0.9793298360937515,0.9415919685294238
23904,0.9795899065091492,0.9780372747742336
23905,0.9791007045423609,0.964345351163344
23906,0.9796547970469361,0.9642475263710565
23907,0.9503904912165964,0.9920565853942124
23908,0.9768319681796706,0.9736886211777136
23909,0.9550673443157185,0.9823223810136997
23910,0.9443950152293534,0.9868784852105182
23911,0.9832298135648372,0.9304732061734992
23912,0.9690056782410663,0.9846006534863018
23913,0.9630338608237279,0.9898091724814885
23914,0.9810336835700642,0.9844668243668193
23915,0.9711077797172674,0.9776533763452112
23916,0.9476315503570834,0.9869929596535832
23917,0.96063959442855,0.9843590566624385
23918,0.9711061167240358,0.9896252991610349
23919,0.9526601672441533,0.9893763906167179
23920,0.9443153527344111,0.9886232016956605
23921,0.9611531238574018,0.989819135731193
23922,0.9864710163967898,0.9780886705578631
23923,0.9385358207029364,0.977729395309533
23924,0.9627491144750632,0.9841705400743757
23925,0.9574691318578774,0.9923106653427435
23926,0.9607748501440536,0.9671620783878023
23927,0.9840210857850954,0.9861845487744169
23928,0.9657275471958572,0.9899879041376812
23929,0.9615412595943356,0.987130944591906
23930,0.9767556123815636,0.9778331331579563
23931,0.9405730370273975,0.9887791306506949
23932,0.9700958292440518,0.9792218683285182
23933,0.9634117282867322,0.9830611685610177
23934,0.9742459592557855,0.9932150939684723
23935,0.9845034864106438,0.9779908518029053
23936,0.9479160026972715,0.9896825066985102
23937,0.9816960982430295,0.9670131712447713
23938,0.9699450992962261,0.9756208360430515
23939,0.9812425675316501,0.9654150316547145
23940,0.9862393243890492,0.9797309030002355
23941,0.9467238130991209,0.9813391884686257
23942,0.9579624661822502,0.9896290436943527
23943,0.9553242730930099,0.9826898068744444
23944,0.9411200822920063,0.9906432276170777
23945,0.9762712079315139,0.9821541654266269
23946,0.9596660368513076,0.987313322247242
23947,0.8899172697630734,0.9890494655505626
23948,0.9644599342128579,0.985355590698887
23949,0.9550225264059873,0.9912691293310811
23950,0.9867391191540132,0.97904862481355
23951,0.9723102193682028,0.9828244782423821
23952,0.9834520826515993,0.9756246710273309
23953,0.9534593912281369,0.9837387795643651
23954,0.9631688776826738,0.9809684063708888
23955,0.9699307072209887,0.9822892949884011
23956,0.9611517920923398,0.9860513831362231
23957,0.9636901182648436,0.9772791108904214
23958,0.9767703652863363,0.9862744906687063
23959,0.9512983667488948,0.9690025931189361
23960,0.9824200997125657,0.9608484636114123
23961,0.982757598943828,0.9843297309296052
23962,0.9586805669510335,0.9867934191209873
23963,0.9726335561423433,0.9847019489213646
23964,0.9878148225958299,0.8980541555333178
23965,0.9822546688123884,0.9853233242827072
23966,0.977110139366608,0.9762877926923854
23967,0.9879107582751888,0.975919238816765
23968,0.9643947523140418,0.9815541547675334
23969,0.956817950983391,0.9875923693967027
23970,0.957854599191092,0.9890182927098049
23971,0.9833021580593437,0.9842838798371392
23972,0.952673366659404,0.9829604515654456
23973,0.9815329646198726,0.9705657681202318
23974,0.941364673497638,0.9791087812061866
23975,0.9641262273850018,0.9625128865424244
23976,0.94784661878165,0.9921068739670725
23977,0.9866958629724027,0.979655936622706
23978,0.9835295327032462,0.9895171723513638
23979,0.8740598980573911,0.992686208306416
23980,0.9518533508908932,0.9920846879511344
23981,0.9841478360283773,0.9765586061348323
23982,0.9584552779549244,0.9905474776998305
23983,0.9540612184315308,0.9813632740782233
23984,0.9718466587580084,0.9829920813478573
23985,0.9814907136700369,0.9743494857739436
23986,0.967174729860737,0.9832623077584347
23987,0.9824577562418414,0.977356359198473
23988,0.962103461091269,0.9819030337321596
23989,0.9791542605863907,0.9801208269202826
23990,0.9575820775070178,0.9832365978881764
23991,0.9645394481699198,0.9807116918697264
23992,0.9504633444273918,0.9889799939845839
23993,0.9794288200933148,0.9868751336236866
23994,0.9574124846577589,0.987704244105947
23995,0.9490002403239698,0.9831400628804327
23996,0.9844781412661229,0.9542060650910359
23997,0.9852873865201466,0.9810411650163497
23998,0.9440427642663873,0.9874184966004412
23999,0.98101157830392,0.9293455927228691
24000,0.9707790141299485,0.9631060351405938
24001,0.9893396743827967,0.9763356140755677
24002,0.9685157722822554,0.9693260538172107
24003,0.9835104470579522,0.96640818256719
24004,0.9611913308617293,0.9906191809320262
24005,0.9826254369534023,0.9778854429485935
24006,0.9495287158142685,0.9889500811851919
24007,0.9634988825905516,0.9809555299083679
24008,0.9840572654782315,0.9659412216345635
24009,0.9881984896938952,0.977248206166215
24010,0.9816617115231973,0.9853730646611831
24011,0.9570368516844866,0.9926521415535124
24012,0.9544594507220721,0.9884740418296823
24013,0.9477484552993484,0.9939968537664139
24014,0.9879610512567266,0.9739786882150133
24015,0.9465485185513614,0.9912529298395948
24016,0.9549810386120875,0.9887263007629391
24017,0.9838931326591605,0.983071812412444
24018,0.9870814020490598,0.9830671591199733
24019,0.95646675578037,0.9859834417170723
24020,0.9779183072387228,0.9835102088714
24021,0.9847888446988355,0.9805685328796917
24022,0.941077935545762,0.9931694773414369
24023,0.9842030835433948,0.9818181868370762
24024,0.9849303236315556,0.9779480195208088
24025,0.9732259055314266,0.976305437797065
24026,0.956123735856666,0.985239594092441
24027,0.9815253203217138,0.9778937003258165
24028,0.9663682535648302,0.9766486698315652
24029,0.9867404608719713,0.9784087861455555
24030,0.9647397068944327,0.9801854639012401
24031,0.9508167223298983,0.9828159467003108
24032,0.9412510238079266,0.9811632554651334
24033,0.9808909242973542,0.9768069260729282
24034,0.9797908121185319,0.9720058758577999
24035,0.9628088506016798,0.9815018037443742
24036,0.9862762196708228,0.9554023007622889
24037,0.9801888048769755,0.9816267606837878
24038,0.9702912138026346,0.9799046490639389
24039,0.9556449289048816,0.9799177030848472
24040,0.9505050071086634,0.9869374760742291
24041,0.9529464666970014,0.9847813272429635
24042,0.9807620829498015,0.9832181839231496
24043,0.9633918143455007,0.9852857156067975
24044,0.9504127463964956,0.9753310011266629
24045,0.9771026066629309,0.979781724813373
24046,0.9766004302174106,0.9884254042823453
24047,0.982492068169923,0.9748690017347462
24048,0.9738731300723326,0.9894416851440815
24049,0.9540456376104874,0.9898459294133646
24050,0.9617411071195083,0.9906240012439319
24051,0.9722629572256636,0.9702059027740283
24052,0.9786805513416423,0.9746792942548212
24053,0.97248635503235,0.9815739365305869
24054,0.9452916134502025,0.9869961230283972
24055,0.9661697161116413,0.9876967620414933
24056,0.9823826594911514,0.9774431041671465
24057,0.9582543652739542,0.986033367369287
24058,0.9844848612806928,0.9619035459537042
24059,0.9630722797480901,0.9810906890137936
24060,0.9701588417206082,0.9805010820870218
24061,0.9707319615965303,0.9726811108319299
24062,0.9877005765296873,0.9842995428523441
24063,0.969113172332272,0.9811663177181824
24064,0.9586905115256007,0.9900959589277414
24065,0.9589170592331558,0.9882293136860996
24066,0.9615871641721966,0.9765671480399045
24067,0.9555562304068251,0.9875914534269226
24068,0.9722135793665363,0.9796186691709713
24069,0.9739264871864907,0.9780342777150759
24070,0.9606360324382038,0.98131767162289
24071,0.9796626232065351,0.9880876610130414
24072,0.9785795551286958,0.9830463719592374
24073,0.9556721357203654,0.981544907244848
24074,0.9513751531663105,0.9894691870532731
24075,0.981503447247449,0.9812116369280127
24076,0.9730960638753869,0.9758310214636889
24077,0.9845777338475533,0.9852723645115833
24078,0.9868151749648374,0.9774852619402803
24079,0.9711702720663469,0.9758868162761002
24080,0.964339678404996,0.978129706169995
24081,0.9856998507863769,0.9879919756391564
24082,0.9869106001853863,0.977316495025278
24083,0.9871235130525241,0.9735566613200186
24084,0.9864841775823135,0.9787960859139379
24085,0.9816247754738744,0.9817479605648243
24086,0.9763445791486078,0.9833250575820172
24087,0.9670268173663307,0.9844790174156098
24088,0.9665728637647625,0.983839295553018
24089,0.9863350817905611,0.9786819896764751
24090,0.9679789668953176,0.9797370341287316
24091,0.9667287452835331,0.9751677011363182
24092,0.9609169006747506,0.9789905139390978
24093,0.9877808793157625,0.9794400597123522
24094,0.9681315906685765,0.9734818396665155
24095,0.9879834791285379,0.9769134159363518
24096,0.9709405759012336,0.9755870572045922
24097,0.9742953713244317,0.9858928500565004
24098,0.9783448416995214,0.9726394079819412
24099,0.9864173048190511,0.975574001820271
24100,0.9880418430614998,0.9776929218945424
24101,0.9860984181764249,0.9491074754954234
24102,0.9717052896390407,0.9754191940712394
24103,0.976535460044838,0.9782244948006317
24104,0.9713212494593344,0.981335315506984
24105,0.9476967940073378,0.9837749105670207
24106,0.9867454981387721,0.9804934405587891
24107,0.9521122990712604,0.9806351504948532
24108,0.9831084407929277,0.9732797765950951
24109,0.9658257540078391,0.9856228787131593
24110,0.9852388283978298,0.9780294115192075
24111,0.9175424463366451,0.9940724822167485
24112,0.9630574051793577,0.9847960239336702
24113,0.9826673468842567,0.8897964367298125
24114,0.9629168304791936,0.9906438811409053
24115,0.9621907330565934,0.9628663476084109
24116,0.9868929269526411,0.9818252182166199
24117,0.9395408673863027,0.9769166344719993
24118,0.9392160968179141,0.9854975010773007
24119,0.9655159695325838,0.9781560783464113
24120,0.9739228156452715,0.9742350085245503
24121,0.977599266588302,0.9916538675932273
24122,0.9802144931698981,0.9396642816484101
24123,0.9661510355069731,0.9648981406077676
24124,0.9841589713819618,0.9754882736916028
24125,0.9612810903237887,0.9811241456387894
24126,0.9412161293453086,0.9931481660714481
24127,0.9844538749426338,0.9633076959790569
24128,0.9853290171461389,0.9733738505517011
24129,0.9677866633219316,0.9799641655175021
24130,0.9793478293974116,0.9846951913322277
24131,0.9778433277532275,0.9648033406049726
24132,0.9904983528392777,0.97617952800101
24133,0.9787981753943631,0.9828051991792754
24134,0.9577881566471941,0.9898069282271763
24135,0.9821027367439453,0.9858045025166245
24136,0.8801663033611449,0.9806464936022246
24137,0.9485384562405165,0.9834104548250688
24138,0.8739171346761967,0.9910546095681176
24139,0.8916758377946163,0.9864298826558661
24140,0.9534125608251075,0.9805813182423629
24141,0.980586623522265,0.9762702428532606
24142,0.9695167637330627,0.9472277322455003
24143,0.9871179488430177,0.9846118557096389
24144,0.9852363515300577,0.9301820710003057
24145,0.9811963996098129,0.9781484820702654
24146,0.9695511532495696,0.974853157856117
24147,0.9812084490706797,0.9708270155386213
24148,0.9842553875571991,0.9839768870136266
24149,0.940700606433461,0.9758990063690105
24150,0.9849203768630057,0.9747167010346807
24151,0.9876597591445927,0.9730129751988945
24152,0.9608083493448335,0.9799824321338156
24153,0.9811547386023448,0.9734267268880414
24154,0.9700406678458768,0.9808931411602813
24155,0.9867135611833742,0.9841281768206742
24156,0.9859412492610113,0.9771244740898201
24157,0.9625773763399081,0.9919528015068917
24158,0.9683232820309743,0.9915696825297593
24159,0.9684506406161882,0.9827179481423085
24160,0.9747068283186351,0.979265963740818
24161,0.9564853980390121,0.9897228448747285
24162,0.9764083358697702,0.9803451277686708
24163,0.9746764084117043,0.979387581322572
24164,0.9702255875144052,0.9802713257496376
24165,0.9788508400341388,0.9770761698609757
24166,0.9667587664599334,0.9735493845990654
24167,0.9855985854672256,0.9765834125271369
24168,0.9503641270258347,0.9824327553917427
24169,0.981705747060063,0.976361372720628
24170,0.9603979731099173,0.9900032125506666
24171,0.9530333487879276,0.9894473548187552
24172,0.9704322470085464,0.9831191102172071
24173,0.988626121688481,0.9483292209679737
24174,0.9433566149181855,0.9903803235880762
24175,0.9832602791903808,0.9847430886085056
24176,0.9889488212768875,0.9744045229619319
24177,0.9674165019756387,0.9854012753982961
24178,0.9897323550226866,0.9748566881775464
24179,0.9596880527861349,0.9861701934915422
24180,0.9908101218970595,0.9771762531486899
24181,0.9762802079544777,0.987704373492849
24182,0.97118415752401,0.9726076124356167
24183,0.9528730962915476,0.988619439975879
24184,0.9765671017439327,0.954879149757553
24185,0.9208250643331287,0.9832827234763739
24186,0.9835966819372145,0.9834134292506664
24187,0.9636801984332202,0.9853971226104928
24188,0.9771449108902718,0.9748879980731623
24189,0.9884205305135365,0.9751742144564965
24190,0.9670237733672086,0.9797266857029535
24191,0.9817176372724409,0.978075812707362
24192,0.9804841240004349,0.9839652479372619
24193,0.920655458403312,0.983717231235131
24194,0.9763171165197816,0.9821823055862484
24195,0.9791918750702571,0.9742487263436237
24196,0.9708894196490095,0.9741617898075963
24197,0.9720424557593499,0.9804180690776603
24198,0.9880378423853818,0.9821360201949685
24199,0.9639335640576739,0.9862620898914516
24200,0.9624929433493463,0.9821240393839279
24201,0.943444793772694,0.9782667596889248
24202,0.9804505954411525,0.9735198697204629
24203,0.9749621850283425,0.9784346627254387
24204,0.9454246429081427,0.97966404050187
24205,0.9687325747886514,0.9573294783520355
24206,0.9846894216625641,0.9804687559380172
24207,0.9513298768278468,0.9884538184727547
24208,0.9721228257071611,0.9883329908542207
24209,0.9883098125476939,0.9791675429795649
24210,0.9769365150067693,0.9769594353242144
24211,0.9701569043875099,0.9805350490166098
24212,0.9764804211959989,0.9708073937897889
24213,0.9745278017652772,0.9799735115593723
24214,0.9794898106013901,0.9922851362023452
24215,0.9407682695026326,0.9813535083977358
24216,0.9728288824652348,0.970791367981023
24217,0.9813787558919421,0.968454512027147
24218,0.9758127678458053,0.9712145394144712
24219,0.9874197133017475,0.968647839562325
24220,0.9863683825947505,0.9735553822107786
24221,0.9480332539617323,0.9911980760562153
24222,0.9503901761147813,0.9875847192159241
24223,0.9497735349392361,0.9835019468542702
24224,0.9488290270379607,0.9823444793859296
24225,0.9595636983362275,0.9896200722030865
24226,0.9754522864768012,0.9744045112723538
24227,0.953629209324244,0.9894170628088815
24228,0.9335969326234611,0.9914122830308578
24229,0.9790879952045934,0.9770729392912301
24230,0.9852951119254962,0.9700467687630566
24231,0.9600329406474792,0.9831895261030733
24232,0.9821602044545318,0.983808758781605
24233,0.9842600326982859,0.9783081828804181
24234,0.9774042635559217,0.9720704432006572
24235,0.9526245392086753,0.9909138660528034
24236,0.9628219257036681,0.9796507277749561
24237,0.9652716737787127,0.9894168686010191
24238,0.9848117568552051,0.8219707782655147
24239,0.9824360279453611,0.9734059898684674
24240,0.959126556380399,0.9914974088240899
24241,0.9730715446025127,0.9786347695966637
24242,0.9634189399856427,0.9668511770572996
24243,0.9548324191685702,0.9886068418616087
24244,0.9536066542749903,0.9838436947152462
24245,0.9238520549973462,0.9821656242220274
24246,0.9485926191935646,0.9717948614176246
