id,EC1,EC2
21980,0.5717347350412648,0.3486748792295393
21981,0.6944204524889646,0.4317416421557974
21982,0.0935513084449857,0.48195942576112744
21983,0.1116693732762961,0.47489814587975154
21984,0.2827786976382108,0.4488035710912541
21985,0.4141193716585875,0.46542490115403984
21986,0.0954076724065961,0.47211331847755533
21987,0.1627508525485569,0.5231440720151576
21988,0.3705237757993191,0.43004597022678626
21989,0.0820847032838411,0.4794792106483491
21990,0.487916167584032,0.384716618597863
21991,0.2186925563585701,0.44895451810407366
21992,0.5609919149278164,0.3725146219700637
21993,0.2881644944414839,0.4335799742521985
21994,0.6736841285383369,0.45982499015923484
21995,0.2334397066987901,0.4763428732221323
21996,0.289975652303985,0.45434892321239745
21997,0.2585222231518087,0.4870856894445563
21998,0.5021037721857389,0.3194447660115746
21999,0.3363554378331149,0.4044975446697637
22000,0.5504617087629164,0.3916954881888141
22001,0.1645415895287464,0.4406467711780866
22002,0.5012913215669641,0.377596257276819
22003,0.5838027372035309,0.4262216101194291
22004,0.4202620802904827,0.44235520403207373
22005,0.2760527624273792,0.461611366604398
22006,0.1305614131186875,0.5240688767457587
22007,0.4598591723504395,0.39151723451093323
22008,0.2657267699553552,0.40154883370190975
22009,0.4768412959679337,0.45127382657745285
22010,0.5505212469242584,0.3414023757906443
22011,0.4662568229989708,0.39897335168541537
22012,0.5979248852854326,0.3728460124789317
22013,0.3913957319997904,0.42285799489585807
22014,0.518391404592627,0.3985278625277369
22015,0.1090681223784875,0.4627690120358122
22016,0.2010830364110359,0.41579416791360896
22017,0.5634286401410236,0.3680159909298829
22018,0.158009125130461,0.49820363123365896
22019,0.6088189171165491,0.6329971797158205
22020,0.5224736736909829,0.4152453066709591
22021,0.1304674803166039,0.491819105002716
22022,0.5387092992908173,0.3925605495093445
22023,0.5918621533924747,0.37422785643211587
22024,0.5767061888630803,0.43225040356588784
22025,0.7770229427900159,0.44462042799114804
22026,0.5021138347821523,0.38275257742073276
22027,0.1774677229387539,0.4670375856831128
22028,0.4163159453415176,0.4665306739086616
22029,0.4235135782154698,0.3863872463643666
22030,0.2824481982579562,0.3800119481269561
22031,0.5372883067250002,0.3977299454946772
22032,0.1711083236217104,0.4527841388647631
22033,0.5936094488440212,0.4049712725728415
22034,0.521508364834593,0.42351890475310594
22035,0.6144418885522598,0.6564636111672342
22036,0.1420728798202669,0.46468287775105765
22037,0.2171156550949815,0.420551150978847
22038,0.6270136421258838,0.37189753631986483
22039,0.3037693135701088,0.4083018132979869
22040,0.7473788345684,0.4294853139116339
22041,0.1618390904285744,0.489613157679312
22042,0.2306000841996524,0.4627060091328179
22043,0.2196543128930588,0.4015969262112741
22044,0.3273937831677363,0.39308581317547464
22045,0.416015542360079,0.40113722937957286
22046,0.4360737919679999,0.406909861959284
22047,0.2043184981214958,0.40903199628393516
22048,0.3288504330808424,0.39551624052700923
22049,0.6348428773441437,0.46242462430367975
22050,0.5877678768379377,0.4145935126274946
22051,0.2160075565772642,0.39226614322823794
22052,0.5416167455736742,0.5383504204993874
22053,0.4968893930653765,0.3740994668107754
22054,0.431445071282227,0.37855412967818103
22055,0.4312952473512885,0.39841814726272023
22056,0.1220282019087311,0.490234569484475
22057,0.1933605685489105,0.4524358241653367
22058,0.330265091602112,0.4420329593058713
22059,0.593389637283259,0.42214081887918875
22060,0.4973298517775603,0.4341777737296248
22061,0.614423147973396,0.39972450131054515
22062,0.4897611796041367,0.4230323245292822
22063,0.3814868847855754,0.3881024209463421
22064,0.0800200387127852,0.5220112593072562
22065,0.5530414138972889,0.38908459767187825
22066,0.5215060963485516,0.3899864480704959
22067,0.4047900707948734,0.38855230517784894
22068,0.1719420258323209,0.4967411959071431
22069,0.7039550453938217,0.3763405855563413
22070,0.3212515194104644,0.43942612829050776
22071,0.1485680605449988,0.4742107069008017
22072,0.2807735379338142,0.4164470848751808
22073,0.263632290809221,0.44835572782332367
22074,0.6617110271374893,0.4043357187666051
22075,0.4232186756807891,0.48511944860137013
22076,0.6593234295021522,0.38953124832331676
22077,0.474000506840995,0.3745968643638441
22078,0.1858234757698759,0.4621089519327371
22079,0.5020960898142802,0.45422215505407076
22080,0.5618182898045414,0.4001366949035826
22081,0.4635058356129121,0.40158117417526323
22082,0.1883913564273161,0.4909870833763875
22083,0.6762013838139667,0.4869538865296823
22084,0.3989920802931093,0.3930530563261676
22085,0.4858960164581799,0.457065587855515
22086,0.4290213354050106,0.3932218465373926
22087,0.2159044739348646,0.4036523404184694
22088,0.5567857710006108,0.42761121610382513
22089,0.4734037541958911,0.3809218307580574
22090,0.3628295880791022,0.40248792075179735
22091,0.4610538553802999,0.42694799878530393
22092,0.230763170069582,0.41690179263224597
22093,0.2039430468070002,0.4730948687981028
22094,0.2834698554640135,0.3679844890286145
22095,0.5802084468459585,0.4245604080969803
22096,0.2470842966138943,0.46077131499608587
22097,0.220585299049445,0.44699613185479725
22098,0.6220878484073354,0.46178502943495064
22099,0.579186521359161,0.4478172363965509
22100,0.1168584852080024,0.5787967894369879
22101,0.1099725687325895,0.49338003369070516
22102,0.6276164006605114,0.4650173816281651
22103,0.352627062242525,0.39812247924704863
22104,0.4039621872460338,0.4137338819963873
22105,0.7686566784438915,0.46057197897935875
22106,0.5668262045523252,0.34993768866773955
22107,0.1406966775602427,0.43996894694911787
22108,0.1720403673282721,0.4453277485920731
22109,0.4545404646762431,0.3857916346275253
22110,0.4211226418532755,0.4039428810293302
22111,0.5265643267554717,0.3715987451081087
22112,0.6424250078378784,0.37227942950540704
22113,0.2046717024412908,0.47426802799528456
22114,0.5745666613765963,0.4311372839424104
22115,0.1858899068795436,0.4518123750050764
22116,0.2826151623925563,0.45523728964359067
22117,0.6687745933837197,0.45832926091264703
22118,0.5174605545414512,0.4182874714029442
22119,0.6939132757437859,0.45022434204176826
22120,0.2350461154320139,0.4211301514706276
22121,0.2310006225641649,0.41277703884636063
22122,0.7395862042023938,0.3983599014239726
22123,0.5945295465776279,0.46116539490324115
22124,0.4420695063501679,0.3874618788697136
22125,0.5750662610791514,0.4462468722729097
22126,0.0986970556838534,0.4707944441776094
22127,0.3387242865313502,0.42317258341064323
22128,0.1801129226297398,0.4253482242608474
22129,0.5307920617009442,0.44329840658311437
22130,0.305326933856927,0.44990222652085443
22131,0.6089776920258727,0.44092727697451073
22132,0.0909224588033818,0.5396235750826455
22133,0.1239553772570734,0.4556901413118587
22134,0.3211177400689998,0.42838935794781
22135,0.4831504142145427,0.37722535281742575
22136,0.2597009469211007,0.40674235583584906
22137,0.6205036373582554,0.4411786834598644
22138,0.5778128020530393,0.40208353018477394
22139,0.087790064126342,0.48018349039639024
22140,0.6964501696764483,0.42786893695453665
22141,0.2608375056967503,0.45431068937027574
22142,0.5277343847947173,0.46791999976176724
22143,0.5056707829536194,0.44638799667206736
22144,0.5501810219416883,0.4092085984159818
22145,0.4596531825824905,0.4510748089895863
22146,0.2927286832635265,0.496403875703999
22147,0.4063824111060345,0.44040348961339537
22148,0.5529866657220539,0.44417213086775176
22149,0.2007380170857101,0.469202572893622
22150,0.2985183232425977,0.39584264998444696
22151,0.2107776829438924,0.4560560724589959
22152,0.3141223087546169,0.3947263695831128
22153,0.1227683515415728,0.47055652428422906
22154,0.6221004182019637,0.40569184070255127
22155,0.522567779461659,0.4475607223251082
22156,0.2459293219065034,0.40963009739837797
22157,0.0959030964264638,0.4995455094042349
22158,0.0987693096583954,0.48669949535272344
22159,0.5850397038633796,0.43010273598021487
22160,0.5656896058332963,0.38176201736782034
22161,0.4913776982593728,0.33878886249782947
22162,0.5094170897102868,0.3979199995038768
22163,0.210287241676001,0.4557673502761863
22164,0.4377720682504525,0.37317112622722515
22165,0.1496034163025396,0.46091343479144553
22166,0.5950014765008735,0.3993683734154425
22167,0.6657630423049556,0.46614227187474566
22168,0.2095818286166081,0.5088185583302884
22169,0.6556650409128232,0.4288362812848818
22170,0.3954378157385237,0.3958742985325396
22171,0.3167856833471317,0.4464525668954763
22172,0.1786327549139569,0.45654275476558936
22173,0.6869583567565483,0.43728321860603664
22174,0.1729047531494256,0.4549865737650435
22175,0.2675491557788551,0.484794276207118
22176,0.2002400147285253,0.4280847705341161
22177,0.2800309643916867,0.40286046769132955
22178,0.5955911331283054,0.40649776196151155
22179,0.5826111521453488,0.5026270621856452
22180,0.5233955866457606,0.3731947675288571
22181,0.1407644437552605,0.482665368347879
22182,0.5756391814149627,0.4401395764156399
22183,0.7245388774055824,0.32048825837863426
22184,0.6650889435931743,0.4605059443573474
22185,0.4858103690168739,0.460566448368266
22186,0.3028379168905492,0.4030934405883423
22187,0.6152114186245525,0.4022765932825355
22188,0.2026055852864511,0.44135563763465047
22189,0.237193101883854,0.42958027202145926
22190,0.6413657813765941,0.42025360988103894
22191,0.4467605757058465,0.42964883661926534
22192,0.567306403718369,0.4184270105587597
22193,0.2262244498650599,0.4360715341012852
22194,0.5091589544545967,0.48096674810282497
22195,0.1344182896682862,0.4759448254154485
22196,0.6621119373291398,0.4219714643822131
22197,0.2197024463273955,0.4374804900705037
22198,0.2009631727018026,0.4157273480431756
22199,0.1230793563484679,0.45029787680668953
22200,0.4623679208567089,0.3949483039511877
22201,0.3123155667947451,0.4015258510915588
22202,0.6141444129129774,0.46034950016352183
22203,0.1154983801876528,0.48482314716829567
22204,0.6380792787907319,0.3842851199983838
22205,0.527529149660389,0.4148796599308821
22206,0.4807764416362031,0.39418546602343174
22207,0.1959122495894494,0.4639491159636775
22208,0.651918362823969,0.4241242509130578
22209,0.7370055523393507,0.3942567660697306
22210,0.2170067488542139,0.4108570513260688
22211,0.1971773434148961,0.4544292500945225
22212,0.2421241355360604,0.3951562421502288
22213,0.2216221484100582,0.4729568485284681
22214,0.1152669731249313,0.42840436052028985
22215,0.4318299188093685,0.4504750390658005
22216,0.2429447225358896,0.42760607408866513
22217,0.5085406415744835,0.47360052725055746
22218,0.3886458823194684,0.44610133537939406
22219,0.3326775080108756,0.37919979310407287
22220,0.7737946062254129,0.39830826282922527
22221,0.4654417423595788,0.4257322064449847
22222,0.1167383285364874,0.5074406564685771
22223,0.1617031045148821,0.4653863005803685
22224,0.6836501245319417,0.4002104098144993
22225,0.2279867448130857,0.4754930426628466
22226,0.2561453801432024,0.42996229473220104
22227,0.4424977424756248,0.457900081247187
22228,0.3208035149264661,0.4258413529457904
22229,0.1320797105350553,0.45637546360691666
22230,0.3830430452604567,0.3912138149419607
22231,0.3962729528477296,0.49276864131522957
22232,0.0921295016641737,0.47171562098133324
22233,0.144457285709645,0.47611160771387917
22234,0.2116192233782457,0.45262441891262556
22235,0.7932162113215995,0.45671999683926345
22236,0.2084391741625932,0.4298209940656933
22237,0.6151834945563124,0.38267416364540274
22238,0.4493057435938386,0.38258579420554556
22239,0.4550968303153665,0.7080804902820668
22240,0.5054337659834598,0.4375345271070199
22241,0.368461889493288,0.3735857763871698
22242,0.5021035592299075,0.3728510040330779
22243,0.582899029091122,0.5795495689231422
22244,0.4997869449624342,0.37098692708831044
22245,0.5024355564666374,0.3965535651748938
22246,0.5725449731524206,0.4760839352507553
22247,0.3168355801083444,0.3930661709273303
22248,0.5011771288864089,0.4135271884794192
22249,0.5955168965603358,0.379572832811248
22250,0.6766112061214014,0.45756367242134843
22251,0.1657086247865032,0.49646017038213786
22252,0.5279271536458647,0.47049804747477175
22253,0.2105607794277545,0.5014577647458733
22254,0.1861625141457401,0.48553556728955727
22255,0.2219613656845379,0.5267507764412059
22256,0.6217490637632934,0.3684829255671429
22257,0.1218722831625072,0.507743315721736
22258,0.294535423900348,0.4137391792184846
22259,0.0975962759222323,0.4719199247812689
22260,0.1644165593056376,0.5013776117526821
22261,0.7192408134607357,0.42123958018165153
22262,0.4121991570130063,0.37152017878925353
22263,0.6622099716143113,0.4216303827634007
22264,0.4312643482057194,0.40046021323737113
22265,0.430699955897861,0.3909616302268415
22266,0.2221561511593304,0.38975012701647876
22267,0.5936240673495746,0.37196487889667784
22268,0.4339799292963116,0.4685291358842579
22269,0.5733180184869718,0.3698108205269379
22270,0.3150663606364968,0.42755705153901025
22271,0.7000218752977225,0.4727366981494509
22272,0.648735748646877,0.41579998080372615
22273,0.5976695301593754,0.37046184790439446
22274,0.5773994564591988,0.3433244651133592
22275,0.4471471523288214,0.42978756187170625
22276,0.210542179577432,0.4427792913712966
22277,0.561117944650038,0.6112098748484365
22278,0.2683135045473941,0.41362454984230235
22279,0.3333410137062912,0.4166517056414127
22280,0.1171368445776966,0.48052707442374043
22281,0.323227488739696,0.3728851153469894
22282,0.26442074682627,0.4473053052617692
22283,0.620859911759424,0.3657305979798063
22284,0.17284746009112,0.4214626413198763
22285,0.5866274462227403,0.41824380046689014
22286,0.2751561934121819,0.4593706396015509
22287,0.5716377581013129,0.43868325395689756
22288,0.4957459021903924,0.4440582555594911
22289,0.6688338720085316,0.40715746202605935
22290,0.0991628443111088,0.48543513378389913
22291,0.66860986545234,0.4767763683252768
22292,0.2273696210584404,0.4177842034258793
22293,0.3584997708195493,0.38557687611915487
22294,0.4234755467000088,0.3829175503038038
22295,0.5649681748328135,0.3654626018959237
22296,0.2623132449224697,0.42339987590883676
22297,0.5537714637983101,0.4244108346725265
22298,0.1077960675082405,0.46472432158815824
22299,0.6998958474566477,0.42878011158049795
22300,0.3838896117496807,0.4754564738451513
22301,0.1999850071669447,0.43888717877333994
22302,0.1348270838730681,0.4710193373065994
22303,0.6178144879345837,0.42520971835688215
22304,0.7081792275777107,0.45211639577035123
22305,0.6874494235472397,0.4648894098424561
22306,0.4819239266963331,0.4544984398308127
22307,0.5137199995707495,0.42141416713861934
22308,0.5791314119033826,0.3910429550255191
22309,0.5036179399729731,0.38942337004706684
22310,0.526346333494945,0.45192700840046307
22311,0.4076977469476713,0.4021117464345775
22312,0.314498589567156,0.4669137291291454
22313,0.5840266410274296,0.4336225002443986
22314,0.6007338306025133,0.47712738555267487
22315,0.3916385246556729,0.40598641356674914
22316,0.1549598479781561,0.4421569045452043
22317,0.2955748376586994,0.3889104472196548
22318,0.1107807300040554,0.48824977502516
22319,0.1193417235020039,0.4469135704550405
22320,0.5957784230386934,0.4570547633121699
22321,0.1562454354924752,0.4178411335268465
22322,0.5063534006423175,0.40668618565596076
22323,0.5946519998404861,0.33332544760885263
22324,0.7436090916487819,0.39552202635019573
22325,0.2800253218149263,0.4468869728752458
22326,0.2456348864113037,0.47181930340619405
22327,0.3483070857138316,0.44454393004750137
22328,0.2873544355572651,0.48733905874507866
22329,0.501528620239627,0.3884551420969503
22330,0.4228227674999609,0.39699675782205923
22331,0.6724411616730227,0.3745032874827643
22332,0.282292854991366,0.46817405268317247
22333,0.1300195661664104,0.47052877738203597
22334,0.1171215373792986,0.5033282158989003
22335,0.6381460517483417,0.3815629117084941
22336,0.1735860229344312,0.4468375135472139
22337,0.4261824340769251,0.38758465525628594
22338,0.5292877273827912,0.389444113405483
22339,0.6209658546707715,0.3910627560240814
22340,0.3574745253580272,0.37601429158097044
22341,0.6309703395479088,0.45600897430932086
22342,0.1256443520144526,0.47605129239098964
22343,0.3391314814913969,0.45673594498454123
22344,0.2835105932512697,0.467026276110175
22345,0.1199777508012507,0.47575806282088146
22346,0.5344472353830321,0.4681977663385133
22347,0.2611906361358865,0.4325806762427467
22348,0.3755883071796065,0.40852450122109396
22349,0.382778463731088,0.4363055085344266
22350,0.6050260032623725,0.43914379875166554
22351,0.5758298961109272,0.3857602317225207
22352,0.2910121597127751,0.3927168337433332
22353,0.6137533971503346,0.3980434789939417
22354,0.4267180758231966,0.40358208781889915
22355,0.6205108062943407,0.38280313550643374
22356,0.3325301181963899,0.398542776492546
22357,0.5063293711575682,0.37151832915711996
22358,0.4154442266341299,0.39339361490960845
22359,0.5636158200847664,0.3926846364959022
22360,0.2386234251644551,0.4405848811144619
22361,0.5227512047657831,0.35224178458628286
22362,0.2455344787720309,0.49536441969840805
22363,0.1439324121029644,0.43925513260882476
22364,0.7544340019670595,0.37943963737105246
22365,0.1183810421932,0.47737579292796006
22366,0.3499985022247374,0.4038823488751639
22367,0.4000752838405446,0.38607343023195084
22368,0.0864020673330264,0.5013328845687478
22369,0.7075505630786689,0.41575867631959795
22370,0.2023828012794766,0.44813311621219454
22371,0.1197869090761549,0.4901455130420057
22372,0.7456415962388561,0.38632890999724123
22373,0.464329885991135,0.38797123174579207
22374,0.5007786142715493,0.3929099066006253
22375,0.467369506269835,0.4237268484608804
22376,0.1262343967906379,0.545382358408823
22377,0.4482654615304565,0.3865979985673687
22378,0.4737078979141218,0.43703623987110507
22379,0.5216062068553005,0.5284055012955005
22380,0.3887925820692737,0.37362454091563846
22381,0.3365253829201121,0.43378698793622333
22382,0.6543160320501933,0.47565284481860604
22383,0.4824439688276054,0.4365118545720851
22384,0.2493558736556937,0.4553284701913836
22385,0.6985508324920074,0.4633854127219328
22386,0.2672027787609276,0.43904650937062945
22387,0.5734386619155776,0.4537628476142129
22388,0.2471717842759028,0.49364285048088585
22389,0.1559918755914159,0.47974219134262475
22390,0.4975421860053224,0.47707845084799505
22391,0.5877633290118484,0.3708077394372846
22392,0.2613013333991888,0.4579370689663239
22393,0.6630590160457542,0.463685385652593
22394,0.6592389832635426,0.4139739588756117
22395,0.4776869893975516,0.3799045024168877
22396,0.5709895497177312,0.41235659751360526
22397,0.5973755511242735,0.438708028321527
22398,0.5947206186249289,0.397407760094738
22399,0.4406141988428059,0.3930964572644146
22400,0.2939503837291558,0.4662632143628417
22401,0.5086829565722535,0.38603442908595076
22402,0.5953682375459566,0.4457232003631534
22403,0.5862080833590019,0.3857697784993589
22404,0.1421662532619824,0.472957265597432
22405,0.6112026551125165,0.4705657993497213
22406,0.347685120865323,0.41368136367958086
22407,0.5642366291860093,0.388953757823873
22408,0.3159933964801312,0.38970755638184634
22409,0.2180423425188908,0.3894703556615361
22410,0.2436623370031809,0.4081103739750164
22411,0.2973358020240368,0.43935024943102363
22412,0.4278634866408913,0.41570288952619316
22413,0.5450697717230094,0.371791986322688
22414,0.6152414855993766,0.40712015345272273
22415,0.5671344301813515,0.4701603858452192
22416,0.3299771629464226,0.4526780469453272
22417,0.6638905625763483,0.4626606124769865
22418,0.2546268591138495,0.44740954065627414
22419,0.3193446037091471,0.3854980139181311
22420,0.2963635054267955,0.3947618969578025
22421,0.4065511164216606,0.3709923249986896
22422,0.4162487831482354,0.3948005650444272
22423,0.4569078800726537,0.3911785027798865
22424,0.5802605658461643,0.5054759965371233
22425,0.616954721370907,0.32314798985203314
22426,0.497359700231064,0.4340356190896533
22427,0.5230864337573173,0.3879249833313314
22428,0.1204308220790717,0.47442001626874875
22429,0.5984727388332841,0.3806906947725328
22430,0.6617349097162398,0.31241302106353674
22431,0.6397399488312023,0.43869928269502734
22432,0.6636608855368491,0.4202670813678877
22433,0.1377188059064482,0.4715610901919798
22434,0.6516751291870737,0.4503495100597499
22435,0.2451473410187248,0.4380365467951486
22436,0.1465839120898817,0.48931061329043624
22437,0.3137079663277943,0.4135688225815609
22438,0.175352837310843,0.5221893221094454
22439,0.5699088075572186,0.4233287408948394
22440,0.5473456809131735,0.47089164663273164
22441,0.6134582758768132,0.39416450189440205
22442,0.4058598926262838,0.4546841462267947
22443,0.5880756232255073,0.44574742647513144
22444,0.1520652280320491,0.4610340650366799
22445,0.5661667709913873,0.3877157212450487
22446,0.5793771525000653,0.3941217535512796
22447,0.5376348082561543,0.39520175104534333
22448,0.5394879124288223,0.4596399520801602
22449,0.5206640708858742,0.38942142379606315
22450,0.200885470225608,0.40433438198432897
22451,0.2080024434006555,0.45137362702793554
22452,0.4097607121225938,0.45332105296168795
22453,0.2836607282146557,0.44954335708496374
22454,0.7171955315076005,0.4237509927498054
22455,0.6951249676048566,0.4376766833733141
22456,0.6337196993352487,0.46055479679379185
22457,0.39247278630359,0.36027279833452797
22458,0.6394074704602246,0.4516452011209555
22459,0.262790354709179,0.4641071578522665
22460,0.5904393550621665,0.37217984019662
22461,0.1443729777597699,0.46920949280856405
22462,0.3755621597156662,0.39142506035095503
22463,0.2742432245260924,0.4738757829820885
22464,0.2686848326363875,0.4143087081522533
22465,0.6954261783833608,0.40594866015376085
22466,0.4100929825189928,0.4412028773566764
22467,0.3290305923593351,0.39476329142142363
22468,0.2397073747246846,0.42157212992591253
22469,0.4873257516499931,0.38120399289440676
22470,0.6110024624449598,0.3967749825280242
22471,0.5879391618028459,0.37980176332697335
22472,0.5421311970820304,0.5077639591712457
22473,0.6386102055897037,0.41801543659916224
22474,0.0870009504700227,0.4785389769342926
22475,0.6459900120345475,0.42158688186620147
22476,0.6833505604016551,0.48025560376535315
22477,0.5582143030484572,0.37441259642423264
22478,0.6576565866036098,0.48817930374944496
22479,0.43447996721081,0.4263498077550206
22480,0.3929665301863264,0.4034120355292531
22481,0.56935226631355,0.4087489319320049
22482,0.1017084931262029,0.4832566685608215
22483,0.6396824151488891,0.4319883699257516
22484,0.5487324180656631,0.37293254574017837
22485,0.1942059143339431,0.5135425491774332
22486,0.2667995271668141,0.447276826805571
22487,0.7113860422842306,0.4418269489127019
22488,0.5172535057565932,0.37240363155799505
22489,0.5833454508359568,0.38548490652618406
22490,0.6044389291174562,0.3889790503511554
22491,0.1492628534120118,0.48551813570442537
22492,0.2420595278889078,0.39054681823559134
22493,0.5217823690040593,0.43356062634756903
22494,0.6810560439017642,0.44754886524105075
22495,0.6724421041110815,0.4380858261334747
22496,0.4509810931373134,0.4707938502429886
22497,0.7082458012723103,0.33914466885979394
22498,0.5859583145986546,0.4564078337745181
22499,0.3099044206222037,0.3917557056512777
22500,0.7151556252658631,0.3842003477559457
22501,0.3289532988137604,0.397039518264489
22502,0.1019043268720134,0.4743198090384038
22503,0.6235473396449578,0.44400517330180134
22504,0.2022376381347326,0.46905213632383347
22505,0.5177763500811831,0.37852545740447513
22506,0.5291245888783396,0.4001891480421059
22507,0.3095042155279811,0.39347670721411904
22508,0.1182087596743637,0.4780196871167224
22509,0.4350945654869242,0.5201391232893473
22510,0.2779257332390206,0.4336962486541509
22511,0.6463626692336152,0.32623237111536985
22512,0.4213496350604064,0.41155896576557205
22513,0.3720108130877447,0.3736208850139199
22514,0.3482423078453499,0.4487533481352955
22515,0.1386421690763721,0.45113890990016114
22516,0.5212707921101737,0.46129521079159264
22517,0.1090179305054827,0.46134400769463296
22518,0.3329291455203901,0.4729213436096329
22519,0.0968331071663231,0.47353864403690804
22520,0.0962947081811221,0.468587725480923
22521,0.5589346798910944,0.3590808987440016
22522,0.6345270089007135,0.4629341700170602
22523,0.5829368467405769,0.4511181343188253
22524,0.2445153064790454,0.4086957760948075
22525,0.2534532825044563,0.40011987357283446
22526,0.7322161107380117,0.4267024397822635
22527,0.5197380291710554,0.40472983479391667
22528,0.5198399300639054,0.4684226153369939
22529,0.3872650041300197,0.36367308538552623
22530,0.0976834083036836,0.5228096054506864
22531,0.5329856382479136,0.47420413396607974
22532,0.1175149558805671,0.47338691643886543
22533,0.1155785395635881,0.48103296522630845
22534,0.2691504218247044,0.41077006175451874
22535,0.5735079932966698,0.3875465258348063
22536,0.6091696273559217,0.3767652260751776
22537,0.6203569858343265,0.4357657259985692
22538,0.536462916329431,0.41890897191596455
22539,0.3572217728168394,0.37706156125646173
22540,0.7362063024167095,0.7255612022714775
22541,0.2423023834064423,0.42565886907499895
22542,0.629167343813672,0.3885865794490314
22543,0.5478943351190743,0.3984176366959958
22544,0.2024987529294777,0.5084563234503349
22545,0.2382763559826428,0.41914109095171326
22546,0.2770975021799248,0.3991781654213915
22547,0.4526731114763899,0.5803604076245561
22548,0.1946484441751312,0.4580631152976582
22549,0.3022093767072904,0.39783709588859173
22550,0.1245730310859286,0.4863186644262312
22551,0.5641015421283846,0.39291836562595406
22552,0.2226698088322933,0.4877405871692799
22553,0.1910563278792803,0.47785718167128544
22554,0.715843831047793,0.3866669603606426
22555,0.4856299919497853,0.3790190736574513
22556,0.1842989510054954,0.4689675302956815
22557,0.4004568049143038,0.3985088236485467
22558,0.5935469163441852,0.44573783676188317
22559,0.6208027301546586,0.4192106447622131
22560,0.5389152758336132,0.4308786168870983
22561,0.6285447316018014,0.5669539469361408
22562,0.639641514073331,0.39707407669927486
22563,0.4868337751105629,0.412298135821176
22564,0.1898176873438243,0.4554771014955048
22565,0.3747419117954682,0.4701435224523411
22566,0.5669696106122373,0.3501348796419314
22567,0.437074191319055,0.4783123103311505
22568,0.3854183244136071,0.41334223358387223
22569,0.556371314258619,0.3902319813511531
22570,0.1809653595839978,0.45833581634362053
22571,0.1864371135686858,0.41426236847793946
22572,0.5384305583862325,0.38155051369799853
22573,0.7061982497292056,0.4611413419709302
22574,0.7164167310212113,0.48267499765867583
22575,0.5369585207731667,0.4472803300427891
22576,0.5157550310356058,0.3973376315756707
22577,0.2664916029860984,0.408990061295728
22578,0.1956762301636211,0.4596354878548824
22579,0.7093997849247724,0.47373208606078204
22580,0.3928904558731703,0.4058739639388279
22581,0.1527327622027405,0.5503089847127245
22582,0.4310694639908575,0.3822406902709969
22583,0.3913005559525523,0.40747914726780876
22584,0.1310167867128273,0.45830176843475545
22585,0.5585505461174787,0.4322449049205692
22586,0.7389873438802639,0.6052764606152163
22587,0.1432388043905302,0.4856109495946914
22588,0.56937587957357,0.38611331390572234
22589,0.3292887375261659,0.3979854357078911
22590,0.5861777429254992,0.40097363131944685
22591,0.1147586978834523,0.4700318073314965
22592,0.655156210953156,0.5062640635789185
22593,0.6539567910467323,0.3518079558830035
22594,0.6147499603097255,0.46859629266092834
22595,0.2731162900865806,0.4548045993746812
22596,0.0860405586789207,0.480694595115027
22597,0.0892443805911945,0.4851774602909835
22598,0.2823123019372441,0.452928929724547
22599,0.1298833913121795,0.4225256144107156
22600,0.5315037049906188,0.30637968114628955
22601,0.1413830534924897,0.47321265528036377
22602,0.4015263028770054,0.40484771328422636
22603,0.6062142432229146,0.42668117350252954
22604,0.4755413731957023,0.3794607914125135
22605,0.6057954123092687,0.34857345544028445
22606,0.5315099570567157,0.4511293219353323
22607,0.319640913198438,0.4563525432919352
22608,0.3199165224600719,0.4197103114514438
22609,0.5020894508645128,0.40188357369918726
22610,0.247500463600819,0.42334957672697154
22611,0.3153523340104246,0.4227247251138958
22612,0.1627897225679047,0.46753524259880486
22613,0.319841200102112,0.45938184551169875
22614,0.1691116937643327,0.42355811719399106
22615,0.4842549942789147,0.46247599418291524
22616,0.5020337533132226,0.4421432301790055
22617,0.2489527796728001,0.43466803189883846
22618,0.2737917048253976,0.3992482289610756
22619,0.4541839804872385,0.3878515504772985
22620,0.1812075902710124,0.4786985919331535
22621,0.6954280240793796,0.4946751430222178
22622,0.4662601712583664,0.45076559637336766
22623,0.3869908262342489,0.4561369764160154
22624,0.267695120149564,0.4103512402756714
22625,0.5601302230004404,0.392276915520585
22626,0.4870599975450895,0.38627853345612956
22627,0.3146419063233494,0.439305348317115
22628,0.7516885221159373,0.4036152720660087
22629,0.170624780688083,0.4984262877009499
22630,0.260176911209949,0.4021130107346414
22631,0.5403245761247146,0.4290460514803005
22632,0.4717135986971884,0.4076725330818032
22633,0.4069015259836499,0.40417507593170143
22634,0.1220145951005103,0.4647811059050032
22635,0.6882418331980918,0.4523606330775384
22636,0.5256190101907778,0.3905148633707141
22637,0.5466992669358294,0.410875682630496
22638,0.3064414982728878,0.39149617960005545
22639,0.7265578199676849,0.38389305150603015
22640,0.6153254664483986,0.4180730122293566
22641,0.1107147139656676,0.5530915148322144
22642,0.1720736506411969,0.4459169953878157
22643,0.5036029518724934,0.38820404785049367
22644,0.2721925059873116,0.40834981551868804
22645,0.7391711521827878,0.38521509604759996
22646,0.5628836995442905,0.450030415376931
22647,0.7339711553877448,0.4507761074633975
22648,0.3655812776937764,0.44885830635145985
22649,0.6818592016974255,0.4086987047021995
22650,0.2663931262211195,0.44733343342999177
